,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.958780075,1.6328264687500003,2.92601921875,5.516572375,10.90866571875,20.86544375,41.10375874999999,80.4388684375,160.024228125,390.289009375,757.5284968750001,1495.8764375000003
Peer2Peer,Sync,Peer2Peer,Sync,0.958780075,1.6328264687500003,2.92601921875,5.516572375,10.90866571875,20.86544375,41.10375874999999,80.4388684375,160.024228125,390.289009375,757.5284968750001,1495.8764375000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.777628093749999,10.0151285625,22.336638124999993,26.217949999999995,53.275583125000004,106.67180749999997,134.09447531249998,259.4660687500001,617.310065625,893.8372218750001,1716.6991874999999,3435.7385937500003
Peer2Peer,Sync,All2All,Sync,1.04847756875,1.6789843124999997,3.0953870312499996,5.752578875,11.125795,21.424776562500004,43.5419065625,84.18852312499999,166.84126250000003,391.63814062500006,780.765803125,1562.7580937500002
Peer2Peer,Sync,All2All,MPI\_Type,8.688561625,17.8647321875,37.106959374999995,42.4970121875,85.85499312500001,172.02480000000006,206.03594687499995,409.37434687499996,912.3853875000001,1276.5156874999998,2501.4613437499997,4953.707593750001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.503053125,52.148335624999994,51.064021875,116.30277968749999,209.89967187500002,251.96950624999994,472.59153124999995,916.2604500000001,994.9442906249999,2029.6792812499996,3919.48971875,4884.8881875
All2All,Sync,Peer2Peer,Sync,0.9908663281250002,1.63937953125,2.9017188124999995,5.399867468749999,10.82309271875,20.573292187500005,40.868373437500004,82.78503406249999,162.75804062499998,389.138396875,777.97918125,1538.38246875
All2All,MPI\_Type,Peer2Peer,Sync,33.26457187500001,61.1077265625,60.924265312500005,130.772440625,229.22169375000004,274.648253125,546.374740625,977.678140625,1141.7456874999998,2243.2214999999997,4392.30934375,5420.7213125

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.983028139951697,6.133614780367332,7.633797475377568,4.752579721207772,4.883785469145785,5.112367068637108,3.2623409486243156,3.225630516565533,3.8576037694917016,2.290193165588677,2.2661843014247327,2.2968064123611813
Peer2Peer,Sync,All2All,Sync,1.0935537732675558,1.0282686768210803,1.057883356136107,1.0427813656663936,1.0199042932332958,1.0268066578981816,1.0593169064495838,1.0466149606569046,1.0426000141033334,1.0034567492744941,1.0306751578928843,1.0447106823620917
Peer2Peer,Sync,All2All,MPI\_Type,9.062100737752608,10.940986399599604,12.681721000743169,7.7035175646544465,7.870347789412136,8.244483178077632,5.012581650455507,5.089260389000607,5.701545310921961,3.270693401139282,3.3021349745510187,3.311575387890285
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.008374486923171,1.0216125501089413,1.007906520088454,1.0142005256055957,1.0057595958121495,1.0,1.0,1.0029568207846875,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.90042614830101,31.93746342495404,17.597853263736944,21.538080399299616,19.393686936763313,12.247408142246309,11.563747012655986,11.39076752070329,6.217460332617992,5.2158288607587036,5.174049207282502,3.2655693111016055
All2All,Sync,Peer2Peer,Sync,1.033465707060089,1.004013324517587,1.0,1.0,1.0,1.0,1.0,1.0291670640148665,1.017083741206141,1.0,1.0269965875334912,1.0284154694762346
All2All,MPI\_Type,Peer2Peer,Sync,34.694684153714825,37.424507583638466,20.995923192161477,24.217713005329028,21.17894576962228,13.349747362839272,13.369133505168017,12.15430002455397,7.134830149645502,5.764585345507739,5.798210050010535,3.6237761198775478

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,31.345200592207178,51.55954193866145,50.842352893793844,113.12754729827192,208.12642247472263,246.41540602901068,466.5790689357672,907.2852762361757,983.5293113035013,2015.876905823567,3902.912568022613,4862.943233404376
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.660905657792824,52.73712931133854,51.28569085620616,119.47801207672806,211.67292127527742,257.5236064709892,478.60399356423267,925.2356237638245,1006.3592699464984,2043.481656676432,3936.066869477387,4906.833141595624
All2All,Sync,Peer2Peer,Sync,0.9785554928146665,1.6245081748734158,2.887488039808608,5.379030211834781,10.650105419150702,20.46980333539455,40.68029253442438,82.43593491923052,162.09417837948598,385.1836812612435,771.2896084777454,1526.4330608133623
All2All,Sync,Peer2Peer,Sync,1.003177163435334,1.654250887626584,2.9159495851913912,5.420704725665217,10.9960800183493,20.676781039605462,41.05645434057563,83.13413320576946,163.42190287051397,393.0931124887565,784.6687540222546,1550.3318766866378
All2All,MPI\_Type,Peer2Peer,Sync,32.51614359694568,60.3424141546719,60.49740836883588,128.75133989498744,228.54479719305004,269.20923820166576,537.5125322897412,971.0449294153077,1132.2567334909763,2233.283917230676,4378.723716482163,5397.917060064016
All2All,MPI\_Type,Peer2Peer,Sync,34.013000153054335,61.873038970328096,61.35112225616413,132.79354135501256,229.89859030695004,280.08726804833424,555.2369489602587,984.3113518346922,1151.2346415090233,2253.1590827693235,4405.894971017838,5443.525564935983
