,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9263440375000002,0.9662765390624999,1.3151151562499999,2.3831335156250004,4.362524765625,7.351342875000002,13.60572359375,26.261572656249996,51.6850046875,103.26679359375001,205.0839734375,409.2281843749999,822.12554375
Peer2Peer,Sync,Peer2Peer,Sync,0.9263440375000002,0.9662765390624999,1.3151151562499999,2.3831335156250004,4.362524765625,7.351342875000002,13.60572359375,26.261572656249996,51.6850046875,103.26679359375001,205.0839734375,409.2281843749999,822.12554375
Peer2Peer,Sync,Peer2Peer,Streams,1.0880586109375001,1.0999180703125002,1.414653078125,2.4249954687499997,4.1424625468750005,7.348297578125001,13.608830156250004,26.18874546875,51.6876725,102.64957406250001,203.8471140625,407.5055265625,817.4516468749999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1721301171874998,1.1510505140625,1.5429110625,2.7642518281250004,4.714849390625,8.363470625000001,15.505730937500005,29.27575875,58.36463453125001,114.57736406249998,229.03032656250002,458.83247656250006,913.6202203125
Peer2Peer,Sync,All2All,Sync,0.8913647328125001,0.9006200921874999,1.29310746875,2.3396054218750004,4.275652453125001,7.337866921875,13.802577500000002,26.559315937499996,52.84098187500001,105.2408375,209.58446718749997,418.7400656249999,839.2685671875
Peer2Peer,Sync,All2All,MPI\_Type,1.285259875,1.3663069062499997,1.84029346875,3.5080472187500007,5.796300828125,10.11298140625,18.949829062500005,36.213698281250004,71.01273265625,142.386046875,282.3773796875,566.2134593750001,1137.77178125
Peer2Peer,Streams,Peer2Peer,Sync,1.0722017000000001,1.0472771484374999,1.4197727343750004,2.4701897656250003,4.298959859375001,7.451824609375,13.614016093750001,26.287564843749998,51.682623750000005,102.88927203125002,204.51263125000003,408.1670265625,818.3838156250001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.98232,17.457017187499996,34.03788343750001,68.60422843749998,73.95961640625,145.4774015625,286.3917171875,314.2003046875,626.769684375,1230.3577343749998,1488.3502031250002,2972.7257499999996,5942.939703125
All2All,Sync,Peer2Peer,Sync,0.9248772484375,0.92249281875,1.3257519687500001,2.34855278125,4.08603234375,7.371475062500001,13.627588125000003,26.17982921875,51.85219140624999,103.10297343750001,205.5133625,410.27541093750006,822.7052
All2All,MPI\_Type,Peer2Peer,Sync,20.7604021875,20.901722968750004,37.224516718749996,69.38265296875002,73.642766875,141.33359062499997,284.8895343749999,309.92448750000005,604.9669171875,1178.432609375,1388.1794531249996,2758.605640625,5522.273968750001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0392424149171022,1.0729013792214297,1.0170192254177248,1.0186048866800437,1.0531235264676106,1.0018364946200957,1.0,1.0027808581967739,1.0,1.0060128796138423,1.0060675834469786,1.0042273238035109,1.0057176432304806
Peer2Peer,Sync,Peer2Peer,Streams,1.220665986530987,1.2212897312127793,1.0939949790039445,1.0364976273676807,1.0,1.0014214834312278,1.0002283276209898,1.0,1.0000516167603375,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.3149837255610373,1.278064440319929,1.1931808452018888,1.1815034288601027,1.1381755024391946,1.1397686431280951,1.1396476512739684,1.1178755692949711,1.1292372881484034,1.1161991183006519,1.1235397058026477,1.1259539973186792,1.117644357076212
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0321523501402508,1.0,1.0144684628416551,1.014149989322405,1.0223658137304878,1.0252437816831295,1.028145373317578,1.027569047117639,1.0266889428823136
Peer2Peer,Sync,All2All,MPI\_Type,1.4419011967689732,1.5170735342261812,1.423155857671246,1.4994183147082087,1.3992403703197331,1.3781908985160352,1.3927836275613377,1.3827962215472438,1.3739523307700192,1.3871080145769115,1.3852409978240972,1.3894620378557214,1.3918520876427833
