,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.789097084375,0.8077281546874998,1.2014619687499999,2.1717936406250002,4.06383146875,7.222734828125001,13.675074999999996,26.195727499999997,51.88567421874999,103.79185468750002,207.51796875,414.14478437500003,838.9672421875002
Peer2Peer,Sync,Peer2Peer,Sync,0.789097084375,0.8077281546874998,1.2014619687499999,2.1717936406250002,4.06383146875,7.222734828125001,13.675074999999996,26.195727499999997,51.88567421874999,103.79185468750002,207.51796875,414.14478437500003,838.9672421875002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.411504999999996,27.05372375,52.27266078125001,52.704803749999996,104.26720578124998,205.37667968750003,218.01716093750002,450.53321562499997,909.4126015625,956.3293828125001,1918.8492968750002,3849.9652187500005,4295.030156249999
Peer2Peer,Sync,All2All,Sync,0.80148770625,0.8293617374999999,1.3764087812499999,2.183257828125,4.267008390625,7.59513546875,13.611279531250002,26.834031718749998,53.40920828125,106.17991515624999,212.80646875000002,424.608296875,859.6513734375
Peer2Peer,Sync,All2All,MPI\_Type,15.390773437499998,30.53484640625,59.484898281250004,59.20429578125,118.2460125,234.36383125000003,251.12273281249995,497.39403593749995,990.3945578124998,1078.546034375,2167.8838124999997,4340.983265625,4881.8097499999985
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.893729359374999,12.5542015625,13.626399062499999,26.09634578125,55.207301249999986,54.624522656249994,112.89319218750002,245.79896249999996,295.34346874999994,564.6276453124999,1121.4427968749999,1490.4297343750004,2946.1746875
All2All,Sync,Peer2Peer,Sync,0.7989511640625,0.8572956328124999,1.2084017812499999,2.244739375,4.440778359375001,7.815997203124999,13.99883859375,27.6730334375,54.41688312499999,108.19317406250002,216.65216718750003,432.14301562500003,875.0260531249999
All2All,MPI\_Type,Peer2Peer,Sync,11.559936187499996,20.642506875000002,25.364233437499998,45.853402031250006,76.05193890625,78.2708334375,180.6418015625,311.62347968750004,369.20305,736.8316406249999,1374.35678125,1901.105609375,3730.5567656249996

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0046869560355092,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,16.996013881641073,33.49360003486167,43.50754509161405,24.267869084851252,25.657364628194507,28.434752842894436,16.017389139423415,17.19872890054304,17.527238785187922,9.213915539825821,9.246665763130453,9.296181828198353,5.1194253366213145
Peer2Peer,Sync,All2All,Sync,1.015702278110448,1.026783247169179,1.1456116107295635,1.0052786725614964,1.04999639464318,1.051559506127082,1.0,1.0243667299848802,1.0293632892978666,1.023008168376411,1.0254845401188903,1.025265348966765,1.0246542775568548
Peer2Peer,Sync,All2All,MPI\_Type,19.504283746898107,37.80337014259898,49.51042965025189,27.260553062588464,29.097174282271965,32.44807359359199,18.449605140791483,18.987601544469417,19.08801557896302,10.391432329852112,10.44672818242396,10.481801122223779,5.818832374517152
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.736224598821245,15.542607360711683,11.341515101536585,12.016033794877481,13.585037094803855,7.562858661728047,8.255398393610276,9.383169927233363,5.6921967999265455,5.439999574268132,5.404075625981183,3.598813242630252,3.5116683218980334
All2All,Sync,Peer2Peer,Sync,1.0124877912776789,1.0613665350617587,1.0057761399698903,1.0335877833927203,1.0927565263283288,1.0821381912969947,1.0236754528768583,1.056394919266892,1.0487843502924994,1.042405248352596,1.0440164217707053,1.0434587900875336,1.0429799986510568
