,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3898567031250002,2.33643525,2.1830022083333334,3.9290799999999995,5.614586406250001,9.24654965625,16.229918854166666,31.722046562499997,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334
Peer2Peer,Sync,Peer2Peer,Sync,1.3898567031250002,2.33643525,2.1830022083333334,3.9290799999999995,5.614586406250001,9.24654965625,16.229918854166666,31.722046562499997,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.156209989583333,7.354273291666666,13.60643635416667,14.587217395833333,29.102384895833335,58.10138083333333,68.55857364583333,134.467890625,263.69536562499997,336.6996333333333,740.5756572916666,1440.2341874999997,2114.79571875
Peer2Peer,Sync,All2All,Sync,2.2257381916666663,1.9242147604166666,3.127905791666667,3.8070602499999997,4.9277641875,9.6223628125,16.90231010416667,33.21846302083333,64.68776395833332,128.37015520833336,254.57698229166667,518.5588875,1051.4314114583333
Peer2Peer,Sync,All2All,MPI\_Type,5.749755052083333,10.016412354166667,18.770995104166666,19.6220909375,39.34075291666666,78.01379041666668,90.49999166666666,180.74861562500004,365.97489791666675,451.9495885416666,964.5738541666666,1891.6803020833333,2757.9486770833328
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.055184895833335,37.61437083333333,38.34736364583333,80.20978010416667,152.2134302083333,161.16259895833335,323.610509375,646.7283489583334,702.1469364583335,1361.06365625,2578.4735312499997,2889.76365625,5638.90553125
All2All,Sync,Peer2Peer,Sync,1.504704728125,2.822314447916667,3.213994531249999,3.508081125,5.446365718750001,9.24459896875,16.318201458333338,31.590777604166668,62.77063739583333,122.93290520833331,244.47859999999997,498.13113854166664,1005.4521583333333
All2All,MPI\_Type,Peer2Peer,Sync,22.202201145833335,40.30370072916666,40.929032291666665,86.01068552083332,164.17043229166666,177.33884270833332,348.8098552083333,650.0030208333334,721.170484375,1442.3369895833332,2699.4570520833327,3045.433812500001,5965.810760416667

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.214227901200629,1.0,1.0320509111984766,1.139378061249811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,3.709886046518277,3.8219607514465705,6.2329008657095395,3.831622416754065,5.905799017261383,6.283574197220797,4.224209268195599,4.23894121585334,4.257455036500811,2.7469592451585183,3.0533262803525254,2.9009399638381845,2.122607480306188
Peer2Peer,Sync,All2All,Sync,1.6014155895800208,1.0,1.4328459127188624,1.0,1.0,1.0406436098027092,1.0414291196426644,1.0471727590269133,1.0444068511087692,1.0473061142388096,1.0495978132020245,1.04448860706705,1.055315253006799
Peer2Peer,Sync,All2All,MPI\_Type,4.136940908480271,5.205454484715483,8.59870642022751,5.154131967703953,7.983489351308708,8.437070401058733,5.576121019448771,5.697886334946333,5.908794296309253,3.687224391364409,3.9768505341353566,3.8102490794532904,2.7681361563081883
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.1200083065353854,1.030886777749954,1.000211008341908,1.0,1.0041552936739366,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,14.429678146488476,16.099042690497555,17.566342122535264,22.864288836583466,27.94770642821759,17.433162812483236,19.939132923755825,20.47206172199551,11.336410876629895,11.10421878625507,10.630812555938967,5.8206026139500855,5.65973486481515
All2All,Sync,Peer2Peer,Sync,1.0826329971584636,1.2079574847694439,1.472281850646318,1.0,1.0,1.0,1.005439497569885,1.0,1.013454164019333,1.002946386228795,1.0079630987247041,1.0033427477069499,1.0091661589090943
All2All,MPI\_Type,Peer2Peer,Sync,15.974453406536922,17.250082461804432,18.748965134082454,24.51787243683919,30.143115752672138,19.182967623344297,21.49178060238941,20.575720831499925,11.64355279282536,11.767286138525773,11.129616641669951,6.1341556328701845,5.987847636478277

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,19.70152474111545,37.43535505374035,37.9331585214999,79.50167993481672,151.22841620347913,159.82441290039318,321.25199466145256,643.1911390572757,697.4334049387991,1354.6722602045074,2570.802345721516,2877.7436506541844,5623.439236815164
Peer2Peer,MPI\_Type,Peer2Peer,Sync,20.40884505055122,37.79338661292631,38.76156877016677,80.91788027351662,153.19844421318749,162.5007850162735,325.9690240885474,650.2655588593911,706.8604679778679,1367.4550522954924,2586.1447167784836,2901.783661845816,5654.371825684837
All2All,Sync,Peer2Peer,Sync,1.4368350985963367,2.687875418781613,2.8437122798151977,3.39738832733178,5.326081205525894,9.011470451695583,16.248114993377843,31.529685548037616,62.662818519437394,122.82189496764731,244.37297938931718,497.2277123734041,1002.7044262807422
All2All,Sync,Peer2Peer,Sync,1.572574357653663,2.9567534770517208,3.5842767826848005,3.6187739226682196,5.566650231974108,9.477727485804415,16.388287923288832,31.65186966029572,62.87845627222927,123.04391544901931,244.58422061068276,499.0345647099292,1008.1998903859244
All2All,MPI\_Type,Peer2Peer,Sync,21.69014855815574,39.91835372428088,40.43280921444574,85.23515028077445,163.2826765975244,175.68719859078493,346.2038350065589,647.1110509545864,717.3348330555855,1434.8884457012523,2692.0345564019976,3036.4928664596296,5951.2393457008775
All2All,MPI\_Type,Peer2Peer,Sync,22.71425373351093,40.68904773405244,41.42525536888759,86.78622076089219,165.05818798580893,178.9904868258817,351.41587541010773,652.8949907120804,725.0061356944145,1449.7855334654141,2706.8795477646677,3054.374758540372,5980.382175132457
