,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.276207809375,1.5056074609374996,2.0540692343750004,1.9539710390625,2.7818954218750003,4.9838471328125,8.448342484374999,15.587300781250002,28.951687343749995,56.93685414062501,112.12485859374999,222.4156296875,446.10362890625004
Peer2Peer,Sync,Peer2Peer,Sync,1.276207809375,1.5056074609374996,2.0540692343750004,1.9539710390625,2.7818954218750003,4.9838471328125,8.448342484374999,15.587300781250002,28.951687343749995,56.93685414062501,112.12485859374999,222.4156296875,446.10362890625004
Peer2Peer,Sync,Peer2Peer,Streams,1.37267055078125,1.8216887812500002,2.3303842578125007,2.2059741875,2.8200603437500003,4.939903523437501,8.2932106875,15.290299765625003,28.988041718750008,56.72424515625001,111.4783953125,220.656846875,443.63925937500005
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1489695695312498,1.5188088750000002,1.9192332812500006,2.2335349140625,2.9860337109375,5.197663609375001,9.0140191640625,16.23349296875,30.729418515624996,60.43964273437501,118.05222890624998,232.63877499999998,465.9117515625
Peer2Peer,Sync,All2All,Sync,1.1608325148437504,1.3932625234375,1.7435624062500001,1.8571981484375002,2.7425281328125,4.694784132812499,8.1548962265625,15.152602343749995,29.201559453124997,57.33840695312499,112.76584218750004,223.72505546874999,446.67985156250006
Peer2Peer,Sync,All2All,MPI\_Type,1.20115635390625,1.6252336640625,1.9717183359374992,2.4651187578125002,3.382470859375,5.7047654296875,9.958758796875,18.131685390625005,34.144213203125,67.617126328125,131.87579921875005,260.30202578125005,521.9577109375001
Peer2Peer,Streams,Peer2Peer,Sync,1.6069680609374999,1.6062743671875002,1.9938958437499998,2.0398103125,2.8688198593749994,5.041145625,8.971864023437501,15.402031328125005,29.140500546875,56.907115234375,111.7863296875,221.08712656249995,443.44953124999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.2624831953125,9.9907813515625,18.771667890625004,35.61520914062501,37.504121171875006,75.408896015625,145.104971875,160.66684140625003,316.7425828125,625.9634328125001,757.6141312499998,1504.8852734375002,2995.169796875
All2All,Sync,Peer2Peer,Sync,1.1108855914062499,1.4942029765625002,1.8898972734375001,1.9592610468749996,2.7617652421875,4.893022976562501,8.4564446640625,15.479253359375004,28.995747968749992,57.219245078125006,112.74134765625001,223.32682265624993,447.31060390625
All2All,MPI\_Type,Peer2Peer,Sync,11.685538515625002,12.447038046875003,23.226952187500004,38.9284778125,37.32416296875,75.17265867187498,144.43711249999998,159.264890625,308.68522499999995,600.4741484374998,708.75373671875,1402.2666484375,2818.7621953125004
