,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0960565666666666,1.3717795416666667,1.45132525,1.990054291666667,3.31178759375,5.800458572916667,10.25539751041667,19.781021249999995,38.781141562500004,76.6905521875,152.72557604166664,302.34050625,607.97288125
Peer2Peer,Sync,Peer2Peer,Sync,1.0960565666666666,1.3717795416666667,1.45132525,1.990054291666667,3.31178759375,5.800458572916667,10.25539751041667,19.781021249999995,38.781141562500004,76.6905521875,152.72557604166664,302.34050625,607.97288125
Peer2Peer,Sync,Peer2Peer,Streams,1.30823228125,1.667761479166667,1.5678135208333333,2.0739282395833336,3.481609937499999,5.666809385416667,10.320934760416668,19.80817677083333,38.56885770833333,76.24054499999998,151.79287708333334,301.3951916666667,605.0798729166668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6941024166666665,1.5291975208333333,1.9068651041666664,2.30440640625,3.5776075,5.9707014375,11.219580729166665,21.663840624999995,42.13653510416667,83.63523708333335,166.07249791666666,336.71241770833336,661.3146135416667
Peer2Peer,Sync,All2All,Sync,1.0975158614583334,1.510871259375,1.45334184375,2.07191628125,3.0755619375,5.4241317916666665,10.203119479166666,19.993947708333334,38.90242958333332,77.24561593749999,153.84949791666668,306.2252885416666,615.1529906249998
Peer2Peer,Sync,All2All,MPI\_Type,1.412780604166667,1.6403693333333336,1.7264515416666666,2.8705098749999993,4.015374864583333,6.956407479166666,13.092338125,25.1431928125,48.66865604166666,96.5900928125,190.1796,376.25751041666666,763.821303125
Peer2Peer,Streams,Peer2Peer,Sync,1.5795619374999998,1.5150464479166663,1.5263235208333332,2.056270760416667,3.1860999791666673,5.700436010416667,10.447235916666669,19.86752416666667,38.810677291666664,76.76354427083332,152.40286562499995,301.9453854166666,606.7237229166668
Peer2Peer,MPI\_Type,Peer2Peer,Sync,12.496528229166664,12.939320833333333,24.3045171875,49.078586145833334,51.992139374999994,100.20578124999999,194.74608958333334,216.0364260416667,430.15366354166673,836.0807229166666,1019.9319937500002,2023.8787916666672,4002.645875
All2All,Sync,Peer2Peer,Sync,1.1539685395833332,1.4018811041666666,1.6076925624999998,1.970269354166667,3.4380883125,5.520833322916667,10.274069197916665,19.82585979166667,38.72576520833333,76.54751166666667,152.97477083333334,303.7248124999999,609.1257770833333
All2All,MPI\_Type,Peer2Peer,Sync,15.266296354166665,15.735523333333338,28.739253020833335,49.329606875,51.09562635416667,98.18974166666665,191.61542812500002,206.44405104166668,408.0111635416667,802.8072395833334,953.2396177083334,1874.5987916666666,3761.572625

Scaled Difference to Minimum
