,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.5549863854166666,2.0116634791666668,2.121638604166667,2.8747559062499994,4.750061114583334,9.4398216875,16.603954479166664,31.94990114583333,63.15649666666666,125.191315625,253.37535,511.35263854166664,1036.7409989583332
Peer2Peer,Sync,Peer2Peer,Sync,1.5549863854166666,2.0116634791666668,2.121638604166667,2.8747559062499994,4.750061114583334,9.4398216875,16.603954479166664,31.94990114583333,63.15649666666666,125.191315625,253.37535,511.35263854166664,1036.7409989583332
Peer2Peer,Sync,Peer2Peer,Streams,1.5670531041666664,1.9459931354166664,2.2470698958333335,2.9859226875000004,5.151702895833332,9.664333697916666,16.653167083333333,32.24214802083333,63.74250520833334,125.18862187500001,253.21818854166662,506.69325000000015,1026.360565625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5554852916666666,1.9829856145833333,2.24364359375,2.962469614583333,4.957472500000001,9.071232416666668,16.61471697916667,32.43787010416666,63.40387895833333,125.20790729166667,252.98086354166662,507.4154166666667,1022.8501468749998
Peer2Peer,Sync,All2All,Sync,1.8119304062500001,1.817544604166667,2.2445763645833328,3.055693864583333,4.982888927083333,9.728358083333337,17.696530625000005,34.22484177083333,66.41785041666667,131.23073229166664,265.4340614583333,531.4454239583333,1075.7507395833334
Peer2Peer,Sync,All2All,MPI\_Type,2.1491528958333332,2.5009163229166664,3.0010522916666655,4.647707166666666,7.0368720625,12.938800624999999,23.940978020833338,45.72774166666666,88.30026312499999,175.8633875,351.63981562500004,700.1323739583333,1416.2576666666662
Peer2Peer,Streams,Peer2Peer,Sync,1.6445982395833327,1.9482015624999995,2.518722916666666,2.9559444062499995,5.024831906249999,9.226590385416664,16.30127375,32.13497447916667,63.298940729166674,124.8511802083333,253.93202604166663,511.71355312499986,1041.9417645833332
Peer2Peer,MPI\_Type,Peer2Peer,Sync,29.8158490625,30.285030729166667,56.06914177083334,115.54607291666667,122.24457083333331,219.30446354166668,465.18645416666664,500.04699791666667,853.3088895833333,1698.5417395833335,1826.5048749999999,3620.272687499999,7261.601927083333
All2All,Sync,Peer2Peer,Sync,1.3199012427083332,1.7880143749999997,2.028030822916666,2.7685157708333334,4.669608749999999,9.024851677083335,16.474683541666664,32.228699999999996,63.455946770833336,125.28579895833333,253.49965416666663,514.4541166666666,1052.4991791666666
All2All,MPI\_Type,Peer2Peer,Sync,30.423908541666666,30.616496562500007,57.062482916666674,115.00060729166668,125.38814583333334,236.4531416666667,463.3696624999999,498.39068437500003,855.1378187500001,1698.3470625000002,1806.2583854166662,3587.5249999999996,7193.658239583334

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.1068028121868305,1.0,1.0,1.0,1.0406327667402855,1.0,1.0,1.0,1.0000215175305842,1.0015593529597877,1.0091956791247298,1.0135805348669817
Peer2Peer,Sync,Peer2Peer,Streams,1.0077600156909197,1.070671460252219,1.0591200081957093,1.0386699896879292,1.0845550765687844,1.065382657395073,1.0029639086416684,1.009147035343429,1.0092786739701471,1.0,1.000938114435525,1.0,1.003431997111918
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0003208428412487,1.0910244568619651,1.0575050761914535,1.0305117064522367,1.0436649930208026,1.0,1.0006481889608592,1.0152729410994428,1.0039169729912716,1.0001540508744151,1.0,1.0014252541684077,1.0
Peer2Peer,Sync,All2All,Sync,1.1652387591576785,1.0,1.0579447226192198,1.0629402857960764,1.0490157509311167,1.0724406162782607,1.0658021646111002,1.0712033697574266,1.0516392441337126,1.0482640540823243,1.0492258495062636,1.0488504118780606,1.0517188102968502
