,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.035556373958333,1.1416454406250003,1.6740859374999997,2.743873729166667,5.566666697916667,10.167003010416668,18.748166979166665,36.131969166666664,74.16079489583335,142.24584479166668,284.3235562500001,553.31215625,1123.02046875
Peer2Peer,Sync,Peer2Peer,Sync,1.035556373958333,1.1416454406250003,1.6740859374999997,2.743873729166667,5.566666697916667,10.167003010416668,18.748166979166665,36.131969166666664,74.16079489583335,142.24584479166668,284.3235562500001,553.31215625,1123.02046875
Peer2Peer,Sync,Peer2Peer,Streams,1.13005051875,1.265092385416667,1.7497253229166665,2.890217760416667,5.627028697916665,9.526295489583333,18.353830833333337,36.315362291666666,70.22786166666668,139.10288854166663,275.3983572916667,578.4473145833333,1110.2090520833333
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.167493491666667,1.2613055729166665,1.7052504687500003,3.0113919270833334,5.709783187499999,9.488517802083333,19.25441520833333,35.6693884375,74.45046166666665,138.00685208333334,273.55322604166673,561.2449062500001,1094.8124166666666
Peer2Peer,Sync,All2All,Sync,1.2339075979166667,1.1411515062500002,1.698164375,2.9020207291666664,5.726566854166665,9.925620375,18.405535729166665,36.78399927083334,73.56507864583335,143.14177395833335,280.19777916666675,594.9229552083333,1112.9974375
Peer2Peer,Sync,All2All,MPI\_Type,1.375521177083333,1.5256540625,2.1147406458333333,3.817305114583333,6.371630124999999,11.446508958333334,22.944883020833334,42.69246072916667,83.00400812500001,165.5029427083333,337.7996229166667,684.3031052083335,1305.2199166666667
Peer2Peer,Streams,Peer2Peer,Sync,1.2054360895833334,1.2510539197916664,1.7491215208333333,2.8312146770833326,5.304777041666666,9.565423541666668,18.734919270833334,34.94814083333333,70.62042718749998,137.77107291666667,286.3732052083333,551.362753125,1211.44234375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.694666979166676,23.296549791666674,48.739038541666666,94.11656781249998,102.36049062500003,184.08087604166667,362.3270635416667,365.282646875,730.5296552083333,1439.8457500000002,1588.93265625,3164.8136666666664,6319.144510416666
All2All,Sync,Peer2Peer,Sync,0.9799478864583334,1.5726102635416668,1.6058012708333331,3.2619151875000005,5.3292030312500005,9.447900468750001,19.091402604166667,36.82563197916667,72.95411520833333,138.45233958333333,276.8086239583334,602.3270718749999,1109.3518541666665
All2All,MPI\_Type,Peer2Peer,Sync,25.476745,26.13277864583333,53.178063125,99.51083572916663,102.49405437499999,180.18245833333327,361.1925927083333,376.40671875000004,720.2613708333334,1416.2090208333332,1550.5398124999997,3096.2699375,6181.431979166667

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0004328385602568,1.0,1.0,1.0,1.07150592141845,1.0214852228624203,1.0129685635058532,1.0560024630656442,1.0307158133407295,1.0393719729216164,1.0,1.025765191967056
Peer2Peer,Sync,Peer2Peer,Streams,1.0912496385208568,1.1086103628552844,1.0451824985338705,1.0533348272168652,1.0108434729930191,1.0039814108260097,1.0,1.0181100344711138,1.0,1.0079418988389899,1.0067450538847562,1.045426723503932,1.0140632634251119
