,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8561476640625001,1.2741531250000002,2.1147501875,3.8311239687500005,7.117504234375001,12.89222484375,25.50179859375,50.815335,99.71707890625001,205.02096718750005,399.33541875000003,784.753121875,1612.373421875
Peer2Peer,Sync,Peer2Peer,Sync,0.8561476640625001,1.2741531250000002,2.1147501875,3.8311239687500005,7.117504234375001,12.89222484375,25.50179859375,50.815335,99.71707890625001,205.02096718750005,399.33541875000003,784.753121875,1612.373421875
Peer2Peer,Sync,Peer2Peer,Streams,0.9646246046875,1.3690286250000006,2.309854109375,3.8391167031250006,7.213149515624998,13.491550781250002,25.391399843749998,49.86451140625001,98.63284156249999,198.3568765625,392.26576250000005,783.8426703124999,1621.9215
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9810020312500001,1.3654458750000003,2.2073181406249995,3.7565929531250006,6.854779546874999,13.06695171875,25.492622656250003,52.47385875,98.93870531249999,196.0403265625,401.7208546875001,774.9639296875,1563.3892812499998
Peer2Peer,Sync,All2All,Sync,0.8784718437500001,1.28417421875,2.1801561875,4.05406490625,6.96660059375,14.424354062499996,25.83612,52.1638765625,100.763775,203.45146875000003,404.9184703125,799.5887718749999,1663.3074218750003
Peer2Peer,Sync,All2All,MPI\_Type,1.3246530625,1.8197368437500003,2.809561515625,5.174987015625001,8.985433624999999,16.34808578125,31.903579999999998,65.21306296875,125.76010937499998,258.4068156249999,510.93891718749984,996.9961687499999,1982.8704218750001
Peer2Peer,Streams,Peer2Peer,Sync,0.97443589375,1.4083383125,2.1766764531250002,3.7597075937499995,7.14355890625,12.5862009375,24.745465,50.33264828125,98.14965703125,196.61042656249998,393.7030250000001,795.68551875,1569.0450312500002
Peer2Peer,MPI\_Type,Peer2Peer,Sync,32.351738125,36.90168890625,74.06780671874999,156.84204218749997,158.730178125,266.79510625,536.6132421874998,570.4766375,1095.5048437500004,2144.8528125,2359.20596875,4688.16,9383.47890625
All2All,Sync,Peer2Peer,Sync,0.8196728578124999,1.237701765625,2.36507803125,3.676580265625,6.807488703125001,12.865672187500001,24.94999921875,51.01863093750001,101.07697593750002,195.114615625,404.2456125,795.394440625,1588.8082343750002
All2All,MPI\_Type,Peer2Peer,Sync,36.525551718749995,37.53869000000001,72.87623359375002,146.6714421875,161.5241234375,262.4312171875,540.653565625,548.4493593750001,1069.3141406250002,2137.3363281250004,2308.35665625,4589.387671875,9157.111593749998

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.019840056283713,1.038327226383199,1.0,1.0043478796237844,1.0190681421904157,1.010992660523351,1.0458101696853526,1.018022618657676,1.01263180363949,1.031332017695449
