,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8823599,1.1471888734374998,1.97511640625,4.21814578125,7.326476921874999,13.017019062499998,24.995156562500007,50.41766328125001,96.54195734375001,185.96830781249997,370.1062437500001,741.9080437499997,1518.3780312500003
Peer2Peer,Sync,Peer2Peer,Sync,0.8823599,1.1471888734374998,1.97511640625,4.21814578125,7.326476921874999,13.017019062499998,24.995156562500007,50.41766328125001,96.54195734375001,185.96830781249997,370.1062437500001,741.9080437499997,1518.3780312500003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.170140281249999,12.952878437499999,24.6823340625,27.742633437499997,55.7195509375,112.3353375,131.72041562499996,254.4073046875,505.986371875,611.8123546875001,1304.870234375,2600.3869218749996,3556.18775
Peer2Peer,Sync,All2All,Sync,0.7689475359375001,1.1910554812499998,2.0328907031249996,3.85729659375,6.759338140625,13.231904843749998,25.50115421875,49.03813906250001,95.67656859375002,190.74543593750002,381.351021875,761.6631078125,1538.02246875
Peer2Peer,Sync,All2All,MPI\_Type,8.45099428125,16.57649984375,31.5651503125,35.03019640625,70.379199375,140.23106406250002,159.58672968750002,327.37501874999987,633.2839265624999,757.7559359374999,1595.1434374999997,3176.546109375,4359.309187500001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.505342343749998,26.642573437500005,28.54941515625,72.07005234375,103.28978312500001,176.304284375,291.14550156250004,530.82815,538.6877828125,1145.1474375000003,2066.0041406249998,2503.217265625,4930.282562499999
All2All,Sync,Peer2Peer,Sync,0.7549270124999999,1.1414312374999998,2.029799609375,4.084318000000001,6.925462515625,14.066388750000002,25.13540734375,48.38081562500001,96.60398265625,189.96915625,388.55775468750005,748.2816515625,1634.6983906250002
All2All,MPI\_Type,Peer2Peer,Sync,18.71783171875,34.405845937500004,33.4920578125,76.73581890624999,116.4105640625,143.5099375,338.52027968749996,603.1419078125001,675.76279375,1281.8831093750002,2324.645515625,2801.6385625000003,5531.057562500001

Scaled Difference to Minimum
