,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.5621880625000002,2.2219812104166663,2.1154481177083335,2.716101739583333,3.581136010416666,5.85608575,9.962327375,19.914538437499996,38.9825209375,76.64167666666667,154.01004270833334,305.8652322916667,612.5668968750001
Peer2Peer,Sync,Peer2Peer,Sync,1.5621880625000002,2.2219812104166663,2.1154481177083335,2.716101739583333,3.581136010416666,5.85608575,9.962327375,19.914538437499996,38.9825209375,76.64167666666667,154.01004270833334,305.8652322916667,612.5668968750001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.010041666666664,28.595364374999996,56.53367656250001,57.4513515625,114.037253125,221.86755625000004,222.32040729166667,431.2757145833331,901.1968239583333,928.4947916666666,1882.9635000000003,3707.45928125,4046.630885416666
Peer2Peer,Sync,All2All,Sync,1.0360088718749998,1.624311403125,2.0975921770833335,2.7063603125,3.466548833333334,6.15672525,10.423916927083333,20.254947500000004,39.518360416666674,78.47953927083333,156.73366979166667,311.73617916666666,624.2583197916666
Peer2Peer,Sync,All2All,MPI\_Type,16.368921145833333,31.310687187500005,61.17845010416667,61.966824166666676,122.38216875000003,239.3822166666667,247.9788041666667,489.598953125,937.1149916666667,1007.3646781250001,2042.091208333333,4027.0926875,4397.776718749999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.997170229166667,9.918921552083331,12.635797020833335,19.43887104166667,37.0860515625,39.753477708333335,86.65421760416665,173.26176979166667,204.43462916666667,457.3639479166667,761.170578125,1060.1327218750002,2043.9726145833333
All2All,Sync,Peer2Peer,Sync,1.1956346604166666,2.1633766989583334,1.719036364583333,2.7718579791666667,3.8559094375,6.325843260416666,10.577164968750001,20.570344999999993,40.43508958333334,79.93488979166663,159.95558958333334,318.85845520833334,634.527765625
All2All,MPI\_Type,Peer2Peer,Sync,8.60930972916667,15.4345234375,16.85714270833333,27.043283854166678,58.41321729166667,67.56528541666667,125.76017104166667,214.2031864583333,275.2191322916666,537.5630781250001,967.532284375,1324.4903958333332,2565.9323229166666

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.507890622280778,1.367952725162068,1.0085125892535642,1.0035994568196775,1.0330551169455613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.488333135121751,17.604607293888105,26.9517007071933,21.22827152657634,32.896479642360916,37.88666452672761,22.316111378709504,21.656324897353436,23.11797190856914,12.114750512373533,12.226238412036457,12.121218398940629,6.606022796955706
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0,1.0513379606847457,1.0463335056868008,1.0170934949644126,1.0137456343581723,1.02397993734088,1.0176847368875248,1.0191945545134777,1.0190859528588798
Peer2Peer,Sync,All2All,MPI\_Type,15.799981631632527,19.276283554533702,29.166036550171672,22.8967384277908,35.303748665880136,40.87751219603755,24.89165381063044,24.585001287454524,24.039363518052795,13.143823594912655,13.259467840033508,13.166232256367891,7.179259508120966
Peer2Peer,Sync,Peer2Peer,Sync,1.3065764269125433,1.0270893698201293,1.2306011445087053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,5.852264459051583,4.5849257583569685,7.350511764127835,7.156900921041608,10.355946117272723,6.788404303733656,8.698190125895822,8.700265403360127,5.244263948307324,5.96756187766943,4.942343789661281,3.4660125112359284,3.336733710245568
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0205280379489345,1.076728006499637,1.0802169794758667,1.0617162607296873,1.0329310450532503,1.0372620500393552,1.0429689598170322,1.0386049297204583,1.042480221826182,1.0358505640151843
All2All,MPI\_Type,Peer2Peer,Sync,7.20061906382541,7.134459497937519,9.80615829637742,9.956653486152286,16.31136519857292,11.53761886370374,12.623573418923776,10.756121068564603,7.060065015623814,7.013978575429566,6.282267489577468,4.330307128762928,4.188819761574986

t-Student Approximation of Mean
