,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.67642255625,1.3405038046875,1.5911803906250002,2.3368126015625,4.3785136640625,7.672725726562499,14.682899765624999,26.882212343750002,51.826248750000005,107.23977265625001,198.05879296874997,398.2983296875001,844.2881437499998
Peer2Peer,Sync,Peer2Peer,Sync,1.67642255625,1.3405038046875,1.5911803906250002,2.3368126015625,4.3785136640625,7.672725726562499,14.682899765624999,26.882212343750002,51.826248750000005,107.23977265625001,198.05879296874997,398.2983296875001,844.2881437499998
Peer2Peer,Sync,Peer2Peer,Streams,1.2091096695312502,1.4857988203124999,1.7416741328124998,2.4317915234375,4.312935460937501,8.173596648437497,14.294258124999999,26.590758593749996,52.627726953125,104.77296562500003,202.11041796874994,398.25498359375007,816.1836125000001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1181043765624998,1.4327402031250003,1.6652266796875002,2.5217873125,4.328462953125001,7.724676906250001,14.967677031250002,26.968230546875,51.794555781250004,104.0580778125,200.53097031249996,398.89197421875,819.2226296874999
Peer2Peer,Sync,All2All,Sync,0.9828214210937499,1.3090061953125,1.5437940078125,2.3201363749999997,4.216323546875,7.608237328125,14.977615468749999,26.876040156250003,51.54888796875,107.51772265625,203.550825,400.59211250000004,827.6233085937502
Peer2Peer,Sync,All2All,MPI\_Type,1.2614109140625,1.61391278125,1.8799275546875003,2.9668367343749997,5.021964453125001,8.666648789062501,16.253097734375004,29.842064375,59.13818820312501,118.72748515624998,228.5345546875,448.63587734374994,925.41789453125
Peer2Peer,Streams,Peer2Peer,Sync,1.2649221718750003,1.4947257421874998,1.7475384765625002,2.3927523125,4.227346656250001,7.4315025546875,13.580277578124997,26.093353671875,50.217309375,106.1192546875,196.11822109374995,391.92344609374993,832.05198203125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.4057159375,18.029163984375,36.40614234374999,78.25921289062498,85.684869609375,137.1749171875,265.29072968749995,286.70081640624994,551.3579273437499,1094.2064765625,1186.7855,2360.6485625,4761.575601562499
All2All,Sync,Peer2Peer,Sync,1.05378823515625,1.3135056796874998,1.5423750078125,2.2854279921875,4.18364240625,7.483506078124999,14.142867109375004,27.20750078125,50.84560085937501,104.94139453124998,196.86200625000004,395.013921875,848.6564570312499
All2All,MPI\_Type,Peer2Peer,Sync,19.923446250000005,19.957608046875,37.145585859375004,80.542693671875,97.61467265625001,139.92679296875,272.570659375,281.13290546875004,542.01066640625,1076.6797578125004,1165.2350468749999,2300.4304375,4647.1937421875

Scaled Difference to Minimum
