,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.5835576656250001,0.9841491812499997,1.5278748125000003,2.6536523750000005,4.968779187499999,9.38550046875,20.1698053125,36.14801531250001,71.0698996875,240.6093875,464.32464687500004,967.108996875,1990.8200625000004
Peer2Peer,Sync,Peer2Peer,Sync,0.5835576656250001,0.9841491812499997,1.5278748125000003,2.6536523750000005,4.968779187499999,9.38550046875,20.1698053125,36.14801531250001,71.0698996875,240.6093875,464.32464687500004,967.108996875,1990.8200625000004
Peer2Peer,Sync,Peer2Peer,Streams,0.69967254375,1.1039825031250001,1.65816040625,2.74048578125,5.062687937499999,9.497597437500001,20.069319375000003,35.583642812499996,72.50792968750002,234.98224062499997,455.46318437499997,941.6227375000001,1973.7934687499996
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9410300250000001,1.35214959375,2.07255978125,3.7418375000000004,6.6076838124999995,12.358374062500001,25.9694459375,47.0528909375,92.99077062500001,206.44550937499997,369.54034999999993,745.891859375,1644.2917499999996
Peer2Peer,Sync,All2All,Sync,0.5922573125,1.0057937875000003,1.7095598749999996,2.81029615625,5.165480375,9.82198575,21.0008834375,37.737314687499996,75.9284984375,251.79443437499995,491.08436249999994,989.02605
Peer2Peer,Sync,All2All,MPI\_Type,1.4670101562500002,2.05474734375,3.2075291875000005,5.753602125,10.117985218750002,19.095298125,39.538873124999995,73.86696125,147.17778750000005,314.48359687500005,587.0718874999999,1186.9009687499997
Peer2Peer,Streams,Peer2Peer,Sync,0.6771991781250002,1.1094335499999999,1.6386365625,2.7410993125000003,5.019869625,9.55260765625,20.173913125000002,35.8818778125,71.29617999999999,243.04928437499998,471.7875750000001,966.3434875,2010.2430624999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.720585625,34.141200624999996,66.9718421875,136.172109375,146.71206562499998,282.319784375,544.24014375,601.440753125,1239.2547499999998,2483.6938437499994,3029.4493125000004,6054.914156250001,12211.91
All2All,Sync,Peer2Peer,Sync,0.6255112562500001,0.9680866374999999,1.5477697812500002,2.6177867499999996,4.939696812500001,9.4180626875,20.193312499999998,36.710293125,73.06820093750001,244.394884375,470.553921875,973.3750125,2024.44415625
All2All,MPI\_Type,Peer2Peer,Sync,40.5629359375,36.792794375,67.9523096875,135.89013125000005,142.403671875,275.47671249999996,537.3776156250001,579.77556875,1203.0759062500001,2393.35940625,2819.51159375,5650.605531250001,11316.561875000001

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0050069429671427,1.015860447536916,1.0,1.1654861770954907,1.2564924151719836,1.296580710353057,1.2107462453059201
Peer2Peer,Sync,Peer2Peer,Streams,1.1989775560580442,1.1217633709990962,1.0852724272198837,1.0327222235542435,1.018899763192586,1.01194363253438,1.0,1.0,1.0202340232126843,1.1382288785858945,1.2325127266210578,1.2624118706550942,1.2003912740850278
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6125741814943706,1.373927469037358,1.3564984279430286,1.4100707143300937,1.3298405026979276,1.3167517388815326,1.2939873770632044,1.3223179870997084,1.3084410001123938,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0149079472132072,1.0219932167423125,1.1189135791843543,1.059029503157888,1.0395874278323423,1.0465063405732409,1.0464173221370143,1.060524210136334,1.0683636641020129,1.2196653496474243,1.3289059300290214,1.325964397612179
Peer2Peer,Sync,All2All,MPI\_Type,2.513907780953931,2.087841338383474,2.09934031326274,2.1681823057174165,2.0363121074496338,2.034552998913567,1.9701152981925671,2.0758684443643207,2.0708877900088853,1.5233249578887824,1.5886543580423627,1.591250734046798
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0165920519174605,1.0,1.0137007435766114,1.0058874817835792,1.0,1.0,1.007417044932562,1.0,1.0,1.0,1.0007921710912342,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1604665965611272,1.1460064699013057,1.072493995642722,1.0471056561425414,1.0162303103901276,1.0178048243731277,1.0002036614848957,1.0,1.0031839120850736,1.0101404891153716,1.0160726512693805,1.0,1.0097562810250207
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.784496051276584,35.266678933991585,43.833330872126005,52.01802987772018,29.700621555100746,30.08041876030086,26.982915071208623,16.761685558036177,17.437125357557864,10.32251430235655,6.524420645961429,6.265799102050657,6.134110374929978
All2All,Sync,Peer2Peer,Sync,1.0718927932855908,1.0,1.0130213343313426,1.0,1.0,1.0034694174123608,1.0011654642737393,1.023087289824375,1.0281174063673468,1.0157329558681496,1.0134157750227653,1.0072764240572376,1.0168895694710731
All2All,MPI\_Type,Peer2Peer,Sync,69.50973027499589,38.00568353057141,44.47505065962333,51.910313645678,28.82842354102476,29.351307734438706,26.642677373388757,16.15789373620871,16.92806534890327,9.947074098470077,6.072285011631173,5.847408922751188,5.6843720274694585

t-Student Approximation of Mean
Peer2Peer,Streams,Peer2Peer,Sync,0.6666749184368128,1.094072438884437,1.6153607692428014,2.714226954177673,4.980996729703267,9.45387160392615,20.000093829548806,35.549690530892,69.77077075438793,239.01886735461377,466.30278215899096,954.1956804396674,1988.3669822938416
Peer2Peer,Streams,Peer2Peer,Sync,0.6877234378131876,1.1247946611155628,1.6619123557571984,2.7679716708223276,5.058742520296733,9.651343708573851,20.347732420451198,36.214065094108,72.82158924561206,247.0797013953862,477.27236784100927,978.4912945603327,2032.1191427061578
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.58630930978428,34.01107669503316,66.81843957452489,135.9415339103751,145.99506741307596,282.0398786080159,543.2260395537172,600.6684328829301,1233.7804906058118,2477.260972907402,3021.520282759034,6040.910410220367,12183.113290063411
Peer2Peer,MPI\_Type,Peer2Peer,Sync,33.85486194021571,34.27132455496683,67.12524480047512,136.40268483962487,147.429063836924,282.59969014198407,545.2542479462828,602.2130733670699,1244.7290093941879,2490.1267145925967,3037.3783422409665,6068.917902279634,12240.706709936589
All2All,Sync,Peer2Peer,Sync,0.6061336361035858,0.9561926784295329,1.5285175792570092,2.596894430046429,4.901167393215732,9.340435016903637,20.029984277007586,36.36297789124078,72.02537573735229,241.54020203408828,463.5387173238423,961.3699390326939,2001.433859121381
