,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.2849160145833332,2.2415785062499993,3.2309776145833338,3.587008916666667,5.71490990625,9.495206552083335,18.551764791666663,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668
Peer2Peer,Sync,Peer2Peer,Sync,1.2849160145833332,2.2415785062499993,3.2309776145833338,3.587008916666667,5.71490990625,9.495206552083335,18.551764791666663,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,7.115979093750001,13.551045104166665,26.576298854166666,28.272626770833337,55.822272708333315,110.77089489583335,122.21083541666668,253.04598437500005,488.5561854166668,563.6421635416666,1108.8786729166666,2261.5013750000003,2911.5031562500003
Peer2Peer,Sync,All2All,Sync,1.217562492708333,1.4400189166666668,2.533279552083333,3.2502147499999996,6.1256183333333345,10.177390322916668,18.829499583333337,36.12185072916667,69.5847921875,134.02119583333334,267.0490322916667,569.201090625,1079.3765312500004
Peer2Peer,Sync,All2All,MPI\_Type,8.579067072916668,16.059784895833335,31.457108124999998,33.21662760416667,66.27804197916667,129.47020833333335,143.807925,284.24351562500004,582.8912427083335,653.9131760416666,1292.52178125,2624.0580104166665,3404.5809895833327
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.08170525,20.277461041666665,19.13109677083333,38.11292083333334,82.88668791666667,118.38355979166664,203.01688333333334,414.8023864583333,446.66933125,883.4011031250001,1492.6463645833333,1770.0331979166667,3440.8406666666665
All2All,Sync,Peer2Peer,Sync,1.2277792468749997,1.6473549208333333,1.7690510833333337,3.7876187187500006,5.440876479166667,9.418448645833335,18.400863124999997,35.8092171875,71.68243041666666,133.48844791666664,266.94904583333334,542.8315416666668,1096.8734687500003
All2All,MPI\_Type,Peer2Peer,Sync,13.327660416666665,24.320455208333335,26.357885208333332,45.21367604166667,101.22742510416666,133.01902666666666,248.24720104166667,425.84334999999993,507.2319177083333,1035.0836052083334,1673.895291666667,2010.7287812499999,3780.010916666667

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0553183284458605,1.5566312916491194,1.2754129767976945,1.103622127327638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,5.84444670098312,9.410324369581485,10.490866999779277,8.69869499264113,9.767830748702508,11.665980543785981,6.587558477000691,7.3173744096468845,7.025927507109336,4.228328118335319,4.257281899759164,4.276471913131921,2.7885202350070806
Peer2Peer,Sync,All2All,Sync,1.0,1.0,1.0,1.0,1.0718661245445307,1.0718450690979078,1.0149708016884427,1.044541792700356,1.0006990395376636,1.0053995734354177,1.0252726824776373,1.0763524196317897,1.0337832854899136
Peer2Peer,Sync,All2All,MPI\_Type,7.046099994287343,11.152481894479743,12.417543140523168,10.21982550665819,11.59739052170936,13.635323004629784,7.751711312370542,8.219518805957891,8.38256016000471,4.905522773231168,4.96233692536138,4.962062152173444,3.260770286576451
Peer2Peer,Sync,Peer2Peer,Sync,1.0465366781966388,1.3607137587060298,1.8263902297809091,1.0,1.050365676951612,1.0081497398495618,1.0082007928455077,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI\_Type,Peer2Peer,Sync,9.025812480709106,12.309102783636376,10.814326929884675,10.625265149536034,15.234069039068082,12.569326886337997,11.033008721069619,11.994912210235167,6.423552571205349,6.6270942199230065,5.730668743017207,3.3471114985290247,3.295498342098097
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0559267642606687,1.0,1.0,1.0,1.0355013146108134,1.0308651792247436,1.001403007632264,1.0248888077132647,1.0264879195572456,1.0505411461725191
All2All,MPI\_Type,Peer2Peer,Sync,10.855095043012692,14.76333660752994,14.899448329478705,12.604840716058996,18.60498496736151,14.123241700268068,13.491062856958603,12.31418565880295,7.2945032515992425,7.764985297106415,6.426531866250558,3.8022639530526936,3.620341920992092

t-Student Approximation of Mean
Peer2Peer,MPI\_Type,Peer2Peer,Sync,10.893451987358878,19.781057988708397,18.971633846603456,37.55283493715676,81.34746400429108,115.4775207132579,199.26912196659012,411.74805845521644,443.18085769135257,876.8612510053944,1483.6306746685657,1762.560385899861,3430.057772669938
Peer2Peer,MPI\_Type,Peer2Peer,Sync,11.269958512641123,20.773864094624933,19.290559695063205,38.67300672950992,84.42591182904226,121.28959887007538,206.76464470007656,417.8567144614501,450.1578048086475,889.9409552446058,1501.6620544981008,1777.5060099334723,3451.623560663395
All2All,Sync,Peer2Peer,Sync,1.155244542004815,1.5459184656435387,1.7164731870780379,3.661175838064998,5.344539499081203,9.339015090833724,18.329738094585643,35.70286660285158,71.48301769768403,133.21574589352923,266.23851962573303,541.2830031777834,1093.52142250531
All2All,Sync,Peer2Peer,Sync,1.3003139517451845,1.748791376023128,1.8216289795886296,3.914061599435003,5.53721345925213,9.497882200832946,18.47198815541435,35.91556777214843,71.88184313564929,133.76114993980406,267.65957204093365,544.3800801555502,1100.2255149946905
All2All,MPI\_Type,Peer2Peer,Sync,13.21942681132536,23.92691188199,25.616654877717536,44.856674001792996,99.37139040981843,131.0071501009632,245.42237871890694,421.54785112049586,502.6144478243629,1026.8002414655718,1666.0214927414509,1999.7684100008632,3769.2246357072363
All2All,MPI\_Type,Peer2Peer,Sync,13.435894022007972,24.71399853467667,27.09911553894913,45.57067808154035,103.08345979851488,135.03090323237012,251.0720233644264,430.138848879504,511.8493875923037,1043.366968951095,1681.769090591883,2021.6891524991365,3790.797197626098
