init,7.027166214058122,20.912214859178714,6.822716500268652,13.844458801039176,6.650316081761964,13.024777915451601,12.49508937213823,46.87326725303758,108.96724863288165,191.9409219728425
2D FFT Y-Z-Direction,0.05054571249627735,0.05430352241588156,0.048012458410733434,0.1131657750963106,0.41137122159971656,0.8697241193596312,0.8673212565270929,1.2611406831851912,2.6288273670877222,4.5162813760572424
Transpose (First Send),0.010805302571458118,0.022221044132516375,0.03383877608991334,0.023439605410231244,0.028550902088433062,0.1357336547069693,0.4311641871873121,1.0342822635233515,2.1803450673233504,3.365120271746087
Transpose (Packing),0.010543007758992258,0.02255494526842987,0.03403822552139596,0.02391128504246729,0.02930177965579626,0.13643904244395058,0.4315485820476551,1.0347789975962567,2.1814154373531847,3.3655336425747135
Transpose (Start Local Transpose),0.010849903097267502,0.02145960618776633,0.03370072474077025,0.022639902922687947,0.0273981961012843,0.1347146077968561,0.43030420662066854,1.0335137252525617,2.1790129901259556,3.407434658273506
Transpose (Start Receive),0.011335958773558714,0.020875298115357856,0.033545177037028286,0.021483882252112306,0.026263942346477887,0.13340292267498433,0.4295382083139042,1.0326111891350178,2.1777494900685137,3.406508008034592
Transpose (First Receive),0.05850504516800889,0.06418521275724681,0.06220014760440278,0.14533662855569726,0.41141959878479345,0.7602404797656904,0.9399436042064483,1.5974497634778515,3.893541752644834,6.45659581572905
Transpose (Finished Receive),0.04439409032685958,0.054897948954677527,0.03955034322511857,0.0857971696056564,0.40872394826397623,0.9813233350931881,0.8225383406390261,0.8587588184279963,1.2767968246699772,5.662545148770746
Transpose (Unpacking),0.049603098453650366,0.054355435901928026,0.04989759595674578,0.11532411824088651,0.4123513696921901,0.8674949914047583,0.8732589988148276,1.261604814853193,2.6379614976593033,4.526121733384047
1D FFT X-Direction,0.002963254918368344,0.0026835099339604755,0.0036472444871072426,0.002213514426529833,0.010610988847726788,0.010001595474115521,0.03648892404024208,0.025437841181738318,0.02192520379507787,0.67038697949535
Run complete,0.0512659798821335,0.05480763187047948,0.04885105546567809,0.11408383154505279,0.4121649669424653,0.8698696011608488,0.8670808801416849,1.2614079886245457,2.62803679792239,4.515800566824834

init,5.701871111943449,3.955193501323474,15.677994888829934,24.48757826539402,9.399983823713532,5.376985385459303,27.327212100807735,20.39749795248229,121.79083078911894,132.3842872574318
2D FFT Y-Z-Direction,0.5055301503740398,0.6013613289040147,0.40816096228125975,0.4988815883852702,1.0763643563262488,1.1592885489580464,1.8832896333878821,3.3440110096875277,6.113774307074812,13.10395524790444
Transpose (First Send),0.504320626202107,0.7682661725409653,0.4734225275424759,0.8075234806860033,0.9033287706806833,0.46878746740547556,1.084258916517567,1.131819725642815,1.059495904543424,1.3582637084421
Transpose (Packing),0.5688223183365206,0.6986900478206414,0.4076871150999394,0.7604524239813303,0.7914967887530013,0.5890486777820825,1.2190169274700335,1.4142235578116016,2.0818819964670445,4.100481967131493
Transpose (Start Local Transpose),0.0062600723181889615,0.012128969609361304,0.014455918295438679,0.006167692000059255,0.008023448003944045,0.0073127450953623975,0.017106455655927912,0.026505193413959325,0.08912272889680083,0.6439693380496475
Transpose (Start Receive),0.006763547001754089,0.013767883035467826,0.016042750634523966,0.0063145153113854675,0.007690752191066799,0.007395363813841899,0.017329127339079112,0.02691530701847434,0.08923162108383999,0.6432120070482793
Transpose (First Receive),0.2708103283679127,0.7637337640570229,0.8442855436893433,1.2215669150964314,1.3016937309581238,1.5039872300194936,3.6437131175465796,5.7659571802392735,7.078605828011221,12.589249383019151
Transpose (Finished Receive),0.5218898778368534,0.5999516999609324,0.40793350535366246,0.5091686440185075,1.0837298792052745,1.192383402828877,2.0397313046236527,3.596493889623791,6.896045013002797,15.065661357008215
Transpose (Unpacking),0.5055351254615051,0.600681392895296,0.4081692965713421,0.5014611997666186,1.0792238743594131,1.16152543103041,1.8929126549154982,3.3471563833009284,6.130091969169359,13.111228210554518
1D FFT X-Direction,0.0018061715395774971,0.004822189305157823,0.004766365513544102,0.0027858407043021742,0.0070544499965480975,0.02023163387577449,0.025145583765946288,0.0315716040876564,0.08859519374616712,0.6571542486212903
Run complete,0.49463403888663043,0.5648614357745209,0.357359007532421,0.4630486286310248,0.9990050911153393,1.1147595003129485,1.7147027917134243,3.1583376744206055,5.893899239945732,13.085751717619814

init,9.784565173420388,17.18236173183255,9.317696868685358,14.542255050783044,5.961660545158222,9.101026687805719,28.45342409930101,59.379156699802905,62.32292848898418,125.77398829103305
2D FFT Y-Z-Direction,0.05084197931575511,0.0471625869469821,0.058161000376491995,0.10761683575636309,0.6962521827386645,1.2140876283490112,1.0909559639784685,1.0051387232647686,2.0040844186216384,4.267554914461327
Transpose (First Send),0.012494626666635844,0.028242246207080643,0.03095208276401412,0.022555963568001536,0.07193269973657603,0.24714365408408692,0.45500158979023964,1.423063360128018,3.0698672494079187,6.160266875817244
Transpose (Packing),0.012340301326768447,0.02843350117112033,0.03134261780845984,0.02315952397310016,0.07273602482455636,0.24759491607988965,0.4556759463927731,1.423715117773553,3.0702387256283674,6.160768921715737
Transpose (Start Local Transpose),0.01303843886224109,0.03012216546519357,0.030689558262573587,0.021791343124904942,0.07080821804509362,0.24891195383767958,0.4540786694568423,1.421775726020056,3.068817667595744,6.159759011169989
Transpose (Start Receive),0.013522140127012328,0.029696692454660285,0.02983478568715679,0.020573306295146726,0.06921778009661365,0.24790062639970697,0.4525868648566367,1.4209437131370317,3.067872527750349,6.159242630779254
Transpose (First Receive),0.048109085348832674,0.04608818003209594,0.06118692357080987,0.11489995386128729,0.6979580579676419,1.2166857294628226,1.0223308073003474,1.0201480008659947,2.0236933197823332,4.279152913463573
Transpose (Finished Receive),0.048251293299385156,0.0461369136917501,0.061209580948227316,0.11490309380963289,0.6978773899409716,1.216709812922029,1.0224080112469902,1.019994296878446,2.0232991317603726,4.278789996281475
Transpose (Unpacking),0.050142190375931955,0.04668863346344101,0.0584386382281352,0.10756409213768811,0.6951295493490148,1.2162439694459362,1.1120690263813255,1.0151900486165764,2.019411613141595,4.2772381118736655
1D FFT X-Direction,0.0032589430529163747,0.003088768297770185,0.0023549983520110337,0.0023211171426093923,0.006429271174711382,0.01163945505311758,0.05778235360244488,0.026306029696967232,0.011314980625986766,0.7855958420759529
Run complete,0.05153200901786889,0.047491183239695416,0.0585137259877674,0.10797831946701561,0.6963987423998835,1.2142125670931863,1.0916363302364431,1.0047967059326788,2.002873808091572,4.266101501697402

init,6.642323560206996,15.129481673084598,9.963928626344439,24.93964224135106,6.755421357807301,23.15549247116713,37.302820352700174,41.41698439825827,63.73111446647733,123.82605577910545
2D FFT Y-Z-Direction,0.022842296786189306,0.05083663857166231,0.06254222401237869,0.4644249069736337,0.32346575081109413,0.9586715274430881,0.493989527889567,0.40979961740349546,0.8010949938930513,2.3211914522653294
Transpose (Packing),0.019790474919908766,0.026214659803283708,0.03847131246258065,0.013915745478190016,0.06647370531048873,0.1694110002760775,0.4260982661816663,0.6442868849917752,1.8207999532807246,4.280759805959087
Transpose (Start All2All),0.019628960964456203,0.02613338358692015,0.038363492321196214,0.013676338155150262,0.06635554038077518,0.16914765028802162,0.4258979650977064,0.6436124006550051,1.8208210149128063,4.280963380958496
Transpose (Finished All2All),0.018787076132395646,0.05263838491120456,0.07007574867169619,0.4581618359104065,0.3278827520618971,0.9084437344821842,0.49414994981793114,0.4283784997899388,0.8131460390695081,2.3210030774307593
Transpose (Unpacking),0.022013065136255738,0.05117859661846387,0.06387917667436657,0.4633473602286628,0.3238797565983048,0.9598383760760414,0.4923667917263879,0.45766273978343003,0.8077065271613104,2.323486751282668
1D FFT X-Direction,0.0021644081232273186,0.0037791834748671384,0.002051909496455818,0.0033912916944671724,0.004954930428291487,0.010886380309084329,0.03577007063615926,0.09228358909257357,0.012621453997565332,0.7690638947957973
Run complete,0.022837145840200402,0.050884714013671783,0.06255980080243123,0.4644191391539713,0.32347546233461805,0.9586738579802224,0.4939960636325898,0.40976469861110393,0.8010945818777765,2.3211945199330204

init,9.341415184982818,10.875171056416944,4.704949992335721,6.109232290330368,9.439399636964694,10.50978929740978,18.990447623723025,34.67518445097097,50.46067933788153,23.62943173890984
2D FFT Y-Z-Direction,0.03803406293077498,0.16279314662743255,0.05279172360320162,0.15717863533193724,0.5873149843389952,1.1876664172904337,1.6603743179540928,1.3366357905393051,1.3784933951623874,5.6287031516559844
Transpose (Packing),0.014155461355689014,0.02641697902312503,0.037211671105557675,0.013335644604293623,0.05147418455084112,0.27316245402895956,0.45166648581849617,1.0658811398273877,1.5447305594721332,3.800339429283991
Transpose (Start All2All),0.014114863000984128,0.026370900820668085,0.03724939987979545,0.013034753785183215,0.051323454003703375,0.27310784593015186,0.4515381321728949,1.0657282395502714,1.5443060820603565,3.8003571063374912
Transpose (Finished All2All),0.03261779823393581,0.1576229115521811,0.061483804579495704,0.15999815460639705,0.587271348012316,1.1776751451986538,1.6558664325300352,1.3401806745167237,1.2173623738916417,5.625669155345995
Transpose (Unpacking),0.03731116483733772,0.1619041279299558,0.05327414023387173,0.15812177596648194,0.5866779034357326,1.1859290944174359,1.6617548173080523,1.3305261448584544,1.3897056295161425,5.639615567277365
1D FFT X-Direction,0.002794422895516593,0.0030389944439273855,0.0022320788403116703,0.0026744516767963824,0.006599754230548227,0.012319414027444185,0.012176600555458146,0.005438570687544443,0.01466397635417568,0.40498774170970486
Run complete,0.03807062113399886,0.16289864437309406,0.05281529136417699,0.15721136312881334,0.5873198257521354,1.1876715595086977,1.6603794302599573,1.3366111701812022,1.3784956531177577,5.628692859125771

