init,3.828764640309724,5.4619584283860645,8.797744431876138,6.387193060325752,8.938087734061021,25.873222602685235,35.82090373641726,48.95376749701599,103.28316545095632,186.7178493679566
2D FFT Y-Z-Direction,0.024111648053598517,0.03513302572481987,0.03338378104249183,0.04696921763240259,0.07918603360975301,0.47201254552491667,0.46120655958864587,0.5837831372970657,0.7896647840273189,1.1916288796050818
Transpose (First Send),0.0055292237159575664,0.005995734453049714,0.0036799414945946143,0.005485918319543459,0.004875433229289424,0.006914490445624071,0.012848621861274421,0.013761897567840038,0.022577955502385973,0.0250467158146785
Transpose (Packing),0.008734703736063621,0.00921337812385688,0.006582782662350844,0.009348680546843515,0.01210791038311606,0.2710679182261385,0.01925706751363466,0.019697500988045426,0.028743195229645097,0.03063607162306658
Transpose (Start Local Transpose),0.008871108036482066,0.009351457459268046,0.006746600470698868,0.009830303397425891,0.01213119632279323,0.2711899791770487,0.019293899209155155,0.019676358814239736,0.028798053370174045,0.031106121339860387
Transpose (Start Receive),0.009671189656213743,0.010119462386835375,0.007484881652497836,0.010979330238386329,0.012178385985742179,0.27141767740520845,0.019714701505298988,0.01973106722679306,0.02917364202663256,0.03251553864177195
Transpose (First Receive),0.02289048387485853,0.03257167250785352,0.030072528144026396,0.04226924981123311,0.037770775345991256,0.45002414966078363,0.13861269452066238,0.4919783278390331,0.4480245053692851,0.34654338322307643
Transpose (Finished Receive),0.023001851413207697,0.032690322864919186,0.030176642652317447,0.04239628813762003,0.03776504752991459,0.45003073739044397,0.1386113789178448,0.4919872909493662,0.44809812651621495,0.34662829811912693
Transpose (Unpacking),0.02360299930305133,0.033343356773904737,0.030671616420271667,0.0431314250643941,0.037734662503962804,0.45007088342929136,0.13856977627589603,0.4921071661870596,0.4485454531813026,0.3468825723315336
1D FFT X-Direction,0.0035879441204168965,0.004122576206183596,0.0018937380419474569,0.003106635828596423,0.0015200338411768277,0.005153511704518347,0.010979636094352069,0.011358014835905882,0.01953408353835788,0.02531233473144981
Run complete,0.023634684295690562,0.03477945608719157,0.03309945212915162,0.04686903027961285,0.07893395523065111,0.47142078142380184,0.46196958324820364,0.5838099599705023,0.8179563901351802,1.1929458850475556

init,9.854578949190211,4.502285910259529,13.981361650697508,15.707959217696304,14.324117846785798,17.83700086010942,29.05939422822494,54.98409771199792,100.36537047902732,97.88189348697202
2D FFT Y-Z-Direction,0.47115351701091684,0.3557977267892211,0.4290665369651788,0.430478069991648,0.6350288774555972,0.37913962674460444,1.411439936942035,1.099607442773343,1.9377202425984887,3.4689121556578644
Transpose (First Send),0.3239208376601379,0.5726663637638189,0.5307976342734116,0.6157464627626538,0.8091579881800085,0.6228430740609269,0.7120566749330485,0.8948771694674275,0.8398752432506277,0.9446083357524966
Transpose (Packing),0.320369130218426,0.5761086216057967,0.5195100821781798,0.6001316448204163,0.7732646100456411,0.6315778899080571,0.7105797398986481,0.8190054577484648,0.9154188785041373,0.9854312623908135
Transpose (Start Local Transpose),0.012941923460817737,0.011478770311792378,0.038661484575009154,0.008370516022234292,0.01023324826684963,0.011135604168945514,0.11573212537911932,0.014121323043315419,0.019455194360245728,0.0905001276661804
Transpose (Start Receive),0.01386316167337452,0.018209186076697418,0.04639450437085289,0.00834118118968065,0.011893498144822073,0.011502672672476016,0.11566707354684931,0.014221644842468692,0.019687379455126223,0.09108469250571573
Transpose (First Receive),0.4444059035809221,0.41296909610214205,0.4480556409957771,0.43860189274425726,0.6440076018999472,0.3629699898432647,1.2051685748753527,0.9728010309649753,1.796077412606251,3.400631145347708
Transpose (Finished Receive),0.4444359341494864,0.4129924181635294,0.4480428193941888,0.4386115531445777,0.6439904217214504,0.3629660489300425,1.205163450608897,0.9727892163870793,1.7960748158801527,3.4005922979997454
Transpose (Unpacking),0.4706411161286769,0.3549584097894035,0.4302078074026515,0.4359940303815393,0.6439439441044519,0.36295713483843595,1.2053216929431871,0.9726037812567219,1.796188708574388,3.4005935434778207
1D FFT X-Direction,0.0037133060413817266,0.0015656012967078063,0.0011363240388906496,0.0020938762636781897,0.0023378518365143822,0.00758869527919697,0.11132920853899193,0.012656498205254886,0.013052772669708486,0.027554265188229822
Run complete,0.47291610670015216,0.3555997213940079,0.4288519130575831,0.42737728670951836,0.6342398868964044,0.37879547594098123,1.4114711869136196,1.0992332960819509,1.9375825565735196,3.468929472059104

init,3.9704281167626854,9.097427801029076,4.89513757063506,6.327904726514791,11.124234293091577,16.52166122459401,23.37995174248684,53.50560503704024,73.70329462905451,109.85409232019384
2D FFT Y-Z-Direction,6.227201167890609,7.790790242777817,8.495152502626413,8.41556204226334,15.037955728102807,34.228725522143726,25.028953203859967,24.411907511266058,69.03533478854928,111.5922218745356
Transpose (First Send),0.002460470343916207,0.0032389187619755472,0.0020313534913849987,0.002511304478430697,0.004634452729270393,0.007697550102194278,0.01272483360750181,0.022249360877963396,0.01736071515326807,1.2707694223314452
Transpose (Packing),0.002279932108103943,0.002930063269692096,0.001894291747676809,0.002033859827039294,0.0031862258207563427,0.0074051579474325915,0.01279804122373415,0.022356224517649313,0.017593707526872764,1.2707781803667397
Transpose (Start Local Transpose),0.002756074504329975,0.004624211895631103,0.060298725136667994,0.005881967250295118,0.0291308676636652,0.00818449411375567,0.012577125974224754,0.022092045329381412,0.01705618637350083,1.2706893125330678
Transpose (Start Receive),0.0036558479865323873,0.0056917193437879,0.06040306367083236,0.0065745408141023405,0.029746366644676017,0.00879893106583213,0.012393495935872972,0.02185473962295918,0.016584253931521624,1.2707715175469367
Transpose (First Receive),6.224506195151503,7.788458731808792,8.493308365256839,8.416913379639125,14.999394218775025,34.130624323455635,24.650723264288434,24.330055122474732,68.93158493668126,111.64616095822042
Transpose (Finished Receive),6.224518514726713,7.788545406841406,8.493238037224792,8.416918509904527,14.999401357758893,34.13051099632488,24.650774193814478,24.330798151127034,68.93225779831998,111.64611170216375
Transpose (Unpacking),6.225068906780942,7.789376453235618,8.49387922393107,8.417875417851866,14.999624110142546,34.13103108456541,24.651829920265982,24.330749232442987,68.9318101816635,111.64586351467173
1D FFT X-Direction,0.0022236372358826425,0.002832810818523592,0.001896152406306792,0.00195830406477814,0.003141980532274171,0.0073521947946243406,0.01292558854618194,0.02238379247512852,0.017716459898329408,1.2707823880775582
Run complete,7.431349331820185,7.943865452357448,7.540880918220684,8.468932186802059,14.213051790692425,34.20867293589171,25.029052182388646,24.411340143362384,69.03489689351392,111.59237442500329

init,3.884490485136248,15.613760182137954,11.189058636210499,17.455696534913383,11.600451156110989,20.14202652808867,27.467060230784057,54.56704724697098,109.14261104634002,225.79984228560158
2D FFT Y-Z-Direction,0.020493842239105897,0.029915738933690646,0.042996173011735174,0.054361950771010296,0.2258271500727585,0.3350052266265239,1.1251444933114652,0.7537958261947378,0.92157553168542,2.597541031431141
Transpose (Packing),0.006555826595515984,0.007639904325389657,0.004695498961754945,0.002872513653529813,0.011005609078485816,0.019810189452125745,0.020453428374300916,0.012867962877145504,0.020482881567932532,0.025864190581388558
Transpose (Start All2All),0.006744487323977348,0.007936128190228564,0.004801458733232056,0.0029596806329752626,0.011040770395053846,0.020006270153189603,0.020405836062930994,0.012841891841162889,0.020528983757456747,0.025579829097270634
Transpose (Finished All2All),0.020307329492284993,0.028084519373880464,0.04248081995799749,0.052600495034099026,0.20211944421769584,0.3128039673432553,0.3489632214104401,0.717779780934042,0.8177867119171668,2.5725734393079867
Transpose (Unpacking),0.020387239212590617,0.028149845725671648,0.04250252255730448,0.05262304304293036,0.20215933167404254,0.31280601895330884,0.3489364600654032,0.7177998096504183,0.817816046197261,2.5726308567608815
1D FFT X-Direction,0.003109047134110426,0.004462570199408845,0.0034321545913037774,0.0020751269260783655,0.0027501469642835885,0.010104867458458143,0.020012224311777668,0.005693791177649884,0.020316743073483103,0.023927228809057958
Run complete,0.02054074100800819,0.02995869399873715,0.04301493919985345,0.05436819438335554,0.22584837983823083,0.3349938612676735,1.1251729944065365,0.7537875128677708,0.9215872380527913,2.5975170068947757

init,5.045421661946152,9.56904177576465,10.905498540540068,9.78121763471817,8.680303569765917,13.039166714464356,24.830066247866082,44.99990967290515,69.08114341762213,123.07796752799742
2D FFT Y-Z-Direction,9.907944833446873,10.624667316638226,9.352609348541403,23.28073201799103,16.770323863515088,40.28344411004461,27.354988018236234,76.36917955105079,64.83646495831753,141.9535808408104
Transpose (Packing),0.0021280899699248944,0.003228277221716432,0.0030903276277244817,0.0024842510442048553,0.0027437135869963457,0.00907923167627566,0.01755968777071686,0.01663267464381366,0.02062502306826479,1.135345759078108
Transpose (Start All2All),0.002191678178901596,0.003324192681447042,0.003116315668853693,0.002554122058159062,0.002785607257273026,0.009152761579664208,0.017538195087482132,0.016832153445719696,0.020831232885844812,1.1354452658350727
Transpose (Finished All2All),9.906093186204426,10.626552466707624,9.350303849899372,23.274477934290296,16.731391550996385,40.27793913542296,27.41145329205073,76.32496968026284,64.80716037157632,142.14791906199352
Transpose (Unpacking),9.906115775587091,10.62661494871977,9.350772028634177,23.27452288447267,16.73076509096682,40.275559183940764,27.410811769863944,76.32515535429718,64.808085809668,142.14752723614737
1D FFT X-Direction,0.0020425046990324458,0.003160293008266997,0.0030359158206796784,0.0023990746604522447,0.0027063953839979336,0.008971810176908264,0.017606238831368373,0.016685234441098838,0.020445831364605208,1.1353462753541068
Run complete,9.907930300922743,10.624657949639388,9.352634230483348,23.280768462783215,16.77029020360981,40.283493581448234,27.354765894664467,76.36900231230742,64.83579111537826,141.95348175195693

