Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,18.54165313603981,16.030017372542247,9.63542986104922,10.267028356990899,18.893306065495988,12.320546203951093,13.211360511208566,13.628121812177305,24.761447392979772,13.467787130762442,21.38606569584017,22.251698056830698,30.002124023335107
1D FFT Z-Direction,0.10118009349740431,0.10436427345878081,1.4995492059284319,0.33345350463804574,1.1732862259187489,0.700837918963564,1.2051508496591006,1.1335348015298183,2.4644157106994578,3.623894032623009,5.685524700785055,16.543900005413512,26.644447772742218
First Transpose (First Send),0.006804546434195108,0.009668838140276288,0.01163165643754665,0.009809611714732444,0.009092407155806947,0.013298560103168907,0.010589368288217453,0.012234688558585258,0.01235499427277562,0.03429450331010999,0.06028716989170621,0.098139219834807,0.31232341788003565
First Transpose (Packing),0.008472142704809614,0.011598256162488826,0.014373070230440535,0.011349475946930029,0.011621300994618,0.017721354924473052,0.013753828745884435,0.01605137248422956,0.015414530651894338,0.03760596829926212,0.06294767419444793,0.10297766278982012,0.3200659821159372
First Transpose (Start Local Transpose),0.008493164065085134,0.011614226683079171,0.014382879996141648,0.011360103191122425,0.01163362271965749,0.017731815697722246,0.013765082901173929,0.01606065780089523,0.01542213105648672,0.03762215304731562,0.06295356437490751,0.1029853718100024,0.3200659741076362
First Transpose (Start Receive),0.008814738997427102,0.01195698282514898,0.014792327042153532,0.011654710953885258,0.012011901807248739,0.018550314162303252,0.014269587937847399,0.01658257922792887,0.015866198290400174,0.03800843926342659,0.06322951833012014,0.10324557191167988,0.3203738684515864
First Transpose (First Receive),0.09509229378526636,0.09706374553286674,0.4513140564000819,0.09626162496449818,0.528680205420467,0.38235542338244494,1.303403961598877,1.8742903004810143,4.211734502931014,8.19616521889242,15.194629125780887,35.03994455925225,66.86979742277276
First Transpose (Finished Receive),0.0951245745899219,0.09709069744750604,0.45133769109456817,0.09629632865085973,0.5286978551482264,0.3823652208841438,1.3034139175667405,1.87430369393829,4.211734496435659,8.196196222944502,15.194596124649927,35.03987166869587,66.86981754529812
First Transpose (Unpacking),0.09524058334772938,0.09701690000820973,0.4521654248895472,0.0956765410412189,0.5281080978861747,0.3773532609636182,1.2964758408100723,1.8655963138480014,4.200806286919103,8.18725829634989,15.182364316354818,35.02501266036407,66.85290969969424
First Transpose (Send Complete),0.09527981947169029,0.09520722675834664,0.4516905796913682,0.08896131365099198,0.5245087946501853,0.3639425850455321,1.2338567307380062,1.6490893551386214,3.5812544893285745,7.04571848542786,12.453739033147881,29.72438624250553,55.88810672246314
1D FFT Y-Direction,0.0957522644333658,0.09746614390138261,0.4531797968074335,0.09648861193349123,0.5284942998222484,0.37771504221314856,1.297211841365045,1.866637388886335,4.19802126976132,8.183761869113258,15.174663763747741,35.003119803523404,66.81240486941518
Second Transpose (First Send),0.09566522759502218,0.0954871702249277,0.45224111668054084,0.08964528654156602,0.5249421980192368,0.36460713344835033,1.2347046506562953,1.6503869441265238,3.5829950288074937,7.047150349169296,12.455212176581103,29.726195157346798,55.88937677897723
Second Transpose (Packing),0.0973261526358707,0.097315853142119,0.4896240523919049,0.09293147299659414,0.526183955506476,0.3664632574689975,1.250273564615342,1.6536455908282253,3.58705034806171,7.04997850765667,12.467162780103287,29.726996898402852,55.888368514359655
Second Transpose (Start Local Transpose),0.097345009673852,0.0973462843734451,0.4896937212886152,0.09296315749460712,0.5262020057088109,0.36647549487161046,1.2503106761573493,1.653687136900381,3.5870751534564174,7.049986193511596,12.467245770467596,29.727078932310956,55.88837483118234
