Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.963658179388206,15.738591814405428,14.910355275594346,16.73302526405434,13.25909242684308,18.597059258584203,16.040259355378076,11.361219692059297,13.91698446405579,19.390725563311833,24.366108096845675,19.06598278428143,31.278508498595546
1D FFT Z-Direction,0.1611438439659874,0.14962958197074058,0.11257905592915754,1.0609458401956495,1.4745642652529702,1.3363004900511593,0.9079438374662058,1.2297605753652268,2.9432958136859786,5.003052921517402,7.791308742775623,14.885470199496268,30.423802630716803
First Transpose (First Send),0.005856633665995311,0.010771856682568972,0.004463280318968331,0.004102076123384807,0.013025706048279363,0.009004443929732838,0.013503337889160083,0.010703625458465146,0.009808460124830044,0.03498536172298377,0.20108547146418604,0.16248218026591763,0.48538952690456993
First Transpose (Packing),0.008540935234210479,0.016791871491373518,0.008813806221285851,0.007636544473470669,0.022326939877601544,0.018257468978057162,0.02214372052386374,0.022168299642176224,0.01730862218822414,0.03911633336001518,0.20802682387973334,0.18225802623766515,0.4958985528906073
First Transpose (Start Local Transpose),0.008558197054096436,0.01680622728679731,0.008836207051751012,0.007654301922063279,0.022337736559561533,0.018277423477798867,0.022163193812597563,0.02217757018867996,0.017318673514141514,0.03913417846096056,0.20802995884388487,0.18229781215687918,0.49591102373318335
First Transpose (Start Receive),0.008686878568443832,0.016971751001079262,0.009099921597690462,0.0078892412014548,0.022518860005552616,0.018549054675586388,0.02246399297545537,0.02239833542077245,0.01760245617319365,0.03937388818222821,0.2083448232333709,0.18293717766275008,0.49620159221715315
First Transpose (First Receive),0.1439552687928831,0.1265557724895975,0.11159786134473165,0.5714311590159119,1.1446646139828482,0.9827980504320205,0.8062957565995137,1.4058689298656406,2.8571210904223925,5.7798552574486415,12.061227881593457,24.676776314919003,49.707996993407676
First Transpose (Finished Receive),0.1439914721152727,0.12659490497279954,0.11163191469955835,0.5714748213552254,1.144727936996991,0.9828534513760663,0.8063122905675623,1.405798408584056,2.8570999247476676,5.77977492274834,12.061190350213147,24.67672686820465,49.70794250729209
First Transpose (Unpacking),0.14428990455171936,0.12684972832857938,0.11173898836961425,0.5724000554085966,1.14542832171754,0.9835596430435927,0.7970707160989611,1.3892457066954595,2.831985656941751,5.75342751646183,12.029832756637871,24.641364845853975,49.682509803346136
First Transpose (Send Complete),0.14499103955796092,0.12780978928715483,0.10756510692288063,0.5726288758151579,1.14839533697802,0.9873453949441571,0.7453107606832328,1.0018308251682695,1.8910795258998707,3.7157630309513365,7.0705333111115625,14.40737653439087,29.42628598545503
1D FFT Y-Direction,0.1449862289691461,0.12759269733595135,0.11240957617962215,0.5736813764898852,1.1466073953300604,0.9851881756631167,0.7982347973306956,1.3895156489029425,2.8384206589294445,5.756710670984585,12.036756229526574,24.677359743900496,49.74164472341197
Second Transpose (First Send),0.1460706791351231,0.129338243541298,0.10953780810521636,0.5765602256712133,1.1603695078067706,1.0189270595371194,0.7990343177461205,1.0570486537708987,1.958328930036348,3.894640006806877,7.331141847623869,14.893117971735512,30.43021688412079
Second Transpose (Packing),0.1477091288114023,0.1325541621662959,0.11502060412572068,0.5868469168755193,1.196074150461306,1.0934914044322446,0.9411734351851418,1.29941780893684,2.468429077433649,4.925848164436648,9.302618880095848,18.774351355749285,37.95642983204777
Second Transpose (Start Local Transpose),0.14772316786162587,0.13258550581309483,0.11504439976629867,0.586892563180551,1.196110170989503,1.0935290338492716,0.941199741123853,1.299446803099029,2.4684352184159133,4.925841994059882,9.302591151509217,18.774384562572347,37.95640641900789
Second Transpose (Start Receive),0.14776967014563813,0.13269280125874347,0.11511083187647932,0.5870766835309442,1.1962990652990118,1.0937830321594508,0.9413992989706755,1.299540379065073,2.4684245777269256,4.925794185145292,9.30256303701861,18.774283214548245,37.95636558984774
Second Transpose (First Receive),0.1609839663429765,0.1490279335136045,0.11202250162089912,1.0607606827064393,1.4741824687469531,1.334597352922299,0.9064230568390159,1.226600125593634,2.9431388451843774,5.001317924850345,7.793730435516987,14.899264584370066,30.435992383699023
Second Transpose (Finished Receive),0.16098933125500028,0.1490439615440692,0.1120307634112507,1.0607626564858688,1.474188451685947,1.33460766074193,0.9064291981733749,1.2266168078826345,2.9431327512254817,5.001323476763451,7.793740145839261,14.899288668517597,30.435949074306407
Second Transpose (Unpacking),0.1610141338246442,0.1490875110496649,0.11205721611043847,1.060781076416002,1.4743828258020437,1.3355540984095624,0.9075202576234154,1.2286627613900005,2.9434649791860505,5.001834798281691,7.791288768599467,14.885449868556769,30.424009459521848
1D FFT X-Direction,0.004988469961944848,0.008815198758129184,0.0028027322513238784,0.0026101547729833977,0.007761055888996411,0.006630746378292045,0.010209621060638772,0.00804425695075859,0.007322155875845449,0.034109277327925513,0.19771539859541218,0.16147206899241406,0.45863435347532666
Run complete,0.16371665693925258,0.15163789275681688,0.11271569053432229,1.0641621945602646,1.4807792821063883,1.3607880556762002,0.9079795028106263,1.2715087361828696,3.663294346588549,5.867055364562277,8.03566138938101,14.86866615218688,30.502627813621185

Peer2Peer,Sync,Peer2Peer,Streams
