Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,12.92320375314529,10.865819397390187,11.358530468370425,13.529141844408677,13.718421350258827,11.544450987907448,16.550117590948954,12.41771553108485,12.147485549484767,14.728733697773018,16.64111064874955,369.0814157826879,23.125254210613818
1D FFT Z-Direction,5.839408292041381,0.7270135736783963,0.3018452561281294,0.2929474412403294,0.795212858428681,0.504627966629852,1.5498817315824478,1.2598834883520929,1.512904335961921,1.4465430244602928,1.5248443188551721,2.2973020038747487,4.030416309733258
First Transpose (First Send),0.014776397208164689,0.013412094278121971,0.017101920338060263,0.019804484203208628,0.015162477432712694,0.016271710989580968,0.0131949657620387,0.009171271387958091,0.010066966700400845,0.04199275800610298,0.10737848677242512,0.10091468759734318,0.29143655481366193
First Transpose (Packing),0.3001453499241363,0.025961284658100093,0.03432846970518429,0.03922603011777233,0.03143906882594943,0.03378557390563014,0.03042680556656273,0.02506489987974801,0.16783709132117697,0.053987906756814044,0.1608174133255267,0.12615716753961462,0.3007470904176764
First Transpose (Start Local Transpose),0.3001755287824426,0.025977267992204903,0.034341873651420635,0.039243615246555244,0.03145766905635759,0.03380105390238361,0.030443514399588388,0.025086024730253804,0.1678531375144018,0.054000462393540435,0.1608285925621313,0.12618332987637526,0.30077837145113695
First Transpose (Start Receive),0.3002606700793508,0.026155465832492394,0.03452757086731194,0.0394372139896795,0.031680886336887544,0.034128005011120455,0.030684471098297684,0.025320316087423734,0.1679931556884365,0.05414408092581868,0.16096964159725713,0.12637146425681237,0.3010734705670121
First Transpose (First Receive),2.229921212065429,0.6281359152681721,0.29726954975426734,0.2844310939418913,0.450589101132703,0.5066724718049357,1.0380452635818378,0.8624133650575383,1.2522599262699143,1.1289374423512646,1.2359423594814836,1.7659090500546437,3.00379994491379
First Transpose (Finished Receive),2.2299486456632582,0.6281977167334484,0.2973231156448472,0.28448837532978977,0.45061753424637224,0.5067422438600695,1.0381052053024273,0.8624361209436141,1.2522812779561239,1.1289419670988656,1.2359362398700096,1.7658625582269947,3.0037555538568776
First Transpose (Unpacking),2.230106659933047,0.6289719430887055,0.29759382554995717,0.28512733924231615,0.45110931680235467,0.5076361008069071,1.0393052387806703,0.8630671662581781,1.2516841674773869,1.1280285973284687,1.228619162835476,1.7577126887758754,2.9926850754683123
First Transpose (Send Complete),3.071696523498864,0.6305277322284683,0.2986845691473574,0.2859819561918244,0.4474088656422308,0.5102155356589864,1.040498523009372,0.866947656823406,1.259231185900564,1.1315177094828792,1.2308036731941359,1.7498318965941977,3.099964717470118
1D FFT Y-Direction,2.230741551475489,0.6301543786654047,0.29840911391590963,0.28652990479061047,0.45189481647637775,0.5091266156934382,1.0409291518356352,0.8638120020681127,1.252312009778598,1.1302604914425367,1.2416589797717668,1.7815940208093852,3.1469872611547247
Second Transpose (First Send),3.0740531075007813,0.6322298511136752,0.3007005684551703,0.28923932624955295,0.4528841594076006,0.5155303476215869,1.0558538487338567,0.9139108540906824,1.3625602754938706,1.341788187857378,1.629016907565686,2.2890642798055505,4.091212237239969
Second Transpose (Packing),3.075885900073541,0.6339036512522539,0.3042882768828494,0.2941764922650151,0.46312824356085863,0.5299583687441362,1.0933575234381174,1.010893993818381,1.650087927362579,1.9457348420713707,2.899860265505576,4.475819346645601,8.933654318448768
Second Transpose (Start Local Transpose),3.075908788595885,0.6339235499245509,0.3043042021003396,0.2942103989030478,0.4631481930719155,0.529973778200524,1.0933671354644896,1.0109177650931758,1.6501266762207536,1.9457767412325493,2.899909960469234,4.475843029340824,8.933662188384352
Second Transpose (Start Receive),3.0759772850266422,0.6340887366216361,0.3043934817588031,0.29437986564119406,0.4632893247250773,0.5302145069769568,1.0935742547350902,1.01114710682942,1.6502907468981898,1.9459168668118332,2.900082076283932,4.476008586371356,8.933723398442599
Second Transpose (First Receive),5.8380334676856185,0.7265844497111673,0.30147361728411265,0.2923160483224918,0.7949573530732307,0.5041861515424042,1.5486556071492859,1.257312180925041,1.5034659600093723,1.4405920438071655,1.5185983301994825,2.2939411571509516,4.021591976784078
Second Transpose (Finished Receive),5.838065702723419,0.7265957213672649,0.30148099039803483,0.2923266865919417,0.7949624563344213,0.504196783508385,1.548667492512909,1.2573171934007517,1.5034526411623077,1.440593279809158,1.5185993997569975,2.293934703908529,4.021593494230633
Second Transpose (Unpacking),5.838412860986111,0.7266466595220411,0.301494233444491,0.292369085869471,0.7949986251374989,0.5042325509603252,1.5492674982153603,1.258885252109708,1.5059663159206098,1.4453429730895242,1.5226284545078408,2.2979583046044265,4.0305766294236545
1D FFT X-Direction,0.011146931434136557,0.01012045702224993,0.013444171282854151,0.015513343246384094,0.011154592471591483,0.011689715523165166,0.008826188849463897,0.006686523534679884,0.006523935339800221,0.0392306532069628,0.10520034036218191,0.0984795483719984,0.2906652596136112
