Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,32.210374501741136,37.23876447143319,36.15812280931939,38.64303597106196,36.80396071400042,41.99072777783165,32.83462643453084,31.451347549521707,36.60289174009744,35.4647693442428,38.52615312345353,39.86182055371684,49.6421693275225
1D FFT Z-Direction,0.2344561151281715,0.17593080441974368,0.18312189927922098,0.16494432103834009,0.19311971925276036,0.688444576506152,0.9818493568386527,0.8431411990982817,1.5394046031438922,2.549146155060097,3.081541615238061,12.597881693400165,21.182395910517762
First Transpose (First Send),0.003864115611890741,0.012536797855158231,0.0065824345483420565,0.006774684259952838,0.00725164301478688,0.009631129783360122,0.005726811863620553,0.004748743283611099,0.010588375570623074,0.01179331526940509,0.024701775331986864,0.06773034011711963,0.24942326829299524
First Transpose (Packing),0.0036633386142456877,0.012360386617779662,0.006301770461954685,0.006325003361506019,0.007087969085977863,0.009148420684449488,0.005509320166446809,0.004460339158239868,0.01022549417438533,0.01137286771443333,0.024434058887961765,0.06752158891522668,0.24934417769083364
First Transpose (Start Local Transpose),0.004740207332503566,0.013379154258393854,0.007913571973310067,0.00863692344566251,0.008223385341677202,0.011984943301110116,0.006922395006251846,0.006269393319966388,0.012315496054459049,0.013876517175002188,0.02707997609465524,0.0688977394071021,0.25052485106751726
First Transpose (Start Receive),0.005645326071060043,0.014098636287962135,0.008912197034939038,0.00989138555489769,0.009225239146303145,0.013122279660688348,0.008014544598941355,0.00733369170905511,0.01338866691020754,0.01490362666692183,0.02806781255289754,0.06928999106357889,0.25078404606137844
First Transpose (First Receive),0.14269090185309258,0.1813501766432699,0.1655726526019901,0.2124025933260642,0.37600388852888317,0.4044360338847894,0.528866530651964,0.761261964148901,1.4665595765796715,2.6580787229858993,3.6230882353047846,3.7067895037995178,5.968227881207245
First Transpose (Finished Receive),0.22415339251780442,0.1697445959817956,0.17233781464859077,0.1592905173391153,0.1775667834514926,0.7000997207575895,0.6370307853863342,0.5008677805225858,0.971509441179781,2.69452020140133,1.0995656709279573,1.9407406263617408,18.263534075843
First Transpose (Unpacking),0.22441467069988932,0.1699420533225252,0.1725124570497857,0.15928681457133895,0.17799209769404464,0.7004471194264281,0.637918359150401,0.5005215248005783,0.9716992184816302,2.685385314966707,1.0926760859319509,1.9152114075713254,18.17826613704341
First Transpose (Send Complete),0.22603639177448592,0.1721612071347123,0.17661175917076996,0.1620941795803051,0.183746489536058,0.7070866236336659,0.6484469313936544,0.5159793865012613,0.9915395975307111,2.6425038283066495,1.1097811797302641,1.9680888912505292,17.968829998729877
