Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,29.372528529393406,33.73778055235328,21.335936945190706,32.044291423788174,23.32262503574572,19.65305992710631,32.69312925718428,27.75131593366622,30.469569066637323,43.13685502856562,43.54782784425625,53.70923014549104
1D FFT Z-Direction,0.06429451664996408,0.10582693445483968,0.16782826062287323,0.1692058960196178,0.32996562918916716,0.8276389794171647,1.9711248846382179,4.876198357142283,21.44309578061736,17.65863234863935,42.88440751375126,58.306454667232764
First Transpose (First Send),0.005409031792671411,0.005005733153063267,0.004721777994213195,0.005255627050679738,0.004144979249685017,0.008899854445464848,0.007530769391547824,0.009038262697845124,0.01804892519707889,0.053876554405484875,0.08287872225882992,1.1264922236255916
First Transpose (Packing),0.0048838954047571645,0.004563551303448501,0.0042120762612986124,0.004733269899054382,0.003877243985713963,0.00871907309026873,0.007301349748950183,0.008857975249186122,0.016913724581434,0.05359948059786123,0.0825419923708198,1.1266325066765233
First Transpose (Start Local Transpose),0.005799669225616027,0.005547095616217591,0.005077414054593046,0.005688770487454577,0.004486801430961453,0.00907994036062883,0.007842257964537828,0.009472915944696651,0.018875720966757544,0.05425384927461693,0.08318204014967996,1.1262624730340975
First Transpose (Start Receive),0.0071995696457661865,0.006900571317847235,0.006438398508101851,0.007277050505042471,0.005828293925778491,0.009913536511090783,0.009020288647948576,0.010356865482747817,0.020637861117134098,0.05553283961358009,0.08435056139005362,1.125877575524822
First Transpose (First Receive),0.06284212964743158,0.08682655449105987,0.12175751939339288,0.25019788745673394,0.6569564123943751,1.7531264397769197,4.37695200578034,10.209050595513547,22.873186325424733,34.66804662941828,59.39651091883519,125.52353406053729
First Transpose (Finished Receive),0.06285246600941895,0.08684513601536131,0.1217793048132769,0.2502044664777575,0.6569622872433923,1.7531389932111707,4.376986554349293,10.209112114452942,22.87326861028215,34.66804873104023,59.39649742575959,125.52351344295785
First Transpose (Unpacking),0.06297810555019705,0.08649417323822874,0.12080394244415427,0.2490512641317723,0.6562696753123191,1.7535246656624432,4.378196866506943,10.210110781509504,22.874437252175255,34.66835274602538,59.39673217321119,125.52526347844811
First Transpose (Send Complete),0.05982722915296411,0.07780286635976949,0.08941648953345178,0.14905958422803323,0.31651830691014277,0.7994746598475289,1.856254052138743,4.753667236126359,13.059903702600216,22.813637039777753,50.224490084620854,80.6942066003649
1D FFT Y-Direction,0.06485734912178664,0.08990254296343955,0.12228888797597107,0.24870750490243018,0.6557513921622218,1.7560796973424129,4.3778061900517224,10.214031091119711,22.87764272239475,34.65755340537859,59.43952404835633,125.60583045591561
Second Transpose (First Send),0.060156945542191094,0.07814093516489265,0.0895262947684953,0.14894207104689736,0.3161911170711756,0.7992626145345655,1.8560307688784183,4.754177439933201,13.060055814972623,22.814964978190822,50.22609527634127,80.69580222498185
Second Transpose (Packing),0.062263188684575116,0.08288820886736407,0.09108057126870268,0.14876698519058562,0.3156325753419342,0.7977275225207443,1.8550080429421316,4.753411230604045,13.069409340061295,22.816582313442673,50.226894029251554,80.6777023087222
Second Transpose (Start Local Transpose),0.062292764251931455,0.08291649553160849,0.0911051584846206,0.1487656236388684,0.3156337796159813,0.7977111466629363,1.8550003056514799,4.7534084331072215,13.069426340931058,22.816615462426864,50.22691924782699,80.67766651880059
Second Transpose (Start Receive),0.06235981948300223,0.08306925570685239,0.09116943866599814,0.14871330740163988,0.3156276610536803,0.7975851906003915,1.854874363004262,4.7530768986402006,13.069057234115824,22.816522124485182,50.22693402967765,80.67764963465902
Second Transpose (First Receive),0.09981090752842874,0.1639772467203609,0.23458790745549643,0.30877573557020954,0.5167410686481199,1.0039716467094835,1.9425207298280038,5.44751607329217,13.601396678949653,55.86701223234201,98.03349250053603,192.9056268412737
Second Transpose (Finished Receive),0.06423226030664693,0.10560592413258145,0.1670236592066982,0.16921370819386083,0.33004236115474445,0.8279577685303928,1.9717458523903368,4.877024891194178,21.444365562421403,17.659611687044986,42.8883634664181,58.30344623814713
Second Transpose (Unpacking),0.06417976358646774,0.10563347777666594,0.16730503491838766,0.16923669612135345,0.3299242746350738,0.8278161899468782,1.9715565894539222,4.876317478153217,21.443102779178048,17.658560926131177,42.88506359572851,58.305951758069966
1D FFT X-Direction,0.004755826240024301,0.004423342375546665,0.004103969658989017,0.004583199497492621,0.0037697838264739315,0.008657755053194723,0.007232427861539623,0.00880541394510565,0.01675790069617283,0.05350355927716618,0.08248384283865427,1.1266361885426779
Run complete,0.0665237918588879,0.10765015463401469,0.18737059528023617,0.16630953842053456,0.3314275072415135,0.8034704026716466,1.957770267184385,4.88734940936037,21.443744309566544,17.646347534279943,42.865018903908634,58.19377937806834

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,35.276664202071395,30.886919342045182,27.189296829248192,16.013191552073085,30.021899158368313,45.609597202506826,42.0227595027096,27.482862934818904,35.703934786626085,56.591087158385875,36.998197109341554,70.33702215852277
1D FFT Z-Direction,0.2107279784944946,0.23064699435564703,0.19992810788256793,0.396329189263491,0.6108115460195426,1.0975751113856085,2.4965270158884776,6.7570345833911345,11.70589911314043,18.79263308370594,38.5230289677649,58.83384385635857
First Transpose (First Send),0.003943607693326211,0.004373009436582014,0.004497435054959609,0.008664745259985703,0.004511601763950276,0.003971910883359634,0.0076833624617413,0.01023052638729256,0.016124592941909592,0.05830554684523778,0.08222544504683738,1.1103918197756315
First Transpose (Packing),0.0034953934117772224,0.003995689862773021,0.0040909836244690575,0.008321996664842832,0.004218543912723165,0.0036604923534185583,0.007409484940465425,0.009454178918143116,0.0157832230030271,0.05809242219178793,0.08200888285125922,1.1105033205222412
First Transpose (Start Local Transpose),0.004240947307210877,0.004690477417532134,0.00508267683003953,0.009098510844324297,0.004929815325054861,0.004406406864461385,0.008131639569046192,0.01126678551675344,0.016677693141708687,0.05879890903863788,0.08260308965781987,1.1102565138284495
First Transpose (Start Receive),0.00537533981899387,0.005936453074359742,0.006536228639811091,0.010300951778201084,0.006354072429086807,0.005962888892727429,0.00941005711730437,0.012844487628857532,0.017770803848378806,0.059765953279060306,0.0835353454581127,1.109857022125342
First Transpose (First Receive),0.12244334398068463,0.2050930746177043,0.3099569263987668,0.8069656405036383,1.2828196842004322,2.391900273688318,5.365036587737831,11.229209642435572,22.458781627572538,43.89355244666508,63.66948395964591,116.06336092502359
First Transpose (Finished Receive),0.12247163058861427,0.20508295169176824,0.30995572505356245,0.806981176967635,1.2828195228758354,2.3919101610348323,5.365022537180049,11.229212404798993,22.4587804674021,43.89349763632201,63.669441677040844,116.0633203374515
First Transpose (Unpacking),0.12264318735000321,0.20435323635775943,0.30104197388970216,0.7977047775341786,1.2745713134341716,2.3853371788580486,5.360261788622732,11.227008502563715,22.45658683166743,43.89208193041039,63.66990229800806,116.06151547043628
First Transpose (Send Complete),0.12102301415610904,0.19492464363491363,0.23732633865088879,0.5678607083275103,0.7062802088557435,1.1730401967829294,2.653167374352302,5.506549521014186,10.700543810441811,22.520820911603415,49.95848538022238,77.85795094276617
1D FFT Y-Direction,0.12393219327193702,0.2058284063172057,0.304089768956743,0.7999037718085821,1.2766389644485074,2.390960347100097,5.363121338034338,11.228698296762774,22.464254631605268,43.87130738757527,63.53094556339174,116.29207283795098
Second Transpose (First Send),0.1213554598355951,0.1954168829680834,0.2375265410619203,0.5680068062409243,0.7060263085623548,1.172909232199558,2.65329102573415,5.507837326215517,10.70157744622328,22.52202316646129,49.96278934211924,77.86099671791098
Second Transpose (Packing),0.13131459629691236,0.19683543963497052,0.23896936636949886,0.5695562529553991,0.7057740837263131,1.1694592741066625,2.6523644528725074,5.507436981323873,10.699629594784982,22.50272412375819,49.97225837274805,77.85370068985951
Second Transpose (Start Local Transpose),0.13134652499680263,0.19683249356243565,0.23897860622647557,0.5695802602619009,0.7057675626535288,1.1694516886499295,2.652358560876423,5.507436671658776,10.699640223561314,22.50268817222622,49.97229932706408,77.8537600709312
Second Transpose (Start Receive),0.1314402810206065,0.19687942654763924,0.23900720157858285,0.5695686778048479,0.7056679774475958,1.1692327085221015,2.652106712649136,5.50709732554572,10.699127253632602,22.502573773613154,49.972301997914386,77.85379245801907
Second Transpose (First Receive),0.1476334776579356,0.2318191622442366,0.4184241261933834,0.9755652877331957,1.4306507012482685,2.23773188891864,4.575720252679586,10.519465852057687,15.770516738392404,47.460303510708044,102.60245360759792,160.9058115640276
Second Transpose (Finished Receive),0.21043401564413622,0.23078422613403937,0.19989032998944836,0.3962485738373995,0.6109000022641674,1.0980624657284994,2.4965786171469184,6.75804360386004,11.706202983500203,18.79441044848449,38.50709104857794,58.83064771361611
