Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.979535882336078,12.3865210060352,13.316683480339139,12.064966878974598,10.42531069363122,10.978564476035409,9.505742293854691,11.431345731491175,10.521442750875856,10.825251104661326,16.439676342508612,19.03838346065458,23.086103628456463
1D FFT Z-Direction,1.80625519091408,1.601747979033224,1.3372699573990723,1.2805020591467067,1.0909396826778317,1.3272375376060925,0.979839212333285,0.655891466202621,1.2342438925188908,3.6448241000350055,5.405221963794761,9.631763431936236,18.707514084137475
First Transpose (First Send),0.017460943587842396,0.02207054895457922,0.014636436726899921,0.01594660152447576,0.012371841347321577,0.013488097301298532,0.015591943536048787,0.01579091401707789,0.010990827094552858,0.033571700970184935,0.04560651507730464,0.16244040594614426,0.3215141704966292
First Transpose (Packing),0.02930257148290353,0.03940696031107712,0.15839483665086762,0.030518280910368113,0.10598194718976864,0.07113955922327532,0.030459383505881888,0.0332736890914421,0.017648977696384842,0.04726850466134506,0.050416543590414524,0.20245948166824362,0.34433485401065855
First Transpose (Start Local Transpose),0.029312296443910126,0.03941870886074497,0.15841074301644809,0.030532914791159528,0.10602677478080769,0.07122240595489988,0.03047792868031726,0.03328748110830167,0.017657992277334902,0.047281222674966795,0.050424887724031975,0.2024820942786581,0.34437318411634443
First Transpose (Start Receive),0.02939882709046206,0.039597719793565585,0.1585907161634902,0.030794505545756173,0.1061102441981556,0.07175571731618986,0.030745066771837186,0.03357076683518392,0.017819021934899055,0.04757196429790342,0.05061473496058148,0.20274153347137513,0.34465319371268976
First Transpose (First Receive),1.2664978282532653,0.9074329156141445,0.8200421193664612,0.785571814472644,0.6573124642072663,0.8462539620142419,0.6366608769111876,0.683186101273011,1.4600976170077886,2.9199539247011126,5.892513873830111,12.51201887395643,23.677863410759322
First Transpose (Finished Receive),1.2665410699561905,0.90747008105134,0.8200639265674742,0.7856148881444941,0.6573361931523066,0.8462647400532998,0.6366713768076787,0.6831521101096532,1.4600420125799207,2.9199089528979476,5.892505220822009,12.511953752918528,23.677820011043814
First Transpose (Unpacking),1.2670063492463328,0.9080886854354987,0.8205189208243742,0.7862106144948497,0.6579075785220486,0.8470829951521558,0.6359767096020036,0.6775358628822965,1.4524668705990111,2.9019316281776573,5.865083708743991,12.477431680807296,23.633757587371576
First Transpose (Send Complete),1.2798888357436506,0.9130886860110398,0.8308611182076375,0.7855149645604487,0.6449519596031684,0.8416309940194395,0.6257633861354825,0.6268232609192486,1.2248936304619271,2.3571735846171022,4.548017762530834,9.777129075175475,18.651799948495327
1D FFT Y-Direction,1.267812010599312,0.9089455131998634,0.8213927332623119,0.7869559551251537,0.6588036377318186,0.8478499117275767,0.6367664665159152,0.6791822616451031,1.4543291522880752,2.9216161505776563,5.873049157131711,12.482453027376346,23.6968590074414
Second Transpose (First Send),1.2819977394449589,0.9161138368552973,0.8336629041537554,0.7920638646227193,0.6538692583997875,0.8552930272217254,0.6537719953252299,0.6646870185948172,1.2853637691449076,2.4944631700336766,4.766555829415495,10.20699609414531,19.5800963737954
Second Transpose (Packing),1.2850124408286896,0.9199913368102123,0.839906590493441,0.8037086060982446,0.6902768358872743,0.8843997386392429,0.729914659601096,0.8678214681495982,1.693166718912632,3.2677282030345944,6.208664769947093,13.073950742949341,25.97477013641253
Second Transpose (Start Local Transpose),1.2850350614034072,0.920027660049188,0.8399671904977404,0.8037277149275632,0.6903144885611731,0.8844399874304969,0.7299456693900461,0.8678234454138496,1.6931823119203078,3.2677446401154246,6.20866573747345,13.0739371138975,25.974774084827057
Second Transpose (Start Receive),1.2851285732131676,0.9201021609980612,0.8400600838080308,0.803853623675852,0.6904316906475577,0.8845935832915999,0.7301005826090725,0.8679071058000484,1.6932696788325359,3.267814351990917,6.208616540678832,13.073911240998692,25.97459329857657
Second Transpose (First Receive),1.8054767839556427,1.6011950808153372,1.3367138480448653,1.2803988019075272,1.0906851611542776,1.3265771577653902,0.9686326587808844,0.6547437067149128,1.2339239731025755,3.6419370112314953,5.400231360815739,9.612245464580548,18.705961547672246
Second Transpose (Finished Receive),1.8055029967669538,1.601230920817225,1.336734312275859,1.2804001758667085,1.0906898908254445,1.3265854615826371,0.9686351992470692,0.6547405815151532,1.2339246205891716,3.641926888381974,5.40022340668512,9.612251291259636,18.7059565561034
Second Transpose (Unpacking),1.8057509116850832,1.6014266725416195,1.3369722406566953,1.2804117181344172,1.0908133294358544,1.3268792702806267,0.9697273537584168,0.6555312617246918,1.2345202269919584,3.642342437667582,5.398743549304143,9.608978229954468,18.693195711642243
1D FFT X-Direction,0.012382033043243205,0.016469689485176364,0.011043297217947846,0.01157000610709866,0.00875469545987169,0.009002153654373138,0.011307050338167,0.011446546653717214,0.00988279264742272,0.032348003121021596,0.04502976342737863,0.15948011876474275,0.32015426198789637
Run complete,1.8490611762365303,1.6126517070926674,1.3563507888189048,1.2819430056433867,1.1075555568282307,1.3426056579683054,0.9915422567143345,0.6697541383050029,1.2489417504875702,4.5842082695988955,6.752176876829391,9.634921803928338,18.709353336122746

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
