Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.377348796697285,10.741975929987527,10.881356900984569,8.611690586850107,10.380363870087876,10.075760945827843,12.790083609850207,11.018125362557821,15.747057716577766,13.124798091698862,14.30826897138836,19.81261206409252,22.02310157830315
1D FFT Z-Direction,1.1973688469538617,1.8070149096453456,0.992191735199164,1.5459402244772185,1.1644148041958693,0.806155679685276,1.1425934093280827,1.105995287267309,2.1371748094223877,4.374552767605208,5.202134145768179,13.738895407908451,22.83034415974833
First Transpose (First Send),0.013812278082094835,0.018917385845366893,0.016478889767160793,0.018092348666671077,0.01911720493586197,0.014554020217798481,0.018432615255190368,0.010305371286454685,0.016502502561097015,0.1211177503901692,0.12537449118486588,0.09537295576036865,0.23758950714805566
First Transpose (Packing),0.0186543067603315,0.02583786948608127,0.024682435499414176,0.025049361290389784,0.1728590624281305,0.022548262808539946,0.027078800819570342,0.015022707380956943,0.04908289130474839,0.12479025899211643,0.1290550859546314,0.1642694440703466,0.28189704922175424
First Transpose (Start Local Transpose),0.018664489333400952,0.025852197027400495,0.024698242590770473,0.02506678084725668,0.17287347188386434,0.02256344729883775,0.02709268185242751,0.015033374516004396,0.04913457854070178,0.12479367229795754,0.12905988947660538,0.1643103326072706,0.28192426397340997
First Transpose (Start Receive),0.01899281198683071,0.02634952418020157,0.02519099396081623,0.025547313216833744,0.17309682868608645,0.02324156576523499,0.02780015652798927,0.01552320505265426,0.04939665321406247,0.124927942678434,0.1292232406351006,0.16470595339837277,0.28223686509846485
First Transpose (First Receive),0.4432235819379645,0.6832192380624965,0.34832522692988993,0.6628531033223624,0.8077507901195035,0.8413597283395274,1.052419287522931,1.3186369127528954,2.9747967113590863,6.368587657684128,9.486381792628308,23.31833671724319,41.25097631334903
First Transpose (Finished Receive),0.4432517268186826,0.6832489482861328,0.34834856888994986,0.6628891869898327,0.8078027796238131,0.8413884304152495,1.0524489717951555,1.318662352180109,2.974824987131424,6.368596523571464,9.486401890563755,23.318299675437174,41.250999799377894
First Transpose (Unpacking),0.4435884843214758,0.6834344809772702,0.3484451003296207,0.6637807109218519,0.8083736302058144,0.841406610749686,1.0510906704876715,1.3150153000301974,2.9666521919031323,6.361535747619116,9.476912504708137,23.310271572874736,41.240312881677
First Transpose (Send Complete),0.44411453421470387,0.6835037943433703,0.3471329928638942,0.6603007908946551,0.8100907727599241,0.8438307241019823,1.056533499148149,1.2756923271263492,2.881731585982204,6.176640669739153,8.971353254112536,22.306744904461635,39.01448997223027
1D FFT Y-Direction,0.4442269400907445,0.6838928934952863,0.34890635217546295,0.6649731117991485,0.809592017305348,0.8422865617155908,1.0517150785383762,1.314711370783391,2.9645606269325295,6.359379290872747,9.468948235485335,23.27698343828008,41.19935505385329
Second Transpose (First Send),0.44456549434980613,0.6839596014303858,0.34751541610449255,0.6612336055205867,0.8112022010383206,0.8449514128024047,1.0576933618257354,1.2766244391629225,2.882831012976757,6.182583004557997,8.972288982679455,22.308704599565406,39.015977969353685
Second Transpose (Packing),0.44569021601017156,0.7024561642892234,0.3486473982908022,0.6634671248066515,0.8143283616437332,0.8484264630999675,1.060617615606623,1.279502217273439,2.886563380224425,6.1876144946888845,8.976399725543779,22.313772063571054,39.02386155130227
Second Transpose (Start Local Transpose),0.4457036963608721,0.7025106391433883,0.3486638881180036,0.6635035045549552,0.8143550582937763,0.8484520472828789,1.0606402250583782,1.2795264476770323,2.8865900667982385,6.187644478198619,8.976433713303495,22.31381746648196,39.02389447185887
Second Transpose (Start Receive),0.4457140429121896,0.702964765644895,0.34874054624163275,0.6635537915252057,0.8144530447372074,0.848583822488427,1.0607845012941375,1.2797083865150085,2.8867680240873366,6.1879500306687305,8.97661843552558,22.314234982845726,39.02423417670584
Second Transpose (First Receive),1.1972170328692915,1.805129783276163,0.9909515780718036,1.544917510529223,1.1631010356934397,0.8053307701079226,1.141849747129548,1.1052247275367606,2.140467226198098,4.377428682712675,5.198331165897335,13.758678220149424,22.86097403284339
Second Transpose (Finished Receive),1.1972480588765249,1.8051933379364629,0.9909886244823833,1.544936959393793,1.163112820426159,0.8053372571992947,1.1418546375088081,1.1052475760672318,2.140501593895017,4.377436567468998,5.198335857537553,13.758663996004435,22.86099931233233
Second Transpose (Unpacking),1.1972930763387797,1.8058442121452434,0.9912387881366969,1.5452891045075106,1.1636885316273313,0.8055007469693399,1.14206855909739,1.105656557869982,2.1410578916005725,4.377840702059973,5.198531498046268,13.758632134876681,22.861037215653425
1D FFT X-Direction,0.010515743435099107,0.014387051239691084,0.011697931130043294,0.013609439715259962,0.01324009974812297,0.010605084358187106,0.013337882264082855,0.008071748676595344,0.014477186775959886,0.11844025204729118,0.12269059668963207,0.09321848144576714,0.2350194536431645
Run complete,1.1967024071267496,1.805670347497653,1.0305240471991743,1.5632783366361112,1.197786055683981,0.8050769328995208,1.1531128079701647,1.120800072157851,2.141427902601311,4.375847111188138,5.204997427109231,13.727251175073684,22.76015682334222

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.915736454993933,11.046731705327241,15.146688633916613,10.712146096464766,11.051499944594559,11.675676703554396,12.470690795233567,11.384697619787143,14.212935074026467,17.770004715957292,14.496565172737922,19.053536176585816,25.226464481844015
1D FFT Z-Direction,1.8739170777111285,1.0063929693762232,1.5919085627504495,1.5428219688663032,0.928820419161646,1.2037873969186856,0.8369542191344218,0.9132578757781069,1.3400196373901383,2.2987999625628297,8.475776339301978,15.752758052381022,31.709592506387775
First Transpose (First Send),0.1798127219100682,0.058727459878089576,0.1092709362168164,0.06268010389576839,0.08034433889624089,0.06579740248635885,0.056247512440466864,0.056784230306601687,0.08034458969272014,0.06933663155349479,0.08109064659013165,0.1344729784919415,0.24741054124683362
First Transpose (Packing),0.18016634083875574,0.06161732070973742,0.11108804460787636,0.06487049989245115,0.08090240776984464,0.0671670696928212,0.058622169336652284,0.054955377875236286,0.070261595316255,0.0641987158013267,0.08536803234575935,0.1536223266386712,0.24890897841869636
First Transpose (Start Local Transpose),0.17810806334728835,0.05603878773054271,0.11182221050652058,0.07009052553458847,0.08641070877212147,0.06339662885401047,0.05588421248590653,0.05287661638868211,0.07504669419259764,0.060338831694657376,0.0817933130332277,0.13340375572648147,0.2455947824400918
First Transpose (Start Receive),0.17895627597704802,0.05790684261556353,0.11350267027764577,0.0715678250602737,0.08782829255457046,0.0639553670527047,0.057430798721620324,0.05507872080307536,0.08007874135708379,0.06165036221408314,0.0819002934301923,0.13348450130072867,0.24586036418318036
First Transpose (First Receive),0.8328633473838629,0.16627322792644625,0.6649504733669813,0.8077980922575471,0.7385551632881955,0.9288615523209938,0.8452425095374659,1.2961969828310314,2.3723743169848786,4.957378868429971,12.75787687320607,23.503614616973614,46.76965753239781
First Transpose (Finished Receive),0.8328778663243557,0.16631302031392073,0.6649774072646777,0.8078207224498875,0.7386016662710558,0.9288856539522505,0.8452504303088164,1.2962101735177842,2.3723858037575645,4.957363473691369,12.757857934361732,23.50360122007188,46.76965871751093
First Transpose (Unpacking),0.8331115630721677,0.16694105506177495,0.6656793878493893,0.8082427085467344,0.7391887326450658,0.9289822214242112,0.8428695784186073,1.2927814724824287,2.365745556471807,4.950624964227205,12.750127381622526,23.495325425832974,46.76064579599547
First Transpose (Send Complete),0.8333086445722172,0.16797978613551792,0.666658468474667,0.806482375346149,0.7400518335833602,0.9297052660744867,0.8305924748500455,1.2477034020752054,2.2366617036339607,4.693538037714352,12.325541666125469,22.58995974882401,44.83813518394175
1D FFT Y-Direction,0.8334582583491695,0.1679534284832084,0.6667061384361671,0.8087911546802095,0.739880763441826,0.9299143696581075,0.8433411565398969,1.2926649934630083,2.364341615791275,4.948973071765579,12.740489620912827,23.46513648348282,46.71368757250307
Second Transpose (First Send),0.8336244893891682,0.16884614709158197,0.6674624086286362,0.8071929322513463,0.7413142389136226,0.9308209180834045,0.8316906985677288,1.24853491999181,2.2375679075903387,4.694161614038047,12.326681530659007,22.59114637523682,44.83972730944671
Second Transpose (Packing),0.834240562800934,0.17099861997019647,0.6746253542699364,0.8086410476361764,0.7487336198472192,0.933225251242156,0.8342990515180307,1.25125422575396,2.253697575430931,4.695484023461425,12.328762616581633,22.593478242788656,44.84180357905218
Second Transpose (Start Local Transpose),0.8342394572018098,0.17096992509827474,0.6746621961340606,0.808693509108097,0.7487874122961395,0.933262743949488,0.83432101973985,1.2512780225616253,2.253752904543711,4.695528427531004,12.328835147446336,22.59353168030647,44.84183803261608
Second Transpose (Start Receive),0.8342265484897423,0.17108033402079179,0.6747391873784169,0.8151708929759048,0.7488579668755984,0.9333468541007125,0.8344700827700557,1.2514320516553128,2.25405217167995,4.6956845912915455,12.329155186671926,22.593724628456997,44.84211589092596
Second Transpose (First Receive),1.8726689119866342,1.0062642379242535,1.590948576918845,1.5423282262902303,0.9280338077306971,1.202934269436421,0.8359025957967777,0.9128847258311865,1.3400927185469527,2.3047649152961207,8.476770526248485,15.774750254917834,31.751839850420524
Second Transpose (Finished Receive),1.8727124181666184,1.0062899118667858,1.5909736162940793,1.5423333845447176,0.9280500788335235,1.2029408568631812,0.8359129780853543,0.9128834544336804,1.340111702850406,2.3047616953510124,8.476805816628792,15.774743614414827,31.751796286900387
Second Transpose (Unpacking),1.8733229941357439,1.0063387657932252,1.59139396774677,1.5425724776007994,0.9283411658289048,1.2032336149901706,0.8360176591481895,0.9131192194635528,1.340845748797668,2.3048946474181653,8.477137739297703,15.774676476076097,31.752038609802845
1D FFT X-Direction,0.012859189272083602,0.0064145027732107705,0.01414902922855565,0.016577387565230296,0.011452786662776068,0.016198952024939994,0.012015476877569644,0.008727298394058754,0.014322499875472686,0.03199536254365214,0.0717291376859492,0.1302103438758267,0.24532486644008925
