Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.00251141574341142,0.00257097545511873,0.0024303490129414618,0.002417405847023845,0.002640285150630948,0.002562716587280281,0.00264544290858576,0.002516780323055449,0.003105791716160503
Second_FFT_Duration,0.0035997900887504686,0.003275191751927698,0.0030699651751227852,0.004070118500433113,0.005907160835107691,0.006761661803323236,0.007317886146719937,0.006158689348320247,0.008133657441116725
FFT_Duration,0.006111205832161889,0.005846167207046428,0.0055003141880642465,0.006487524347456958,0.008547445985738639,0.009324378390603516,0.009963329055305696,0.008675469671375696,0.01123944915727723
Comm_Duration,0.9864743963782352,0.9871949960415453,0.9878440765502098,0.9867622129532523,0.9854138739173984,0.9848415268367339,0.9834601152958046,0.9865925294853706,0.9828579335331116
Packing_Duration,0.009655501607333966,0.009177226017733423,0.008786991210129385,0.008933128824576609,0.008591864451668256,0.008425352730853401,0.008637669955211326,0.00670555379575754,0.008418087040460296
Unpacking_Duration,0.22060184824790768,0.23186018550945411,0.1713519861262096,0.1034012696502198,0.2030116132649389,0.2294113014983554,0.026368264568472684,0.21003643596891905,0.15109613796638352
Packing_Comm_Overlap,0.00642650973978722,0.0061320616897849395,0.005851908798326846,0.005960785218311475,0.005721653280932023,0.005640103326158987,0.0057573917516253546,0.0044669392210439736,0.005607274279129358
Unpacking_Comm_Overlap,0.21641644232585142,0.22794651308599426,0.16763145927628628,0.09962335055719414,0.19984314433881212,0.2263624561303872,0.022671987123169004,0.2075430497003788,0.14800433341810312
Run,29.545820000000003,57.918746250000005,116.6299875,229.76603749999998,453.66548750000004,931.0081875,1789.5707499999996,4601.2225,7354.24075

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0020459686603257537,0.0022311526975240265,0.0020531224003818172,0.00244112532971673,0.0024004966987108936,0.0018426984877896234,0.0020446818789938933,0.0023973474460847856,0.0023906925239281646
Second_FFT_Duration,0.0029212402498747206,0.0028994640879011907,0.0025964972841847115,0.004077041568498636,0.005368520967777026,0.004863687660149489,0.005647437222833647,0.005822791514333222,0.0062123584404143095
FFT_Duration,0.004967208910200475,0.005130616785425216,0.004649619684566529,0.006518166898215367,0.00776901766648792,0.006706386147939112,0.00769211910182754,0.008220138960418007,0.008603050964342473
