Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002595288955223429,0.002912937883634047,0.0023610879146885263,0.0022955124941695004,0.002714284099117075,0.0026491525283142917,0.002608078675603636,0.0023035388190986964,0.0023433317224627825
Second_FFT_Duration,0.003491077080098975,0.003533934178250186,0.0030570132593438428,0.003544900545075909,0.004765953949074038,0.005612437538155349,0.0059379678932963515,0.006065159594199215,0.006765792432778742
FFT_Duration,0.006086366035322404,0.006446872061884233,0.005418101174032369,0.005840413039245409,0.007480238048191114,0.008261590066469642,0.008546046568899988,0.00836869841329791,0.009109124155241524
Comm_Duration,0.9791956879571371,0.9777016350755798,0.9794852587652937,0.9799424318900714,0.9768825735419585,0.9762960245181375,0.97666644176444,0.9774076753998452,0.97677930935068
Packing_Duration,0.011508836096059539,0.012721684826318058,0.011330698715998058,0.01120305491471316,0.011337138225263624,0.011333088650457429,0.01134857975959576,0.011160755662987337,0.011106224656310653
Unpacking_Duration,0.1497629498391693,0.2246535844840372,0.2591359533444204,0.16647254776210144,0.043050551638448536,0.08150774776606852,0.045068553081570185,0.21837501635531983,0.25187993221344196
Packing_Comm_Overlap,0.00032693854667510436,0.000486845044705178,0.00010489504803746584,0.00013010356586581133,3.7974461731591525e-05,2.098539439384045e-05,1.2024604623939195e-05,5.252586838317262e-06,3.972161080565771e-06
Unpacking_Comm_Overlap,0.14622690138101327,0.2210369314031141,0.2552651169517071,0.16332834404026553,0.038712526992130264,0.07737746560673915,0.041617596569881954,0.21530689324461197,0.2488706182145936
Run,29.657752499999994,59.67499375,115.30453750000001,234.43535000000003,454.3974875,908.7272624999999,1821.16175,3706.7450000000003,7346.441750000001

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0020385508694876872,0.002197494646497911,0.002030858327071664,0.001975311071948267,0.002563844233588665,0.002384257945593612,0.00208308578267381,0.0019891454596176286,0.0020582668660778674
Second_FFT_Duration,0.002718634126100242,0.002872533108062264,0.0025347823896285757,0.0030747305718641033,0.004503732937037268,0.005041240898933495,0.004736588014876698,0.005234088231897496,0.0059206408330285355
