Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002564919129901152,0.002455704758863671,0.002455234179846504,0.0022692235174458287,0.002734049444967268,0.002648051929791955,0.002218106574767095,0.002352771262217759,0.002246959077006949
Second_FFT_Duration,0.0033683810514765016,0.003069862609626013,0.0030516788201814973,0.0035288180661481685,0.004787368987452169,0.011161282023947472,0.06712783405399343,0.016199355229082283,0.02957120178072213
FFT_Duration,0.005933300181377654,0.005525567368489684,0.0055069130000280015,0.005798041583593996,0.007521418432419437,0.013809333953739426,0.06934594062876051,0.01855212649130004,0.03181816085772908
Comm_Duration,0.9936148747461315,0.9941732353965826,0.9942134828125762,0.9940334534176692,0.992337339843331,0.9860564120557601,0.9305515337947615,0.9813298742721858,0.9680760444252413
Packing_Duration,0.00037605093409879366,0.0002091341243094344,0.0001678439659191336,6.100860823078503e-05,3.082827051748002e-05,2.4808280180579086e-05,8.63029538280798e-06,9.103306737172894e-06,4.796206554506085e-06
Unpacking_Duration,0.0923610275400362,0.22473170565533596,0.2351356963685574,0.09552746449561025,0.09252969801869645,0.14011063835536583,0.3885268593294896,0.15533552808172416,0.10333374864276983
Packing_Comm_Overlap,0.00031640815355334507,0.0001713761930065158,0.00013210010819875216,4.901089104610459e-05,2.455281334924039e-05,1.8565224118133905e-05,6.334810301855923e-06,6.8014490037538295e-06,3.7550082483443497e-06
Unpacking_Comm_Overlap,0.09196884524809085,0.22446826635171124,0.234891836038882,0.09537095721405817,0.09239473175161513,0.13998262742092785,0.38842662923809257,0.15521983070294326,0.10322899512404635
Run,30.09123625,58.746928749999995,114.97359999999999,227.06611249999997,448.074925,910.37145,2141.323,3629.0796249999994,7693.058999999999

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0035107953457563005,0.0028649715999461613,0.0023367583536527555,0.00221188017301714,0.00267512378672443,0.0026716840272290616,0.0026587640910908715,0.002362256045372148,0.002364465995087953
Second_FFT_Duration,0.003932167228434894,0.00336955473073885,0.0029713690671761364,0.00343011029299944,0.004681437402866205,0.007242554704134463,0.010428610780610813,0.011039712185073486,0.01226502419045762
FFT_Duration,0.007442962574191194,0.006234526330685011,0.005308127420828892,0.00564199046601658,0.007356561189590635,0.009914238731363524,0.013087374871701684,0.013401968230445635,0.014629490185545572
Comm_Duration,0.9915623147546415,0.9931795273275039,0.9944670566001143,0.9941839945724807,0.9924944255237658,0.9899431389296849,0.9867869067646275,0.98648194306214,0.9852588832459097
Packing_Duration,8.817612992985106e-05,4.10768120425138e-05,7.194243055837062e-06,5.882182777625996e-06,2.378239738554837e-06,2.148771245476996e-06,6.627680284577716e-07,5.133373961155195e-07,1.9748092155400285e-07
Unpacking_Duration,0.1494441892112941,0.1257172961691471,0.2375202122511023,0.20405560319523344,0.2136137222035057,0.07740022646786929,0.0423807849687744,0.1882452898171394,0.13627592180255707
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.14876113840608182,0.12526961329172417,0.23732154701031927,0.20390192758092804,0.21347380170559677,0.07726624654000505,0.04225745321469482,0.1881311494875727,0.13616500595690678
Run,30.74258875,59.28862,116.15016250000001,233.7716375,458.74265,903.3069499999999,1783.806625,3612.87725,7196.897749999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002636530575667172,0.0024834189845906536,0.0025346527354102523,0.0022731926166731286,0.0027061486917787187,0.00257560948728046,0.0026546066608911603,0.0025624455935356534,0.0021403382031427794
Second_FFT_Duration,0.0034693524230846643,0.0031667343734262834,0.003247854171966591,0.0035555796344571415,0.004752837096000314,0.02309180715587537,0.009244749524947212,0.013991794591791189,0.044692374275538495
FFT_Duration,0.006105882998751836,0.005650153358016937,0.0057825069073768436,0.00582877225113027,0.0074589857877790326,0.02566741664315583,0.011899356185838372,0.016554240185326842,0.046832712478681274
Comm_Duration,0.9938014324504334,0.9942979611391691,0.9941210340061069,0.9941536969046424,0.9925309964426321,0.9743236285206228,0.9880965524032082,0.9834430032948084,0.9531664391764799
Packing_Duration,2.105324945702908e-05,1.118264916853399e-05,1.7235027574676456e-05,3.749724974560552e-06,2.2756114981314602e-06,1.728517410780562e-06,7.773715777394046e-07,5.742063607369537e-07,1.7975671342996557e-07
Unpacking_Duration,4.339669348120796e-05,2.3359531675818238e-05,3.322446349813404e-05,8.165248745558626e-06,4.637345120010028e-06,3.1905750786155965e-06,1.8182494626454553e-06,9.262499546519222e-07,2.9854698897773745e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,2.8178585169875335e-05,1.567349222130866e-05,2.3343985791039893e-05,5.572230562772005e-06,3.284786126600547e-06,2.2293976493213898e-06,1.1189227461650758e-06,5.831944159705306e-07,2.1998199200469443e-07
