Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002609697102717539,0.0025754579357712476,0.002482422697692903,0.002381072855977798,0.002720152752982746,0.0023250596772966736,0.0026812489085748024,0.0029484764126837433,0.0030915074120331024
Second_FFT_Duration,0.003728092716336435,0.0032260498676344946,0.0030884624111324967,0.003956794270296051,0.00601409449044275,0.006096282207089011,0.007387543436071917,0.007136524460830035,0.008025252520300662
FFT_Duration,0.006337789819053974,0.005801507803405742,0.0055708851088253995,0.0063378671262738495,0.008734247243425497,0.008421341884385683,0.010068792344646721,0.010085000873513777,0.011116759932333764
Comm_Duration,0.9929888654835657,0.9937991593085493,0.9941389870593391,0.9934652578135129,0.9910588049596174,0.9914492031565116,0.9897999601254212,0.9898049644961623,0.988769398210384
Packing_Duration,0.0017308064686622686,0.0010229260487152403,0.0007269833443673426,0.0005333401565744397,0.0005153923127389752,0.0003511288686963376,0.0003731659637947304,0.0003223503556914728,0.0003415525772029413
Unpacking_Duration,0.00018264567280434102,9.572893350887804e-05,6.075376116796214e-05,2.868575716465522e-05,2.7640107282918023e-05,1.2211276220472241e-05,6.0801662851734175e-06,2.6123771160489845e-06,1.9092959545424454e-06
Packing_Comm_Overlap,0.001207820291771095,0.0007017649173012479,0.000487849192934535,0.00036006319093434856,0.00033159485944514374,0.00023195325256151176,0.00024672600720428996,0.00021443828177426214,0.00022934480204411025
Unpacking_Comm_Overlap,3.228715231511807e-05,1.755717687796957e-05,9.760080765260138e-06,5.0876625914894435e-06,4.489763619706679e-06,1.9319332526186055e-06,1.272592943474186e-06,4.898207092740342e-07,2.7521383106215206e-07
Run,29.113747500000006,57.597528749999995,113.9847125,230.95085,445.45775000000003,1028.7622500000002,1768.04375,3827.93125,7267.076625

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.002345743155554881,0.002258184962509899,0.0020881173960625495,0.0022335139779334876,0.002591729054700007,0.0025823328839918833,0.002604820630652155,0.0031323354877794583,0.0028597032078139227
Second_FFT_Duration,0.00308947125897633,0.002828149996257133,0.0025137640291204902,0.0037120421121487955,0.0057560340641071165,0.0067956491613239784,0.007179678751022066,0.007573223208941235,0.007420687186816644
FFT_Duration,0.005435214414531211,0.005086334958767032,0.00460188142518304,0.005945556090082283,0.008347763118807123,0.009377982045315862,0.00978449938167422,0.010705558696720694,0.010280390394630566
Comm_Duration,0.9878171883221879,0.9914034351839522,0.9923495828757003,0.9929399762587565,0.9909824018872702,0.9901669001207777,0.9899047201020981,0.989075993270816,0.9895684301086362
Packing_Duration,0.010157898229920288,0.004824716035206958,0.003949546410394031,0.0014642619823177349,0.001031738745344667,0.0005837543587329038,0.0004365344288660527,0.00038803124550653936,0.0003298193444744004
Unpacking_Duration,0.00024973674221403846,9.28000069271784e-05,9.419776795784439e-05,2.865952163687191e-05,2.516596144092768e-05,1.2823383271397535e-05,6.045177535292987e-06,3.204638756418786e-06,1.3834330516186145e-06
Packing_Comm_Overlap,0.003615415775652872,0.0013915631634217808,0.0009783691323317098,0.0003736349951730266,0.00038300547737823683,0.00013932267755272838,0.0001305625765865608,0.00017233502241017836,0.00017986426549969312
Unpacking_Comm_Overlap,4.462193320039858e-05,1.572302143152905e-05,1.6839346903502346e-05,4.818857620367159e-06,4.064235484574607e-06,2.137230545048385e-06,1.2365135869945068e-06,4.5282938933004694e-07,1.5901529302884102e-07
Run,37.64964625,65.82704249999999,146.23488750000004,246.42769999999996,464.41698749999995,924.0931,1819.63225,3588.5480000000002,7860.8791249999995

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0010450658296337308,0.0018476802457142868,0.0017693982111229235,0.0014855067026686283,0.002323844053001691,0.0024529266979988786,0.002630143019037725,0.003178325465324087,0.0031728876683247507
Second_FFT_Duration,0.0014021874985361681,0.0022839987859168778,0.002147033687967509,0.0043890576273531295,0.052824902378843804,0.0411109498110613,0.009721767003127489,0.012733371764160553,0.01051308510062581
FFT_Duration,0.0024472533281698987,0.004131679031631165,0.003916431899090432,0.005874564330021758,0.055148746431845495,0.043563876509060184,0.012351910022165215,0.01591169722948464,0.013685972768950559
Comm_Duration,0.9973969155505749,0.9957610255288741,0.9960178243036926,0.9940883127102225,0.9448222084753409,0.9564212548442991,0.9876408643777325,0.9840837771557189,0.9863122392295507
Packing_Duration,2.0087606666116966e-05,1.4324895053659871e-05,7.929239263360289e-06,4.053471418251737e-06,3.174006033248684e-06,1.3732998579992823e-06,7.012071484524821e-07,5.22933253732565e-07,1.6649406664018608e-07
Unpacking_Duration,0.00010509236343438673,7.417805874888113e-05,4.624811468877842e-05,2.7398854276983982e-05,2.0655789153973256e-05,1.0754291845799085e-05,5.416335668595098e-06,3.2131617891542e-06,1.4477744928213e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.8901065219331947e-05,1.3434301400016631e-05,7.357654609773923e-06,5.041919915430157e-06,3.3308327417094604e-06,1.6505387967582366e-06,1.041603013235088e-06,5.649515235188121e-07,3.178041567038477e-07
Run,81.93982625000001,82.06604624999999,178.38565000000003,376.840575,540.4053999999999,969.3804250000001,1800.11,3540.1267500000004,7079.831875000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.0025931861384949845,0.00258773610073928,0.002441332868841342,0.002424452083908569,0.002681609747573761,0.002613496775692183,0.002607645054146533,0.003066512513761871,0.002824361884865607
Second_FFT_Duration,0.0036784191186995,0.003265096898872948,0.0030301407212038937,0.004031856988348854,0.005985474224027314,0.006895004387599933,0.007200921457915506,0.007435505176306516,0.007336115484242809
FFT_Duration,0.006271605257194485,0.005852832999612228,0.005471473590045235,0.006456309072257423,0.008667083971601075,0.009508501163292117,0.00980856651206204,0.010502017690068388,0.010160477369108415
Comm_Duration,0.9927594987779013,0.9934514661623461,0.9939613384928515,0.9930287451587125,0.9908523833904604,0.9900406053348476,0.989746255303231,0.9890586569585139,0.9894342934679345
Packing_Duration,0.0008952696519673371,0.0006538119488595886,0.0005469077878288118,0.0005045642503421068,0.0004740480566262934,0.0004474728757196943,0.0004427921783505317,0.0004378392998349217,0.0004044390612580029
Unpacking_Duration,3.574530308661018e-05,2.1078501242954922e-05,1.0258851336813683e-05,5.516743731099721e-06,3.4185416994615353e-06,1.8985899022324766e-06,1.4461479301092747e-06,7.73634821447462e-07,4.241945888334112e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.129701249999993,57.34515875000001,115.75370000000002,226.58293749999999,446.09664999999995,908.5690375,1815.167,3716.2236249999996,7956.254250000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First_FFT_Duration,0.000919909250024786,0.0015994385717698425,0.0015143469426360837,0.0012747776584713284,0.002166027736044142,0.0022079789742696166,0.002073926556552536,0.002609248506582986,0.002668480847768954
Second_FFT_Duration,0.0013051331822877877,0.0019844409863415484,0.0018902780744780843,0.002127289808997971,0.004836706395761582,0.005825521287100103,0.006052867926815168,0.006715684864341255,0.006929338762338769
FFT_Duration,0.0022250424323125738,0.0035838795581113908,0.0034046250171141683,0.0034020674674692993,0.0070027341318057235,0.00803350026136972,0.008126794483367703,0.009324933370924242,0.009597819610107724
Comm_Duration,0.997739223296228,0.9963813312858995,0.9965766772734903,0.9965885664328907,0.9929898268692303,0.9919628539234474,0.9918710230598478,0.9906737691815632,0.9904014421950058
Packing_Duration,8.434013695017618e-06,9.303293735878462e-06,4.571106536003255e-06,2.082699393234824e-06,1.694752789331026e-06,1.0836963466342602e-06,4.6844544419844545e-07,4.175023533401541e-07,2.2429368049734372e-07
Unpacking_Duration,1.3950931613119061e-05,1.3252403548370831e-05,7.684328840560062e-06,4.282531818636566e-06,3.437907699984329e-06,9.293140502561204e-07,1.0549385073936976e-06,4.993383626986677e-07,2.3750489005141038e-07
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,82.34217125,93.94522249999997,187.0690375,431.98744999999997,552.6617249999999,1076.0625000000002,2369.8063750000006,4505.962625,8420.879250000002

