Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.022274493458638883,0.015837708535200296,0.012321366737202402,0.011580943092693571,0.009769864631696544,0.01044168933103719,0.010152334937913983,0.010034907927277391,0.009214224167827209,0.008911763746697585,0.00895031749129352,0.010408485314627855,0.010445306257652628
Second_FFT_Duration,0.019169607171030674,0.01419754786136137,0.009567018218530282,0.007245253093330232,0.0057613809486169384,0.005424498344669306,0.004797982845292498,0.004911055554085003,0.004476924349906543,0.0041967588609570766,0.00425998708394906,0.004231433688917361,0.0056884510460718145
FFT_Duration,0.04144410062966956,0.03003525639656167,0.021888384955732684,0.018826196186023804,0.015531245580313482,0.015866187675706495,0.014950317783206482,0.014945963481362392,0.013691148517733754,0.013108522607654662,0.01321030457524258,0.014639919003545217,0.01613375730372444
Comm_Duration,0.5633326808791448,0.8024934991122994,0.8592769374729583,0.8894804653129278,0.5358224813371926,0.9161717809370703,0.9184301578175542,0.9210248052898972,0.9231550484916978,0.9254831379983876,0.8543307311136232,0.853278776845111,0.9226872198593674
Packing_Duration,0.1997144535144657,0.3378263103806739,0.3058444205808953,0.2312725730069987,0.2183793141096085,0.2894300995651385,0.2972226942754857,0.30515960327051844,0.30601093217585623,0.31248440634263863,0.20973901025075686,0.20766073353377737,0.31974656923753336
Unpacking_Duration,0.19505679903954184,0.6051344273751307,0.6578783062131369,0.38871630148327324,0.23022023156975918,0.7522426278785662,0.7927266139800961,0.8088445113834083,0.8078296650679896,0.8143181375668536,0.4102050603722893,0.4161156198553977,0.825818925856106
Packing_Comm_Overlap,0.0,0.20203551133643724,0.21575171121445755,0.2158114224125098,0.0,0.2631573583292857,0.27721323172564,0.2869472078152135,0.2899354711552479,0.2976854563487129,0.19576873202137793,0.19383361780634462,0.3056278808651807
Unpacking_Comm_Overlap,0.0,0.5734539819282283,0.6291363380082656,0.31248411357671363,0.0,0.7105533377271959,0.7461165521307024,0.7630276756099729,0.7607513230980297,0.7677087481668214,0.2917163742905342,0.2978614314314867,0.7787585913915505
Run,0.8844969656249999,1.57978425,2.9712039687499994,5.851473468749999,11.821221874999999,22.929712499999997,46.30259625,90.74684812500001,183.51047187499998,371.31332812500006,730.8832312499998,1475.681875,2919.1602187500002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03298821616019606,0.024018432021697757,0.019487250991048706,0.0318098540963751,0.05261277587386318,0.06682492920225117,0.07148410289413884,0.07941814387844885,0.08181707260606921,0.10311072869470259,0.10369856964624977,0.10497733485474654,0.10488373591004799
Second_FFT_Duration,0.021632034635847508,0.013647575545247868,0.009119107513155703,0.006779547119195545,0.005691157255884903,0.005301789891929762,0.004726330625192701,0.004892990330748087,0.004415564022691946,0.004444039556712472,0.00440361360430472,0.004476502436756395,0.004262865371372969
FFT_Duration,0.05462025079604357,0.037666007566945624,0.028606358504204413,0.03858940121557065,0.058303933129748076,0.07212671909418093,0.07621043351933154,0.08431113420919695,0.08623263662876116,0.10755476825141505,0.10810218325055448,0.10945383729150293,0.10914660128142095
Comm_Duration,0.7050439779285946,0.6997691794131955,0.6974906512594136,0.6762559417551222,0.6528652377875585,0.8609388218154808,0.8586730682293374,0.8502627610685384,0.8488395731865263,0.8310019270593185,0.8302969264397603,0.829624644875633,0.8281832989558123
Packing_Duration,0.19374726405669315,0.2140385465707523,0.22317622225796804,0.22366162287562147,0.21472129863842393,0.24773309598146817,0.24850385870754862,0.2646580739872209,0.2689623162837889,0.2678084378985563,0.27119493676472833,0.27468284029667933,0.2745813452509516
Unpacking_Duration,0.43572893791617134,0.42710578055735593,0.4128206872020607,0.3720828104351856,0.37463166332673753,0.7022247692845831,0.7022083575496709,0.7482663748319963,0.7537701901616286,0.737039935360487,0.7461028723971208,0.7460987049821001,0.7429424838581297
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.22383125269933354,0.2295655057781937,0.24749311620638612,0.2538519506699073,0.253720882731566,0.2574761454688491,0.2610536221635786,0.2610997886369082
Unpacking_Comm_Overlap,0.39033650247380547,0.37925884610763166,0.36248702041833053,0.3107986529150175,0.3006523383628522,0.6591921534763794,0.6560302122276949,0.7000052278905666,0.7039527655907976,0.6896841858382108,0.6982207733833148,0.6988064052823366,0.6937539407094067
Run,0.8586075437500001,1.5315872812499998,2.9100092812500007,5.7496558125,11.894900624999998,23.7204090625,48.018223437500005,93.38135406250001,186.27575000000002,385.12047500000006,762.428525,1510.9033437500002,3040.4285312499997

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014295784317309214,0.009528376230963082,0.007159896061025756,0.005945936712336336,0.004812245272258947,0.0040868507636521905,0.003929399999155126,0.0037334141791853298,0.0036713503964247137,0.0035934264447417532,0.003590842764595375,0.0034767456235199933,0.0034278909884152384
Second_FFT_Duration,0.03175746507329659,0.02549760657587559,0.019903709672770477,0.036674980516376465,0.046354174356024215,0.056703920092676934,0.06409851645302658,0.06790430207630622,0.0703590239359429,0.06627298965117998,0.10595194434850036,0.12708405569782835,0.13209588481398782
FFT_Duration,0.0460532493906058,0.03502598280683867,0.02706360573379623,0.04262091722871281,0.05116641962828316,0.06079077085632912,0.0680279164521817,0.07163771625549155,0.07403037433236762,0.06986641609592173,0.10954278711309574,0.13056080132134834,0.13552377580240307
Comm_Duration,0.550646404497202,0.5306182431061771,0.5290853705255775,0.8669734346760781,0.85226137698142,0.8715604411318895,0.8656222686808059,0.8671364576616017,0.8656284898787977,0.8714667619353936,0.8307262566866893,0.8122990581419149,0.808444835565601
Packing_Duration,0.22771252519150242,0.21656069620052043,0.21965875388648456,0.22861525379355138,0.21693840095126043,0.26950960622815034,0.29026015276712547,0.29768301045112494,0.30102039430201366,0.3050335080735011,0.3024153371855608,0.29758181286844587,0.2970627450547493
Unpacking_Duration,0.17506583905270723,0.21753700259078587,0.22403648940360238,0.39060772685759926,0.3899581767747087,0.6965766977297507,0.764305544212641,0.7749056299465695,0.7835454314410073,0.7900024964987817,0.7756665764975751,0.7652806631292084,0.7626323490356498
Packing_Comm_Overlap,0.0,0.0,0.0,0.2133405708052868,0.20239151861164478,0.2444037268529898,0.2696607011577119,0.2799263458084079,0.2852460345959842,0.29049291652880294,0.28840344349859853,0.28421090747147115,0.28398064026232867
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.3154767617506548,0.30793285572402757,0.6540337890931297,0.7185551809550421,0.7314364685063799,0.7389786553582021,0.7458762660747953,0.7299475139843224,0.7215114279894465,0.7196830651960744
Run,0.892601646875,1.5635940625,3.0075580625,5.972965,11.811170625,24.0556175,46.6785228125,94.75182062500002,189.086975,381.43419375,759.42966875,1564.235125,3167.76309375

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.017420595003252763,0.011068609406850075,0.00799014887339624,0.005970141043818641,0.005757105542901511,0.004673515018670918,0.004248449853683104,0.013884835824806332,0.014166251561066368,0.01444335417738097,0.017728586277675384,0.025682555923264,0.02568868455819358
Second_FFT_Duration,0.03242040755098611,0.02722773570374608,0.0214184207800258,0.03549017154045893,0.04716010146566139,0.060864728774891914,0.067722158806487,0.07346406466844499,0.07797236216674305,0.07443470141287473,0.10399022843235782,0.11826718375902996,0.12276445275118394
FFT_Duration,0.04984100255423887,0.03829634511059616,0.02940856965342204,0.04146031258427756,0.052917207008562894,0.06553824379356282,0.07197060866017012,0.08734890049325132,0.09213861372780943,0.0888780555902557,0.1217188147100332,0.14394973968229396,0.1484531373093775
Comm_Duration,0.7161085863476674,0.6934437801823595,0.6951442498497575,0.6782993113326892,0.6615259877750431,0.8650849685812424,0.8601868811531153,0.8453612220822891,0.8421550312424936,0.8442936627925621,0.813152564589904,0.7920536565718265,0.7878197012905319
Packing_Duration,0.23816659357239875,0.2438477064006309,0.24069240483955895,0.23271196659737337,0.22450704556454848,0.25633953177567426,0.2659648485221266,0.2718642489560836,0.27888682435981627,0.28142896243352783,0.27861868326783035,0.2791388196596566,0.27961095948086306
Unpacking_Duration,0.45810065112741755,0.4250243437910167,0.4217032438852508,0.3708059180095948,0.37072248340759933,0.7061284312557,0.7492020278420857,0.7637413703553146,0.773962847321725,0.7776864413633571,0.7650103315608208,0.7548559611976945,0.7534691884539504
Packing_Comm_Overlap,0.045152472033434296,0.02529837286536902,0.015029680038332577,0.007635383577237073,0.0040404451075429495,0.2300913373093987,0.24462902755898053,0.25344150809084115,0.2626097419351852,0.2662971021173776,0.264293539530966,0.26522590526069895,0.2658213394639652
Unpacking_Comm_Overlap,0.4170643615682882,0.3753138026192342,0.3719187881896568,0.31564212494669786,0.30563227864821096,0.6629998380967808,0.7026953386185171,0.7148742337960975,0.7245335747166591,0.7259900200623252,0.7142068545976225,0.7047722718507726,0.7035316470707578
Run,0.872638821875,1.4906265,2.877323187499999,5.766372875,11.64482625,23.175496562500005,45.5219125,90.9122290625,181.599121875,362.12776250000013,738.5636843750001,1490.5944375000004,2988.50378125

