Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.01850917083333333,0.020123370833333338,0.022460125000000004,0.03056779791666667,0.040908134375,0.09353769166666664,0.16503105833333334,0.3189917489583334,0.6045266593749997,1.1438377499999999,2.2185845312500003,5.192065604166667,10.271793489583333
Second_FFT_Duration,0.017138458333333384,0.01915504166666837,0.02183777083333238,0.025685052083333382,0.030581114583332788,0.057423833333333896,0.12348324999999606,0.2646721874999898,0.5164895833333389,0.7938442708333611,1.4363999999999921,2.958641666666608,8.157030208333254
FFT_Duration,0.035647629166666715,0.039278412500001705,0.044297895833332386,0.05625285000000005,0.0714892489583328,0.15096152500000054,0.28851430833332936,0.5836639364583232,1.1210162427083388,1.937682020833361,3.6549845312499927,8.150707270833276,18.428823697916584
Comm_Duration,1.3153939197916669,2.33890951875,3.5750214114583327,4.419496727083333,4.795149382291667,6.65943855,12.106148662499999,21.669749078125008,39.67046065625001,76.09172032291666,149.70149422916668,297.4416994687501,593.1127552083334
Packing_Duration,0.1423893239583333,0.0002600354166666652,0.0002774833333333282,0.5742811260416667,0.16596506666666666,0.17266440000000005,0.17294060729166663,0.8951655375000004,0.32247101458333344,0.9791474895833336,1.3732437291666666,2.6302526354166673,4.237689739583335
Unpacking_Duration,0.00029429166666639084,0.0003966666666661567,0.0005158125000006564,0.010426739583333067,0.000497604166665333,0.0005494062499993291,0.0005537499999999085,0.011730000000010678,0.0007237499999916964,0.011540520833321466,0.013035416666667743,0.015470833333324663,0.01580000000024029
Packing_Comm_Overlap,0.0,0.0,0.0,0.5585969947916667,0.0,0.0,0.0,0.5537960520833336,0.0,0.629252541666667,0.8930370729166661,2.5676760416666675,3.9974946874999984
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0005125624999990919,0.0,0.0,0.0,0.0005225000000024238,0.0,0.0005763541666681249,0.000652083333363862,0.0007166666666194033,0.0006239583334490817
Run,1.4941177083333335,2.379233427083333,3.6205286875000002,4.501347885416666,5.033559416666666,6.984093427083335,12.56863628125,22.605990000000006,41.1152071875,78.39026145833334,153.84906875,305.66973750000005,611.79695

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.02216890625,0.02431731458333334,0.028902991666666662,0.04083194166666667,0.07538895208333332,0.28269126979166664,0.98693704375,2.1692768541666667,4.407154687499999,11.237339374999998,22.36566020833334,46.00573562499998,100.00481947916666
Second_FFT_Duration,0.04245901041666644,0.018088885416667644,0.03802882291666698,0.023608552083332235,0.029586791666666556,0.09900902083333296,0.19797166666666222,0.3188570833333344,0.5556048958333264,0.8193016666667036,1.4524468750000494,2.9586739583332364,6.402727083333389
FFT_Duration,0.06462791666666644,0.04240620000000098,0.06693181458333364,0.06444049374999891,0.10497574374999988,0.3817002906249996,1.1849087104166622,2.488133937500001,4.962759583333326,12.056641041666701,23.818107083333384,48.964409583333214,106.40754656250004
Comm_Duration,1.2136816677083335,2.401592019791666,3.2640235500000006,3.877791983333333,4.830845047916666,6.984560128125,12.344325694791669,22.121794489583326,39.68696545833334,77.39060447916663,150.23704052083332,294.65448156249994,587.1680297916666
Packing_Duration,0.00033445208333333226,0.0002963593749999889,0.0003725302083333326,0.0003403052083333219,0.0003203520833333501,0.0003978020833333429,0.0004114916666666524,0.00043659374999993616,0.0004258229166671513,0.0004600000000039017,0.00048479166666126616,0.000549270833346327,0.0005298958333526116
