Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.012388027215057936,0.008457922036679806,0.006203548414778305,0.006790809929554505,0.008127078869785205,0.013392961111307675,0.013130386991906837,0.014110939134199975,0.01470323757869303,0.014591579728407746,0.014420526229217105,0.016985867317554346,0.016789546743545113
Second_FFT_Duration,0.01147062124874424,0.008050929954422444,0.006031652479022756,0.005706080209118485,0.006075445237037507,0.008222088368785607,0.00982471345632059,0.01170805558615171,0.012562008528327787,0.01012682259333083,0.009336423103958451,0.009679210283833242,0.013332904337514682
FFT_Duration,0.023858648463802177,0.016508851991102247,0.01223520089380106,0.01249689013867299,0.014202524106822713,0.021615049480093282,0.022955100448227423,0.025818994720351686,0.02726524610702082,0.024718402321738577,0.023756949333175556,0.02666507760138759,0.030122451081059792
Comm_Duration,0.8803817212359859,0.9830517225109916,0.9874307649601609,0.9818163002689678,0.9526358954688015,0.9535151010688991,0.9632030390250098,0.9585843875063645,0.964861017854989,0.9706782310371751,0.9730412763981497,0.9730819344481232,0.9694601374007068
Packing_Duration,0.09529993732365741,0.00010929378080629893,7.664166128315706e-05,0.1275798140157542,0.03297171105542892,0.024722521513018673,0.013759695437257653,0.03959859919870796,0.007843108101407606,0.012490677685821707,0.008925915121385268,0.008604884006277092,0.006926627763645004
Unpacking_Duration,0.00019696685543916677,0.00016672036553909067,0.00014246883384228296,0.0023163594213887156,9.88573145710193e-05,7.866536376343545e-05,4.405808137084828e-05,0.0005188890201230149,1.760297586951559e-05,0.0001472188077782542,8.472860299109054e-05,5.0612904829431015e-05,2.582556189637802e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.12409549517409946,0.0,0.0,0.0,0.02449775710257916,0.0,0.00802717748302361,0.00580463099434046,0.008400164382208974,0.006534021929171105
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.00011386867068410258,0.0,0.0,0.0,2.311334296805509e-05,0.0,7.352369490111646e-06,4.238461361267499e-06,2.344578408320199e-06,1.0198781367724727e-06
Run,1.4941177083333335,2.379233427083333,3.6205286875000002,4.501347885416666,5.033559416666666,6.984093427083335,12.56863628125,22.605990000000006,41.1152071875,78.39026145833334,153.84906875,305.66973750000005,611.79695

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.017194302849050533,0.009325437686887776,0.008642669918853122,0.009903691478459986,0.01471753951296107,0.03828232856616362,0.07285009292993004,0.08806440377876733,0.09863746512794369,0.1255845195752167,0.12846242162980454,0.13385294228731573,0.14415678663292292
Second_FFT_Duration,0.032931398398383056,0.006936899763348133,0.011371506716736186,0.005726198817465237,0.005775975967069831,0.013407898550772734,0.014613145190457318,0.01294438691882591,0.012435111182530855,0.009156224864438815,0.008342469710848408,0.008608213937058698,0.009229520805376885
FFT_Duration,0.05012570124743358,0.01626233745023591,0.020014176635589305,0.015629890295925226,0.0204935154800309,0.051690227116936355,0.08746323812038735,0.10100879069759323,0.11107257631047454,0.13474074443965553,0.13680489134065293,0.14246115622437444,0.1533863074382998
Comm_Duration,0.9413369302744831,0.9209856069075938,0.9760193157633286,0.9405493310628044,0.9430845091879707,0.9458559718241758,0.9111880841010294,0.8980608623097858,0.8882424033205123,0.86488994937485,0.8629217230354909,0.8572924392899383,0.8464017717264556
