BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.8608106201761071,1.5656863139416293,2.945714587689585,5.803046366150736,11.76486028935299,22.794916383723276,45.908626678998964,90.06118267609448,181.95203322583635,367.3992928488982,727.8957224648079,1467.5624776208983,2888.967840410098
Slab,2D-1D,Default,0.8844969656249999,1.57978425,2.9712039687499994,5.851473468749999,11.821221874999999,22.929712499999997,46.30259625,90.74684812500001,183.51047187499998,371.31332812500006,730.8832312499998,1475.681875,2919.1602187500002
Slab,2D-1D,Default,0.9081833110738927,1.5938821860583705,2.9966933498104136,5.899900571349263,11.877583460647008,23.06450861627672,46.69656582100104,91.43251357390555,185.0689105241636,375.2273634011019,733.8707400351916,1483.8012723791016,2949.3525970899027
Slab,2D-1D,Realigned,0.8285881558977293,1.5080712232026314,2.883348115453942,5.71091571498963,11.805953678953767,23.607025014401888,47.786984427235076,92.941658646425,185.4137631471722,383.260528965951,758.7008141497431,1503.7994711181802,3027.0506162800466
Slab,2D-1D,Realigned,0.8586075437500001,1.5315872812499998,2.9100092812500007,5.7496558125,11.894900624999998,23.7204090625,48.018223437500005,93.38135406250001,186.27575000000002,385.12047500000006,762.428525,1510.9033437500002,3040.4285312499997
Slab,2D-1D,Realigned,0.888626931602271,1.555103339297368,2.936670447046059,5.788395910010371,11.98384757104623,23.833793110598112,48.249462447764934,93.82104947857502,187.13773685282783,386.98042103404913,766.156235850257,1518.0072163818202,3053.8064462199527
Slab,1D-2D,Default,0.8648504416968504,1.540936303247204,2.9841771808435196,5.917869467575249,11.72747489606572,23.875028393833706,46.19682511553159,93.64209528508879,186.96274252667135,376.5996224369447,750.3898597825396,1543.859177111007,3127.7776180001533
Slab,1D-2D,Default,0.892601646875,1.5635940625,3.0075580625,5.972965,11.811170625,24.0556175,46.6785228125,94.75182062500002,189.086975,381.43419375,759.42966875,1564.235125,3167.76309375
Slab,1D-2D,Default,0.9203528520531495,1.5862518217527959,3.03093894415648,6.028060532424751,11.894866353934281,24.236206606166295,47.16022050946841,95.86154596491126,191.21120747332864,386.26876506305535,768.4694777174604,1584.6110728889928,3207.7485694998463
Slab,1D-2D,Realigned,0.8498140675169586,1.4679384053051947,2.851487139262205,5.7268115625710925,11.56267615699939,22.990189630269448,45.12913672348728,90.06787597017369,179.87433880932565,358.7880724257788,730.409147646343,1473.8100764290232,2954.4239782638683
Slab,1D-2D,Realigned,0.872638821875,1.4906265,2.877323187499999,5.766372875,11.64482625,23.175496562500005,45.5219125,90.9122290625,181.599121875,362.12776250000013,738.5636843750001,1490.5944375000004,2988.50378125
Slab,1D-2D,Realigned,0.8954635762330413,1.5133145946948054,2.9031592357377933,5.805934187428908,11.72697634300061,23.36080349473056,45.91468827651272,91.75658215482632,183.32390494067437,365.46745257422145,746.7182211036572,1507.3787985709776,3022.5835842361316

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.214235400144089,1.4403146939954667,2.2774138502681383,4.4615477973688416,7.83498605324662,14.682057645855359,28.111720252545833,54.3945336233534,111.0394960639202,213.0948036073105,437.8273150297424,944.7793965908357,1927.045209560813
Slab,2D-1D,Default,1.24287375,1.47459015625,2.3045661875,4.50900609375,7.891709281249999,14.8064534375,28.3640221875,54.70398781250001,112.268325,214.7848375,440.586240625,951.1893218749999,1939.0843125000004
Slab,2D-1D,Default,1.271512099855911,1.508865618504533,2.3317185247318615,4.556464390131159,7.948432509253378,14.930849229144641,28.61632412245417,55.013442001646624,113.49715393607981,216.47487139268952,443.3451662202576,957.5992471591641,1951.1234154391877
Slab,2D-1D,Realigned,1.1604602809616043,1.4080166360604711,2.186388358455307,4.249140285103449,8.102313844117589,15.321015938714325,30.415604240765827,59.50261091645182,116.5822236929939,241.75821872665875,490.23072468227025,971.67170394309,1930.1572159611178
Slab,2D-1D,Realigned,1.18853796875,1.4330338437499996,2.2079093749999994,4.2942965,8.16721625,15.378017499999999,30.592318125000002,59.65360281249999,116.77054375,242.16679999999997,493.40865625000004,974.5055687500001,1932.2820312500003
Slab,2D-1D,Realigned,1.2166156565383957,1.4580510514395282,2.2294303915446916,4.3394527148965505,8.23211865588241,15.435019061285672,30.769032009234177,59.80459470854816,116.9588638070061,242.57538127334118,496.5865878177298,977.3394335569101,1934.4068465388827
Slab,1D-2D,Default,1.2505812302478465,1.451988890743568,2.2537949535220037,4.745260067633616,8.103271271048175,15.994774355830875,30.952902004216092,60.13323403971101,120.51565527999959,238.89351905165205,509.88648530903924,1105.2837132314505,2273.6171602466916
Slab,1D-2D,Default,1.2966269375000001,1.4863782812499997,2.2792080937499994,4.82859071875,8.158420374999999,16.13405625,31.205453750000004,60.36404781250002,121.208375,241.03566250000003,515.327278125,1118.9639875,2300.0469999999996
