Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.018041686718749998,0.0197356890625,0.020735192187499998,0.0246197390625,0.0358499890625,0.06989929218749999,0.13494900156249998,0.23687721328125005,0.46633802890625004,0.8749804117187499,1.6784559765624998,3.917914898437499,7.734166382812499
Second_FFT_Duration,0.016173798437499998,0.017627508593749952,0.017081500000000638,0.023038859375000165,0.028950835937500585,0.047394039062499616,0.07894460937500014,0.1261162499999955,0.24830796874999805,0.47089742187499445,0.8662781250000079,1.6000593750000007,4.450960937500099
FFT_Duration,0.034215485156249996,0.03736319765624995,0.03781669218750064,0.04765859843750017,0.06480082500000059,0.1172933312499996,0.21389361093750012,0.36299346328124554,0.714645997656248,1.3458778335937442,2.544734101562508,5.5179742734375,12.1851273203126
Comm_Duration,0.43352447734375005,0.65249414140625,1.9910955398437498,2.05116600390625,3.474203809374999,6.248222132812502,11.511899226562502,20.530049992187507,47.1990129453125,87.7843434375,165.47929648437497,317.61918617187484,617.02146640625
Packing_Duration,0.045575185937500005,0.08618451171875,0.23063636796874995,0.3307180249999999,0.6426435515625001,1.2905224421875001,2.5666402406249995,5.11306738046875,10.22758818203125,20.437521072656253,40.850757695312495,81.69272463281251,163.3997578359375
Unpacking_Duration,0.05169252265625002,0.08953528593750004,0.18108826562500058,0.3453067343749998,0.6670361562500009,1.3359211640624995,2.5630423437499967,5.382892343750001,15.035731328124982,28.893118046875017,48.147811718750035,93.04187656250002,174.71723281250001
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.065459296874984,25.238161953125015,42.73364375000003,71.42431015624999,111.41535312500014
Run,0.5653577328124999,0.865954834375,2.441057625,2.775299875000001,4.84919746875,8.9925346796875,16.8560809375,31.389572890624997,61.113301093749996,113.22485171875,214.29145234375,426.45099453124993,855.91137734375

Slab,2D-1D,Realigned
