Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.018380609375,0.020179540625,0.02287487708333333,0.030295831250000006,0.04150801979166667,0.09334138333333332,0.16571840520833328,0.3073779843750001,0.6058708135416666,1.1489788333333335,2.2170857083333333,5.1947598333333325,10.277813260416664
Second_FFT_Duration,0.016349773958333258,0.01818632291666633,0.0220687916666662,0.02736118750000038,0.034659218750000775,0.06172846875000104,0.12826000000000803,0.2669703125000069,0.5190897916666586,0.7992114583333318,1.4439677083332754,2.9668083333332333,8.160135416666435
FFT_Duration,0.03473038333333325,0.03836586354166633,0.04494366874999953,0.05765701875000038,0.07616723854166745,0.15506985208333435,0.29397840520834134,0.574348296875007,1.1249606052083252,1.9481902916666654,3.6610534166666087,8.161568166666566,18.4379486770831
Comm_Duration,0.44353103645833325,0.9179376104166665,1.5644106812500005,2.771440229166666,4.170872507291666,7.296234468749998,14.244877145833327,27.955892093750002,55.29576979166664,107.65476739583337,209.08706718750014,415.25556354166656,820.9040343749999
Packing_Duration,0.05994799583333334,0.11327647916666671,0.22443871666666665,0.4398576364583333,0.8704233479166664,1.7305699604166669,3.4480415322916667,6.832010921874999,13.647173457291668,27.28627720833334,54.4894491875,108.94743704166666,217.8750825729167
Unpacking_Duration,0.06390790208333352,0.11943832916666697,0.6920672364583338,1.0886795937499998,1.092188354166666,2.591613197916665,5.256886958333329,8.830744302083325,18.1987690625,36.00152739583332,66.56984229166673,121.56752604166667,239.40477708333333
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.6752153302083337,1.0425368333333327,0.9273814791666668,2.3469530624999972,4.600597583333332,7.72439003125001,16.533254166666644,33.19698989583334,55.550385000000034,101.27160937499985,181.26694374999988
Run,0.602483853125,1.1894264395833334,1.8516266666666668,3.3162717187500004,5.283713635416666,9.428055864583333,18.64493020833333,36.47030166666666,71.7353421875,139.69605625,278.25986770833345,552.6641791666666,1115.3591770833332

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024093148958333328,0.024323308333333335,0.02821454687500001,0.04128960104166667,0.07610494895833333,0.27434746979166663,0.9638969875000001,2.14591046875,4.402139770833332,11.237276979166666,22.383441979166665,45.99585427083334,99.99399947916669
Second_FFT_Duration,0.01787783229166673,0.018009861458333276,0.0193130625000002,0.026174916666667603,0.032189687500002506,0.05671855208333198,0.1279889583333187,0.26066541666667575,0.49841156249999585,0.7885364583333399,1.4221416666666755,2.8748864583336626,6.360093750000033
FFT_Duration,0.04197098125000005,0.04233316979166661,0.04752760937500021,0.06746451770833428,0.10829463645833584,0.3310660218749986,1.0918859458333188,2.4065758854166757,4.900551333333328,12.025813437500007,23.80558364583334,48.870740729167,106.35409322916672
Comm_Duration,0.4431845989583332,1.238386978125,2.0119163958333326,3.3005623395833323,5.794687520833335,11.076895531250003,20.54404982395834,42.509946864583306,84.72676671875,167.39131427083328,332.74462885416665,668.8530924999999,1304.436762708333
Packing_Duration,0.06089152395833336,0.113161178125,0.22032656666666664,0.9251238604166667,1.3270321812499999,2.288516332291667,4.20437279375,8.10452401041667,16.412803562500002,32.75597197916666,65.72561822916668,132.74716239583333,266.55051302083336
Unpacking_Duration,0.06286596354166663,0.6373288041666668,1.5324059104166667,2.4186934718749997,5.268836116666665,10.354333592708333,19.57932176041668,40.76127184375001,82.85894386458334,164.98269864583335,328.70092625,660.5947610416665,1288.4767645833338
Packing_Comm_Overlap,0.0,0.0,0.0,0.6391245406250001,0.9301032760416668,1.8479260208333337,3.7979899177083336,7.745368531250002,16.011555989583336,32.00158197916666,64.39106718750001,130.26277062500003,261.6946189583334
Unpacking_Comm_Overlap,0.00022495104166664334,0.5982231458333335,1.4871353479166665,2.3892520343749997,5.220525522916668,10.269530696875,19.43701457291667,40.42920278125,82.16414105208332,163.72583197916663,325.9532835416667,656.1997370833332,1278.6827229166668
Run,0.6095720947916666,1.4339298135416667,2.326113125,3.6834676145833334,6.348221656250002,11.933354760416668,22.18462583333333,45.60774729166666,90.7233684375,181.428384375,360.63240625,724.6032489583336,1425.4407916666667

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.011390269791666664,0.011979922916666667,0.015341110416666666,0.019659961458333333,0.026626140625000006,0.04137294270833334,0.06969066874999998,0.13286293541666666,0.24014580624999998,0.4671032197916666,0.9291366114583333,1.8234495833333335,3.62890784375
Second_FFT_Duration,0.02286989583333321,0.026282154166666905,0.03554736458333396,0.03847908333333372,0.07146422916666673,0.2996188229166652,0.7686220833333337,2.2090472916666783,4.751329374999969,9.174529166666673,22.651056249999957,42.865837499999884,88.49073958333317
FFT_Duration,0.03426016562499987,0.03826207708333357,0.05088847500000063,0.05813904479166705,0.09809036979166673,0.34099176562499856,0.8383127520833337,2.341910227083345,4.991475181249969,9.64163238645834,23.580192861458286,44.68928708333322,92.11964742708315
Comm_Duration,0.6179109854166667,0.986997553125,1.909558469791666,3.182518567708333,5.6650861625,10.863270021875,20.237455223958335,40.97620801458332,82.02372733958335,162.54426127395828,263.3524766666668,518.1300416666666,1036.6565166666667
Packing_Duration,0.059684477083333326,0.11450202708333335,0.22337587395833333,1.3491213291666668,1.7168875677083333,3.1145915156249995,5.950154893749999,9.837339387499998,19.905655652083333,39.52008178020833,54.470950263541674,108.97684416666668,217.9216036145833
Unpacking_Duration,0.06197493854166659,0.1178307249999999,0.8523999562499991,2.525812459374999,4.8755184385416666,10.190897707291668,19.466854669791665,39.54651575208332,80.82460524583337,161.10547451041668,73.09968124999997,134.82439062500004,256.67326354166664
Packing_Comm_Overlap,0.0,0.0,0.0,0.9798153583333334,1.3606204020833332,2.7152969072916657,5.6320481822916655,9.444318670833331,19.399233589583332,38.615772315624994,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.8356411229166664,2.503470386458333,4.842458417708334,10.130152748958334,19.319949878125005,39.29954054374999,80.36623701666667,160.08394013541664,71.169290625,131.25411354166653,248.1247843749999
Run,0.7742184614583333,1.258030553125,2.2015639374999996,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,343.3371177083334,675.3695083333332,1355.2496875

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.014348564583333329,0.013790961458333334,0.016033125,0.022412854166666663,0.032230108333333334,0.048806504166666674,0.08220000000000001,0.5669320791666668,1.041198865625,2.2180956249999997,5.099741395833333,11.014672916666663,21.159647708333335
Second_FFT_Duration,0.022597684374999982,0.02923705729166648,0.034260250000000214,0.04162298958333288,0.07000824999999988,0.28217782291666715,0.7080284375000011,2.190225520833337,4.843401770833324,9.329977083333318,22.20650729166675,42.30249166666658,86.27296874999979
FFT_Duration,0.036946248958333316,0.04302801874999981,0.05029337500000021,0.06403584374999954,0.10223835833333321,0.3309843270833338,0.7902284375000013,2.7571576000000038,5.884600636458324,11.548072708333319,27.306248687500087,53.31716458333325,107.43261645833313
