BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.5653577328124999,0.865954834375,2.441057625,2.775299875000001,4.84919746875,8.9925346796875,16.8560809375,31.389572890624997,61.113301093749996,113.22485171875,214.29145234375,426.45099453124993,855.91137734375
Slab,2D-1D,Realigned,0.5611970179687499,0.85222143125,2.3862273046875004,3.2858712890624995,5.5821046953125,9.359380234375,17.347757343749997,33.59621281249999,66.10098625000002,135.138465625,267.8358890625,533.3530609375001,1058.223015625
Slab,1D-2D,Default,0.55223173359375,1.3348203859375,2.3750709609375,3.5719774062500003,5.221912203124999,8.422034359375,15.994499921874995,32.226739453125006,65.10776218750001,131.280925,262.74150781250006,518.4148859374999,1038.7832421875003
Slab,1D-2D,Realigned,0.5397313828125,1.4856179687500002,2.3320782421875,3.5093302109375,5.280348117187501,9.0506187421875,16.577110859375,32.26593710937501,65.7737403125,132.004371875,260.11018125,500.76417109375006,992.41301171875

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.756684109375,1.880312265625,5.972665265624999,5.869393140624998,8.336959765625,9.737087624999997,15.797632187499996,22.23971953125,35.479388125,64.83318679687501,120.21645390625,233.77705859375,464.42172578125
Slab,2D-1D,Realigned,1.536263390625,1.7369517109375003,5.3389338203125,6.694440578125,8.1179460625,8.673777296874999,12.342098203125001,23.21190859375,38.000703203125006,69.69101468749999,132.81054843750002,260.75408125000007,514.63925703125
Slab,1D-2D,Default,1.920224578125,2.2242369453125,4.933044632812499,5.8550478046875,7.9540360859375,9.0171256328125,12.565661171875004,22.627222968749997,37.485191171875,68.04601890625,131.20661718750003,254.726634375,501.8988046875
Slab,1D-2D,Realigned,1.3457996328124997,1.9438619687500005,4.5875716953125,6.548171695312499,9.1179731640625,9.6260935,16.498210390624998,22.796536562500002,38.134181484375006,68.26232796875001,133.1380671875,258.34466796875,514.1449937499999
Pencil,Default,4,1.1108855914062499,1.38177429609375,1.73798213984375,1.8475377789062501,2.73391239921875,4.694784132812499,8.1548962265625,15.152602343749995,28.91542243750001,56.660917445312506,111.17158262499999,220.01980601562502,442.33703242187505
Pencil,Realigned,4,0.96477224375,1.4225905234374998,1.7641149843750004,1.8015379531250002,2.5927924843750003,4.7665736015625,8.009874289062502,15.2113763359375,29.586288515625,57.295716015625,112.76319531250002,223.76998203124998,445.77945859375006
Pencil,Default,8,0.9568091015624999,1.26766934765625,1.5071840625000001,2.2528595546875,4.150857781250001,7.384122453125002,13.580277578124997,26.093353671875,50.217309375,104.0580778125,196.11822109374995,391.92344609374993,816.1836125000001
Pencil,Realigned,8,0.948134303125,1.2409303148437503,1.5400099656250001,2.20209578125,4.033732234375,7.515220773437503,14.029997218749998,27.120418984375004,51.40744359375001,100.346078046875,196.224088828125,391.16017890624994,783.68840390625

