Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.01868965,0.020163046875,0.0254313609375,0.036701059375,0.06621321250000001,0.1327766609375,0.24013320937500002,0.45869085312499996,0.8741488828124999,1.689249234375,3.2969715937500004,7.742356281250001,15.36125875
Second_FFT_Duration,0.016015799999999802,0.016860890624999847,0.024370593749999614,0.028714562499999374,0.04486309375000008,0.06885750000000179,0.12499703124999682,0.2497273437500098,0.4455757812499997,0.823765624999993,1.5974484374999633,3.081668749999949,8.477046874999587
FFT_Duration,0.034705449999999805,0.03702393749999985,0.049801954687499615,0.06541562187499937,0.11107630625000008,0.2016341609375018,0.3651302406249969,0.7084181968750098,1.3197246640624996,2.5130148593749935,4.894420031249964,10.824025031249949,23.838305624999585
Comm_Duration,0.627149990625,0.9651904406250001,1.8162728109375,3.3703701125000003,5.516773609375001,10.492462749999998,19.985721078125007,40.55462234374999,81.49186140625001,164.86635374999997,321.65871171875006,637.9121687500001,1262.2457046875006
Packing_Duration,0.12388478281250001,0.1892573671875,0.32879039687499995,1.0554096421875,1.2936615218749998,2.5687115109375,5.13253680625,10.227198834374997,20.45259158593751,40.899242953125004,81.692975125,163.40026246875,326.800669375
Unpacking_Duration,0.09096335156250013,0.1719119578124999,0.48623248437500033,3.0158205062500008,1.6474367812499988,3.143122437499997,6.226122656250002,15.163008281249994,32.44451062499998,66.96820156250001,126.63530312500001,247.6413312500001,472.58784375
Packing_Comm_Overlap,0.0,0.0,0.0,0.6926221578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.4601618593749994,2.9612233031249997,1.5368606093750001,2.9678222812499975,5.743451875000002,14.44243046874999,31.074704374999996,64.66057031249997,121.87671718749999,231.6657671875001,428.0449218750002
Run,0.8770911625,1.363786109375,2.2219120156250005,3.8531704218750007,7.033457984375,13.43959375,25.967690312500004,52.21243515625,104.63607999999999,210.588946875,413.00812187500003,828.115234375,1657.432703125

Slab,2D-1D,Realigned
