BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.5477274747622882,0.8568747399898604,2.3982419716189285,2.7337373445739157,4.824927055084548,8.919932792386735,16.733491453718074,31.24169111651764,59.83167724755599,112.59905271007408,213.77373399286066,426.10524295667994,855.5370341038441
Slab,2D-1D,Default,0.5653577328124999,0.865954834375,2.441057625,2.775299875000001,4.84919746875,8.9925346796875,16.8560809375,31.389572890624997,61.113301093749996,113.22485171875,214.29145234375,426.45099453124993,855.91137734375
Slab,2D-1D,Default,0.5829879908627116,0.8750349287601396,2.4838732783810715,2.816862405426086,4.873467882415452,9.065136566988265,16.978670421281926,31.537454664732355,62.394924939944005,113.85065072742593,214.80917069463933,426.7967461058199,856.2857205836559
Slab,2D-1D,Realigned,0.5510711200853421,0.8325588895130697,2.345256603956911,3.2507127683703305,5.540858099606649,8.96624503857808,17.046794755430607,33.22810578346612,65.98933070238786,134.75111926293243,267.6733663315975,533.1559487554889,1057.8994703259502
Slab,2D-1D,Realigned,0.5611970179687499,0.85222143125,2.3862273046875004,3.2858712890624995,5.5821046953125,9.359380234375,17.347757343749997,33.59621281249999,66.10098625000002,135.138465625,267.8358890625,533.3530609375001,1058.223015625
Slab,2D-1D,Realigned,0.5713229158521577,0.8718839729869304,2.4271980054180897,3.3210298097546684,5.623351291018351,9.752515430171918,17.648719932069387,33.964319841533865,66.21264179761218,135.52581198706758,267.99841179340245,533.5501731195113,1058.5465609240498
Slab,1D-2D,Default,0.5422803803192597,1.3081550382298421,2.3347260659762203,3.370568213621374,5.1922722045660885,8.40587980099965,15.972561975791658,32.17486708473043,64.97673447466039,130.9245855940936,262.2488559969078,517.8775845746809,1037.9172798261145
Slab,1D-2D,Default,0.55223173359375,1.3348203859375,2.3750709609375,3.5719774062500003,5.221912203124999,8.422034359375,15.994499921874995,32.226739453125006,65.10776218750001,131.280925,262.74150781250006,518.4148859374999,1038.7832421875003
Slab,1D-2D,Default,0.5621830868682403,1.361485733645158,2.4154158558987793,3.7733865988786266,5.25155220168391,8.438188917750349,16.016437867958334,32.27861182151958,65.23878990033964,131.6372644059064,263.2341596280923,518.9521873003189,1039.649204548886
Slab,1D-2D,Realigned,0.5224019803997153,1.025226488295979,2.2911437022293466,3.437990840549736,5.248557604020464,8.576405739075001,16.11840089804448,32.23283071809599,65.53204859580588,131.68512291398272,259.5069163255461,499.9084718827498,991.7842235904867
Slab,1D-2D,Realigned,0.5397313828125,1.4856179687500002,2.3320782421875,3.5093302109375,5.280348117187501,9.0506187421875,16.577110859375,32.26593710937501,65.7737403125,132.004371875,260.11018125,500.76417109375006,992.41301171875
Slab,1D-2D,Realigned,0.5570607852252847,1.9460094492040214,2.3730127821456533,3.5806695813252643,5.3121386303545375,9.5248317453,17.03582082070552,32.29904350065403,66.01543202919412,132.32362083601728,260.71344617445385,501.61987030475035,993.0417998470133

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.8566744750511215,1.8707793325537165,5.841452128204039,5.816437415798178,8.278920005387418,9.702009932186483,15.641747563635029,22.132789278256848,36.37410435028865,65.99350851333526,124.27065164737388,241.0067075932533,477.7518023074006
Slab,2D-1D,Default,1.8715862109374999,1.880312265625,5.972665265624999,5.869393140624998,8.336959765625,9.737087624999997,15.797632187499996,22.23971953125,36.5181715625,66.20202640625,124.36084140624999,241.11229609375,477.8918914062501
Slab,2D-1D,Default,1.8864979468238783,1.8898451986962834,6.10387840304596,5.922348865451819,8.394999525862582,9.772165317813512,15.953516811364963,22.34664978424315,36.662238774711355,66.41054429916474,124.4510311651261,241.21788459424667,478.0319805050996
Slab,2D-1D,Realigned,1.5873413708271948,1.7229207458096258,5.24413753698756,6.6046949043428,8.063719253679302,8.62997656898723,12.309101817549395,22.82462518666967,37.5192609368049,69.40674405388634,132.64537717866602,260.6572252087715,514.8713918080024
Slab,2D-1D,Realigned,1.6046915625,1.7369517109375003,5.3389338203125,6.694440578125,8.1179460625,8.673777296874999,12.342098203125001,23.21190859375,38.000703203125006,69.69101468749999,132.81054843750002,260.75408125000007,515.0099976562499
Slab,2D-1D,Realigned,1.6220417541728052,1.7509826760653748,5.43373010363744,6.784186251907199,8.172172871320697,8.717578024762767,12.375094588700607,23.599192000830328,38.482145469445115,69.97528532111363,132.975719696334,260.85093729122866,515.1486035044974
Slab,1D-2D,Default,1.9051396497461242,2.20504289587411,4.847100772980877,5.456678145557496,7.901961939941066,8.886406844311095,12.469038395026704,22.510819190935667,37.38061864887557,67.94406177283858,130.97645881721107,254.32824686908086,501.25746197352856
Slab,1D-2D,Default,1.920224578125,2.2242369453125,4.933044632812499,5.8550478046875,7.9540360859375,9.0171256328125,12.565661171875004,22.627222968749997,37.485191171875,68.04601890625,131.20661718750003,254.726634375,501.8988046875
Slab,1D-2D,Default,1.935309506503876,2.24343099475089,5.018988492644121,6.253417463817503,8.006110231933935,9.147844421313904,12.662283948723303,22.743626746564328,37.589763694874435,68.14797603966142,131.436775557789,255.12502188091915,502.5401474014714
Slab,1D-2D,Realigned,1.3267856725739868,2.0670815422107154,4.54014997240046,5.93157850418996,8.828421335733047,9.214973467852872,15.910684467421282,22.401409655024935,38.57214325881209,67.86222126871178,133.12066160797104,258.1736105426177,514.3501100247702
Slab,1D-2D,Realigned,1.3457996328124997,2.098465734375,4.5875716953125,6.548171695312499,9.1179731640625,9.6260935,16.498210390624998,23.015181953125,39.393458828125,68.26232796875001,133.28821640625,258.34466796875,514.6507046875
Slab,1D-2D,Realigned,1.3648135930510126,2.1298499265392845,4.634993418224539,7.164764886435038,9.407524992391952,10.037213532147128,17.085736313828715,23.628954251225068,40.21477439743791,68.66243466878825,133.45577120452896,258.5157253948823,514.9512993502299
Pencil,Default,4,1.086680107983989,1.3376802018784217,1.7215705076131291,1.8321469027186015,2.7041015799052093,4.656190782514044,8.114048698038173,15.101594255259558,28.83877222449704,56.566011409102984,111.041395692006,219.78307519997765,441.278198859716
Pencil,Default,4,1.1108855914062499,1.38177429609375,1.73798213984375,1.8475377789062501,2.73391239921875,4.694784132812499,8.1548962265625,15.152602343749995,28.91542243750001,56.660917445312506,111.17158262499999,220.01980601562502,442.33703242187505
