Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.0213086743990537,0.014784610824523195,0.011445710162536038,0.009524899071850761,0.009414033985429967,0.00987951447100103,0.00924738421034726,0.008785088298454763,0.008354182255418017,0.008021547471708919,0.007982825080490434,0.009349370667106924,0.009268104050944075
Second_FFT_Duration,0.018260131540203273,0.012363295467737904,0.010968298284819537,0.007452191145499999,0.006378525875844364,0.005123480759974742,0.004813559840931533,0.0047829093395602065,0.004258337862523135,0.0039117229903284445,0.0038678378290668168,0.0037213042606633897,0.005114564747646509
FFT_Duration,0.039568805939256976,0.027147906292261097,0.022414008447355575,0.01697709021735076,0.01579255986127433,0.015002995230975773,0.014060944051278794,0.01356799763801497,0.01261252011794115,0.011933270462037366,0.011850662909557252,0.013070674927770313,0.014382668798590582
Comm_Duration,0.7150339867037482,0.7077286049403527,0.817436873361793,0.8747005046457136,0.7843614935399699,0.7807127912627566,0.7696379938921456,0.7767234418848106,0.7788122548766163,0.7828822746706656,0.7788193371560438,0.7703181179023338,0.7615667908009806
Packing_Duration,0.14124504738981453,0.13877349672833478,0.14797633504966426,0.27390681611064704,0.1839296580357629,0.191130145651724,0.1976508786297164,0.19587668730196675,0.19546404630159606,0.19421362592881813,0.19779992401632476,0.19731585132843546,0.1971728135681376
Unpacking_Duration,0.10371025892362715,0.12605492652457373,0.2188351658192137,0.7826854709381021,0.23422856650453025,0.2338703457833312,0.2397642062626166,0.29040990399841426,0.3100700124182785,0.3180043518725157,0.30661698019422273,0.2990421151192822,0.2851324478266666
Packing_Comm_Overlap,0.0,0.0,0.0,0.1797538343698438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.20710174666640016,0.7685160475419698,0.21850711453586186,0.22082678512882858,0.22117684730071238,0.276609019011081,0.29697886594184336,0.3070463634109,0.2950952069276422,0.2797506404556659,0.25825779898510787
Run,0.8770911625,1.363786109375,2.2219120156250005,3.8531704218750007,7.033457984375,13.43959375,25.967690312500004,52.21243515625,104.63607999999999,210.588946875,413.00812187500003,828.115234375,1657.432703125
