Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.030508053086671674,0.016965774387921854,0.012353935863601012,0.009135509336798069,0.007855842056510963,0.009900385050111121,0.008888121508455185,0.008428172247775489,0.008445917940393411,0.008224848032052683,0.007967680451344277,0.009399487119223539,0.009214801358691618
Second_FFT_Duration,0.027137281561205755,0.015289993825122267,0.011918596801370793,0.008250586749361301,0.006559632323311481,0.006547316820839509,0.006879081796867352,0.007320211248595567,0.007236179208706847,0.0057210738784426625,0.005189277635418177,0.005368193643030617,0.007316150334643955
FFT_Duration,0.057645334647877425,0.03225576821304412,0.024272532664971803,0.017386096086159368,0.014415474379822444,0.01644770187095063,0.01576720330532254,0.015748383496371057,0.01568209714910026,0.013945921910495346,0.013156958086762455,0.014767680762254156,0.016530951693335575
Comm_Duration,0.7361708270815881,0.7717481130974592,0.8448845058309092,0.8357096354611446,0.7893827703557513,0.7738853665641119,0.764008070111552,0.7665385482484587,0.7708302226695453,0.7706356949918074,0.7514093530967287,0.751370505263809,0.7359997131342622
Packing_Duration,0.09950141488836824,0.09523622091867107,0.12121164633619447,0.1326361871891874,0.16473704064547134,0.1835553358267196,0.1849318551351063,0.1873308036856564,0.19024337294748014,0.1953260381202303,0.1958221630602325,0.1971313523629174,0.19534073601533503
Unpacking_Duration,0.10607404953983766,0.10041674305517143,0.3737617571171657,0.328284195650999,0.20670846861301134,0.27488309733633504,0.28194725856274694,0.24213521409269012,0.2536932076650938,0.2577132695242663,0.23923623208735204,0.2199663568298781,0.21464366098585155
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.36466062104401914,0.3143701486940567,0.17551698353794962,0.24893287611037287,0.24674791119770995,0.21179945539935016,0.23047571340013195,0.2376372732843941,0.19963491486392448,0.18324257875316258,0.1625188974766078
Run,0.602483853125,1.1894264395833334,1.8516266666666668,3.3162717187500004,5.283713635416666,9.428055864583333,18.64493020833333,36.47030166666666,71.7353421875,139.69605625,278.25986770833345,552.6641791666666,1115.3591770833332

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03952469144206419,0.016962690993401648,0.012129481826039741,0.011209437780366443,0.011988388729843088,0.022989970155055328,0.04344887286995413,0.04705144621650926,0.04852266672468184,0.06193781098739206,0.062067195269328815,0.0634772951086757,0.07014952852741839
Second_FFT_Duration,0.02932849525826282,0.01255979287706605,0.008302718510304695,0.007106053155737724,0.005070662185891203,0.004752942757678611,0.005769263781812804,0.005715375832963008,0.005493750629898131,0.004346268424589446,0.003943466094616048,0.003967531835478943,0.004461843513376397
FFT_Duration,0.068853186700327,0.0295224838704677,0.020432200336344436,0.018315490936104167,0.01705905091573429,0.027742912912733942,0.049218136651766935,0.05276682204947227,0.054016417354579974,0.06628407941198151,0.06601066136394486,0.06744482694415463,0.0746113720407948
Comm_Duration,0.7270421378291608,0.8636315155944105,0.864926290217864,0.8960476064771064,0.9128048506510958,0.9282298024016207,0.9260489664463956,0.9320773199502143,0.933902347079616,0.9226302424919738,0.9226697964117491,0.9230611282264076,0.9151111504134435
Packing_Duration,0.09989224322866067,0.07891681800345787,0.09471876681262724,0.25115569273745736,0.2090399883790289,0.19177476730036982,0.18951740837714529,0.17770059894840518,0.18091042964092438,0.18054491358674238,0.18225100431935098,0.1831997891075791,0.18699514885439386
Unpacking_Duration,0.10313130157828553,0.44446304006506904,0.6587839146544804,0.6566349225656481,0.8299704077722851,0.8676800280046981,0.8825626317752867,0.8937356976453387,0.9133142352586421,0.9093543946509794,0.9114569865419576,0.9116640892672182,0.9039146151253392
Packing_Comm_Overlap,0.0,0.0,0.0,0.17351164921190618,0.1465139887051603,0.15485385777375574,0.17119918750226087,0.16982572021629355,0.17648767087626177,0.17638685418165653,0.17855041885188325,0.17977116554785205,0.18358855765054435
Unpacking_Comm_Overlap,0.00036903106882463975,0.4171913717002513,0.6393220226194573,0.6486420635044099,0.8223603090129838,0.8605736528456669,0.8761479557483336,0.8864547183771369,0.9056557584575005,0.9024267759600205,0.9038380297851192,0.9055986679975074,0.897043728783427
Run,0.6095720947916666,1.4339298135416667,2.326113125,3.6834676145833334,6.348221656250002,11.933354760416668,22.18462583333333,45.60774729166666,90.7233684375,181.428384375,360.63240625,724.6032489583336,1425.4407916666667

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.014711958392482304,0.00952275990985119,0.006968278393080587,0.005412529483719253,0.004327691918959071,0.003546971348914463,0.003235290014337776,0.003022489429662938,0.0027295501917326886,0.0026827784645573746,0.0027061933112854973,0.002699928795768727,0.0026776673532713877
Second_FFT_Duration,0.029539331560571442,0.020891507047568078,0.016146414818049758,0.010593569752898937,0.011615471104694606,0.025686821166501908,0.03568218522810248,0.05025345908359721,0.05400465745804096,0.052693341060172205,0.06597322305606976,0.06347019960344902,0.06529478693079069
FFT_Duration,0.044251289953053746,0.030414266957419264,0.023114693211130345,0.01600609923661819,0.015943163023653676,0.029233792515416374,0.038917475242440255,0.053275948513260146,0.05673420764977365,0.05537611952472958,0.06867941636735525,0.06617012839921775,0.06797245428406207
Comm_Duration,0.798109340163185,0.7845576966896847,0.867364529944144,0.8761703636455452,0.9207773650319665,0.9313262485279047,0.9394950281874039,0.9321648298928956,0.932299773135803,0.9335629154465149,0.7670375939090456,0.7671800921917546,0.764919207307817
Packing_Duration,0.07708996885828641,0.09101688889741634,0.10146236053084576,0.37142285282222165,0.2790551044245695,0.2670191227966191,0.27622746426166883,0.22378893121305984,0.22625207181484536,0.22698114640437916,0.1586515044662751,0.16135884552383495,0.16079812127946594
Unpacking_Duration,0.08004838637524783,0.09366284841596534,0.38717928729244516,0.6953744256155616,0.7924446146506715,0.8736826491242293,0.9037209952694233,0.8996408627117892,0.918670286983133,0.9252993326220567,0.2129093461782321,0.19963055625315043,0.189391863292104
Packing_Comm_Overlap,0.0,0.0,0.0,0.26975024985779883,0.22114905805530657,0.2327869303823945,0.26145981336184915,0.2148481309963687,0.22049596697429066,0.22178730090281823,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.37956704717174106,0.6892234914621478,0.7870711890755547,0.868474882581775,0.8969011495990872,0.8940224413346362,0.9134603726092645,0.9194322130948619,0.20728691118522954,0.1943441507532276,0.18308418490227463
Run,0.7742184614583333,1.258030553125,2.2015639374999996,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,343.3371177083334,675.3695083333332,1355.2496875

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.021994924418942734,0.011344558512824942,0.007861479784362404,0.006243226564568447,0.005558578590602747,0.004497264346408761,0.0038982994187491916,0.01291652264406068,0.011666747835627662,0.012773452855019995,0.01493793601396309,0.016467332120254922,0.01586832151709479
