Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.018721337499999997,0.026288534375,0.035817706250000005,0.06723403125,0.114715584375,0.24030449999999998,0.4708998406249999,0.9124685343750002,1.6893985624999999,3.3041563437500003,6.542513625000001,15.373950312499998,30.496494374999997
Second_FFT_Duration,0.017325656250000376,0.017790093749999736,0.02310965624999994,0.04052328125000049,0.061747906250001705,0.1199246874999993,0.21492937499998988,0.4411993750000107,0.8158596874999802,1.5420999999999765,3.0950562500000274,6.243956250000224,16.561343749999878
FFT_Duration,0.036046993750000374,0.044078628124999734,0.05892736249999995,0.1077573125000005,0.17646349062500172,0.36022918749999927,0.6858292156249898,1.353667909375011,2.5052582499999803,4.846256343749976,9.637569875000029,21.617906562500224,47.057838124999876
Comm_Duration,1.1907274437499997,1.3712669937500002,2.1819200437500004,4.219045259375,7.692907846874998,14.22768248125,27.642109825000002,53.03559490625001,109.68804399999999,209.6887610625,430.6004804062499,929.177960625,1891.2677256250004
Packing_Duration,0.15884217812499998,0.05853464687500002,0.06294330937499998,0.3674959375,0.2352085406249999,0.39450957812500004,0.3702577906250002,0.5614487156249998,0.9001026250000008,1.5937200312499997,2.9447002812499994,5.626282187499999,11.110778437500002
Unpacking_Duration,0.004132343749999823,0.00029575000000003904,0.0003450625000001039,0.005979218749999404,0.004832468750000096,0.0076840624999956475,0.007894062500014343,0.008713749999991194,0.010458125000042173,0.019503124999971533,0.012559375000080308,0.012740624999764805,0.012468750000152795
Packing_Comm_Overlap,0.146528084375,0.0,0.0,0.190867946875,0.21733175312499994,0.183184996875,0.3415943312500001,0.25491278125000005,0.8349186250000007,1.3628124375000006,2.6084693124999987,5.2448962499999965,10.363685937500005
Unpacking_Comm_Overlap,0.00034712499999978164,0.0,0.0,0.0004036874999995277,0.00037131250000044247,0.0004668749999954258,0.00047437500000313554,0.0005246875000040063,0.0006193750000136333,0.0005906249999441116,0.0006000000000199179,0.0006718750000800355,0.000812500000165528
Run,1.24287375,1.47459015625,2.3045661875,4.50900609375,7.891709281249999,14.8064534375,28.3640221875,54.70398781250001,112.268325,214.7848375,440.586240625,951.1893218749999,1939.0843125000004

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.028189278125000005,0.038376009375,0.05635357812499999,0.1807778125,0.6162615375,1.58377728125,3.4471740312500003,7.414662281250001,15.235765000000002,39.719058437499996,79.03980937499999,158.61968125000004,318.9658281249999
Second_FFT_Duration,0.040187071874999925,0.04012628125000006,0.059630281249999584,0.07158678125000151,0.1486849375000059,0.23799406249999855,0.21384343749999601,0.7633321875000121,0.9367718749999768,1.8964968749999398,12.316906250000102,12.968978125000035,12.914531249999982
FFT_Duration,0.06837634999999993,0.07850229062500005,0.11598385937499958,0.25236459375000153,0.7649464750000059,1.8217713437499985,3.6610174687499963,8.177994468750013,16.172536874999977,41.615555312499936,91.35671562500009,171.58865937500008,331.8803593749999
Comm_Duration,1.1078195718750001,1.3412529624999996,2.0768000593749996,4.026212796875,7.383035324999998,13.531312656249998,26.7032550625,51.43604928124997,100.52723312500002,200.43400593749996,401.79784843749997,802.4234125,1599.617346875
Packing_Duration,0.0003488437499999941,0.00030983124999998946,0.00029097187500000404,0.0003318937500000063,0.0004026531250000964,0.00042175000000010954,0.0003749999999995701,0.0004479687499987506,0.0004828124999995964,0.0005187500000118916,0.0006000000000057071,0.000568749999956708,0.0006593750000547516
Unpacking_Duration,0.49674134687499993,0.6136138156250001,1.0755582125,1.9761146468749988,3.309634468749997,5.583458875000002,0.227205000000005,23.7586059375,47.924256875,97.01125312500002,139.34724687499994,282.5013812499999,605.7426406250004
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.48564040937499997,0.6014153156250001,1.0615289312499996,1.961659584375,3.291919031250001,5.560210750000001,0.0,23.721110624999994,47.855785,96.89686249999994,139.096578125,282.011084375,604.9624843750003
Run,1.18853796875,1.4330338437499996,2.2079093749999994,4.2942965,8.16721625,15.378017499999999,30.592318125000002,59.65360281249999,116.77054375,242.16679999999997,493.40865625000004,974.5055687500001,1932.2820312500003

Slab,1D-2D,Default
