Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_MPI_Type,All2All_Sync,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type
First_FFT_Duration,0.00989049207862974,0.010235370645924544,0.003566650862112368,0.004742199963544465,0.004329416772085634,0.007060111489830615,0.008512794530145472,0.01070566063160995,0.0126748904990785,0.013175407944992357,0.013474014632959753,0.016244087367498324,0.016190180522670215
Second_FFT_Duration,0.008853820039473364,0.009117941970825365,0.0034285991411332575,0.004044550112547407,0.0034496247578259718,0.004341527730423798,0.004735989608252928,0.005433233705137989,0.006589677370296832,0.007056843560696351,0.006872346404107534,0.0065885988115773,0.009285115168920055
FFT_Duration,0.018744312118103103,0.01935331261674991,0.006995250003245625,0.008786750076091872,0.0077790415299116055,0.011401639220254414,0.0132487841383984,0.01613889433674794,0.019264567869375332,0.02023225150568871,0.020346361037067287,0.022832686179075627,0.02547529569159027
Comm_Duration,0.9731110223244582,0.9801778806105053,0.9575550346389669,0.9445075075252469,0.9646199990376063,0.9658844218094684,0.9720285050926246,0.983796464490036,0.9806955560283606,0.9797437732203672,0.9796399381570305,0.977159846864534,0.9745207096811008
Packing_Duration,0.5895766586026094,0.0001218161195549432,0.03527533916580589,0.16615530852328514,0.02744868073113996,0.022598421481931568,0.014646700762493624,1.4425450298471731e-05,8.878178448642136e-06,5.44272661744254e-06,2.899701955394061e-06,1.5295647753086948e-06,7.942761361406714e-07
Unpacking_Duration,0.0021348827877390357,0.0001605825362201615,9.328828298932404e-05,0.0018211489342085298,9.112003462363594e-05,6.511347637135076e-05,4.3796120316261144e-05,2.879841848256914e-05,1.788065289261723e-05,1.0664562148784972e-05,6.495714332877675e-06,3.667896720135867e-06,2.0532886570872543e-06
Packing_Comm_Overlap,0.5834195951808675,0.0,0.0,0.12118391546553658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00014728065204237153,0.0,0.0,8.679959329586969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.8715862109374999,1.880312265625,5.972665265624999,5.869393140624998,8.336959765625,9.737087624999997,15.797632187499996,22.23971953125,36.5181715625,66.20202640625,124.36084140624999,241.11229609375,477.8918914062501

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
