Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.019701721875,0.0250201625,0.03660929375000001,0.06776558125,0.1154917375,0.23942493437500006,0.47007946562499997,0.9106362656250001,1.690906625,3.3090566562500006,6.54163696875,15.359613125,30.49152249999999
Second_FFT_Duration,0.01695545937499987,0.022429062499999874,0.028425562500000723,0.04239540625000071,0.0681065624999988,0.12438218749999308,0.22215906250000472,0.44566281249998957,0.8215625000000273,1.5583125000000564,3.113553124999953,6.244249999999738,16.605499999999665
FFT_Duration,0.03665718124999987,0.04744922499999987,0.06503485625000073,0.11016098750000071,0.1835982999999988,0.3638071218749931,0.6922385281250047,1.3562990781249895,2.5124691250000275,4.8673691562500565,9.655190093749953,21.603863124999737,47.09702249999965
Comm_Duration,0.498266046875,1.2677665906249995,2.5530870468749987,5.204771343750001,6.334076437499999,21.0075555375,42.525700781249995,83.580098125,169.40861856249995,343.64422409375,624.4160053124997,1259.1680253125,2693.4718265625006
Packing_Duration,0.17664682812500002,0.5336926843750001,0.9087261562500001,1.353285325,2.581510325,6.6365489718749995,13.762182409375,27.692272171874993,56.15621056249999,116.02962490625002,153.29472553125,306.44118062499996,933.391465
Unpacking_Duration,0.17252714687500015,0.9559818375000002,1.9546906343749997,2.2745631249999994,2.7214844375000027,17.248707187500006,36.70530034375,73.40009003125,148.24520303124996,302.3671778125,299.81200000000007,614.0542781250005,2410.6977562500006
Packing_Comm_Overlap,0.0,0.31917251874999997,0.641042340625,1.2628148125,0.0,6.034122568750001,12.835692343749999,26.039554687499997,53.206195124999994,110.53457753125002,143.0840834375,286.0367565625,892.1767515624999
Unpacking_Comm_Overlap,0.0,0.9059335687499996,1.869292384375,1.8284925000000012,0.0,16.29278375,34.54713346874999,69.24235659374999,139.60583428125,285.0604903125,213.21060625,439.5487156250002,2273.3211000000006
Run,0.8844969656249999,1.57978425,2.9712039687499994,5.851473468749999,11.821221874999999,22.929712499999997,46.30259625,90.74684812500001,183.51047187499998,371.31332812500006,730.8832312499998,1475.681875,2919.1602187500002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02832393125,0.036786325,0.05670808125000001,0.18289571250000006,0.6258237406249999,1.5851146562499994,3.4325396249999995,7.4161738125,15.240536562499999,39.710052812499995,79.06274749999999,158.61060625,318.89150312500004
Second_FFT_Duration,0.018573428124999958,0.020902453125000164,0.026536687499999708,0.0389800625000003,0.06769574999999861,0.12576062500000162,0.22695000000000223,0.4569140624999761,0.8225124999999593,1.7114906249998967,3.3574406249999815,6.763562500000261,12.9609375
FFT_Duration,0.046897359374999954,0.057688778125000166,0.08324476874999973,0.22187577500000036,0.6935194906249985,1.7108752812500012,3.6594896250000017,7.873087874999976,16.063049062499957,41.42154343749989,82.42018812499997,165.37416875000025,331.85244062500004
Comm_Duration,0.6053560781249999,1.0717575749999995,2.029704268750001,3.88823890625,7.765767125000002,20.42182103125,41.23195525000001,79.39868793750003,158.1182281250001,320.03585687500015,633.0420609375,1253.4826500000004,2518.03213125
Packing_Duration,0.1663528625,0.327818715625,0.649444878125,1.28597735,2.554088509375,5.876330375,11.932713812500001,24.7141293125,50.1011571875,103.13851281250001,206.76675562500012,415.0192218750001,834.8449562499999
Unpacking_Duration,0.3741201531250002,0.6541497812499998,1.20131203125,2.1393480937500007,4.456206406249999,16.657058781249997,33.71879781249999,69.87412728125,140.4091075,283.8491700000001,568.8501125,1127.2830281249999,2258.8635249999998
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,5.309368874999999,11.023327750000004,23.1112423125,47.286462499999985,97.71310687500001,196.30715781250007,394.426790625,793.8552468750001
Unpacking_Comm_Overlap,0.335145865625,0.5808680249999997,1.0548405937500003,1.7869852812500007,3.576229687500002,15.63630753125,31.5014053125,65.36743603125001,131.12932937500003,265.61150125000006,532.343434375,1055.8289343750002,2109.3092750000005
Run,0.8586075437500001,1.5315872812499998,2.9100092812500007,5.7496558125,11.894900624999998,23.7204090625,48.018223437500005,93.38135406250001,186.27575000000002,385.12047500000006,762.428525,1510.9033437500002,3040.4285312499997

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.012760440625000003,0.014898512500000004,0.021533803125000004,0.035514871875000006,0.05683825000000001,0.09831171875,0.1834185875,0.35374779062500006,0.6942045406249999,1.3706557187499997,2.72699253125,5.438447624999999,10.8587465625
Second_FFT_Duration,0.02834676562499983,0.03986790625000003,0.05986156250000008,0.21905837499999856,0.5474970625000015,1.3640478125000008,2.992024062500008,6.434056249999984,13.303975000000037,25.27878437499993,80.46305000000007,198.7893437499995,418.44846875000167
FFT_Duration,0.04110720624999983,0.054766418750000025,0.08139536562500008,0.2545732468749986,0.6043353125000015,1.4623595312500008,3.1754426500000075,6.787804040624984,13.998179540625037,26.64944009374993,83.19004253125007,204.22779137499947,429.30721531250174
Comm_Duration,0.49150788749999996,0.8296715343750001,1.5912549718750002,5.178401981250001,10.066204540625,20.9659246,40.405968815625,82.16275809375001,163.67907262499998,332.40722171875007,630.8781659375,1270.6267187500005,2560.961713437498
Packing_Duration,0.203256575,0.33861301875000005,0.6606364562499998,1.3655109093749997,2.5622964687499996,6.483220000000003,13.5489151625,28.206007209375,56.919035771874995,116.35021021875002,229.66317934375,465.48792425,941.0244003125
Unpacking_Duration,0.15626405625000017,0.3401395656249999,0.6738027500000001,2.3330862812500004,4.605862562499997,16.7565826,35.67665378124999,73.42371925,148.15823540624996,301.3339653125,589.06421125,1197.0788937500001,2415.8386093749996
Packing_Comm_Overlap,0.0,0.0,0.0,1.2742757624999999,2.390480759375,5.879282568750002,12.587363190625,26.523530906249995,53.9363098125,110.80393140625,219.02213156250002,444.5726843750001,899.5833915625
Unpacking_Comm_Overlap,0.0,0.0,0.0,1.88433165625,3.6370474999999978,15.7331866625,33.54109440625,69.30493706249999,139.73123853124997,284.50271218750004,554.34379875,1128.6135187500001,2279.7854531249995
Run,0.892601646875,1.5635940625,3.0075580625,5.972965,11.811170625,24.0556175,46.6785228125,94.75182062500002,189.086975,381.43419375,759.42966875,1564.235125,3167.76309375

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015201887500000002,0.016499162500000004,0.022990240624999995,0.034426059375,0.06704049375000001,0.10831103125,0.19339756250000006,1.2623013749999994,2.5725788437500006,5.23033953125,13.09369,38.282275000000006,76.7707309375
Second_FFT_Duration,0.02829130624999987,0.04058638437500006,0.06162771875000006,0.20464956249999933,0.5491711874999972,1.4105703125000026,3.082842187500006,6.678781874999984,14.159712500000012,26.954871874999924,76.80340625000008,176.28840625000043,366.8820312500002
FFT_Duration,0.043493193749999874,0.057085546875000066,0.08461795937500005,0.23907562187499928,0.6162116812499971,1.5188813437500024,3.2762397500000064,7.941083249999983,16.732291343750013,32.18521140624993,89.89709625000008,214.57068125000046,443.6527621875001
Comm_Duration,0.6249041531250001,1.033665675,2.00015466875,3.911326749999999,7.703355187500001,20.048773715625007,39.15735193750001,76.85367306250001,152.93461415625003,305.74217500000015,600.5649540624997,1180.6307746875002,2354.40215625
Packing_Duration,0.207833415625,0.36348585312500004,0.6925498375,1.3419039718749999,2.6143455375,5.940795937499999,12.107228562500001,24.715784874999997,50.64560240624999,101.91324046875002,205.77764124999996,416.0827718749999,835.6184096874998
Unpacking_Duration,0.39975641250000005,0.63355255,1.2133765218749994,2.1382051875000014,4.316998906250002,16.364877031249996,34.10510915624999,69.43343040625001,140.55097343749998,281.6218509375,565.0088490625002,1125.1840968749996,2251.7455187499995
Packing_Comm_Overlap,0.03940179999999999,0.03771042499999999,0.0432452468750002,0.04402846875000033,0.04705028125000021,5.332480996874999,11.1359811875,23.040932437499997,47.68969853125,96.43357375000001,195.1976103125,395.34425906249993,794.4080781249999
Unpacking_Comm_Overlap,0.363946553125,0.5594526999999999,1.0701305531250003,1.8201101874999994,3.5590347812500016,15.365350468750002,31.988035718750005,64.99081009375,131.5746609375,262.9011415625,527.4872459375,1050.5296281249998,2102.5069875
Run,0.872638821875,1.4906265,2.877323187499999,5.766372875,11.64482625,23.175496562500005,45.5219125,90.9122290625,181.599121875,362.12776250000013,738.5636843750001,1490.5944375000004,2988.50378125

