BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.5938683593574259,1.1492552281165769,1.802890827826924,3.243093816082426,5.232392184225843,9.373484655966642,18.50075676614934,36.29067226924689,71.38791286467813,139.22411726306595,277.68884485485876,551.9028771420317,1114.1077874505922
Slab,2D-1D,Default,0.602483853125,1.1894264395833334,1.8516266666666668,3.3162717187500004,5.283713635416666,9.428055864583333,18.64493020833333,36.47030166666666,71.7353421875,139.69605625,278.25986770833345,552.6641791666666,1115.3591770833332
Slab,2D-1D,Default,0.6110993468925741,1.22959765105009,1.9003625055064095,3.3894496214175747,5.335035086607488,9.482627073200025,18.789103650517323,36.649931064086424,72.08277151032186,140.16799523693405,278.83089056180813,553.4254811913015,1116.6105667160741
Slab,2D-1D,Realigned,0.5901068528461785,1.1456156162912985,2.293157319928231,3.412032010656108,6.321353923090255,11.896320106173174,22.142642382735737,45.540988619988816,90.52215891282862,181.02190555340377,359.8532975763787,723.7131954656702,1424.315059574711
Slab,2D-1D,Realigned,0.6095720947916666,1.4339298135416667,2.326113125,3.6834676145833334,6.348221656250002,11.933354760416668,22.18462583333333,45.60774729166666,90.7233684375,181.428384375,360.63240625,724.6032489583336,1425.4407916666667
Slab,2D-1D,Realigned,0.6290373367371548,1.722244010792035,2.359068930071769,3.954903218510559,6.375089389409748,11.970389414660161,22.226609283930927,45.67450596334451,90.92457796217138,181.83486319659625,361.41151492362127,725.4933024509969,1426.5665237586222
Slab,1D-2D,Default,0.7478932963832131,1.2206675637029754,2.152013217467726,3.5859340167773883,5.829816089023696,11.640332524937095,21.491453676927314,43.87690281886478,87.80308633215145,173.8043518449889,342.4564537978677,674.0645223369407,1353.2065386981453
Slab,1D-2D,Default,0.7742184614583333,1.258030553125,2.2015639374999996,3.63230565625,6.152503718749999,11.664301354166666,21.540779479166662,43.95811416666667,87.97999281250002,174.11173749999998,343.3371177083334,675.3695083333332,1355.2496875
Slab,1D-2D,Default,0.8005436265334535,1.2953935425470247,2.2511146575322734,3.6786772957226113,6.475191348476303,11.688270183396236,21.59010528140601,44.03932551446856,88.15689929284858,174.41912315501105,344.21778161879905,676.6744943297257,1357.2928363018545
Slab,1D-2D,Realigned,0.6244714477874393,1.1651064609433892,1.9660139198971034,3.333672160208895,5.760991541117048,10.791104948683774,21.039201869725886,43.80985961256381,89.10096406390599,172.88072701916957,340.4205627689311,667.1717815333709,1330.894022314298
Slab,1D-2D,Realigned,0.6523579854166667,1.215645495833333,2.0394538229166668,3.589947270833333,5.798264395833333,10.852487291666666,21.086117604166667,43.89200520833333,89.24499614583333,173.6488677083333,341.39531666666664,668.88023125,1333.4521666666667
Slab,1D-2D,Realigned,0.680244523045894,1.2661845307232766,2.11289372593623,3.846222381457771,5.835537250549618,10.913869634649558,21.133033338607447,43.97415080410285,89.38902822776066,174.41700839749706,342.37007056440217,670.588680966629,1336.0103110190355

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.4218543744536676,2.314802365440562,3.5038557390842726,4.451416737798802,4.938394155947495,6.964821165395969,12.51447520444622,22.528492334942715,41.0473845154468,78.26206136180448,153.5829155216372,305.3073014777278,611.1162491254012
Slab,2D-1D,Default,1.4941177083333335,2.379233427083333,3.6205286875000002,4.501347885416666,5.033559416666666,6.984093427083335,12.56863628125,22.605990000000006,41.1152071875,78.39026145833334,153.84906875,305.66973750000005,611.79695
Slab,2D-1D,Default,1.5663810422129993,2.4436644887261036,3.737201635915728,4.551279033034531,5.128724677385837,7.0033656887707005,12.62279735805378,22.683487665057296,41.183029859553194,78.5184615548622,154.11522197836277,306.03217352227233,612.4776508745989
Slab,2D-1D,Realigned,1.2700540306156576,2.5276429239585516,3.2826137705378167,4.085451633930718,5.012477881516391,7.333021393886303,13.463053157225986,24.55425168762942,44.60849063157256,89.3653870241461,173.82918374704954,343.2226597338603,692.887635852156
Slab,2D-1D,Realigned,1.2893169583333333,2.607632520833333,3.344220239583334,4.12290121875,5.122388291666667,7.384380218749999,13.547505625000001,24.63284552083333,44.68033197916667,89.48029114583333,174.10274479166665,343.70358124999996,693.722590625
Slab,2D-1D,Realigned,1.308579886051009,2.6876221177081145,3.4058267086288514,4.160350803569282,5.2322987018169425,7.435739043613695,13.631958092774017,24.711439354037243,44.752173326760776,89.59519526752057,174.37630583628376,344.1845027661396,694.5575453978439
Slab,1D-2D,Default,1.6613231723770467,2.235189358251086,3.4059927776818997,4.568215364074553,4.533366989492058,7.588169385427806,14.022480402003008,24.285582565355256,45.53248696032395,87.601548745141,175.06281204587495,342.9252599306064,686.3118420951776
Slab,1D-2D,Default,1.6989698333333332,2.313938572916667,3.47964265625,4.678326718749998,4.570766479166667,7.64698646875,14.1211103125,24.370375000000003,45.69568708333333,87.89628260416664,175.35329583333336,343.68950729166664,687.6578499999999
Slab,1D-2D,Default,1.7366164942896196,2.392687787582248,3.5532925348181,4.788438073425444,4.608165968841276,7.705803552072194,14.219740222996993,24.45516743464475,45.858887206342715,88.19101646319228,175.64377962079178,344.4537546527269,689.0038579048223
Slab,1D-2D,Realigned,1.251490633012524,2.17367652286711,3.1263990022110004,4.5663904850234704,4.674557714410547,7.374284776923546,13.318906204309673,24.913511257645656,45.9308983869686,88.2084707131664,177.01035614899016,348.6842535010272,695.2931377711905
Slab,1D-2D,Realigned,1.2786897875000003,2.2416521041666666,3.223239552083334,4.675841031250001,4.7238194374999996,7.444104104166665,13.412605833333334,24.968304583333335,46.03418614583335,88.35718812500001,177.2915416666667,349.31309895833334,696.3085864583334
Slab,1D-2D,Realigned,1.3058889419874766,2.309627685466223,3.320080101955668,4.785291577476531,4.773081160589452,7.513923431409784,13.506305462356995,25.023097909021015,46.137473904698105,88.50590553683361,177.57272718434322,349.9419444156395,697.3240351454763
Pencil,Default,4,1.0625522453801763,1.3517816630810007,1.430682238512037,1.949548454608474,3.0636712638403525,5.408246211597509,10.183266621973475,19.730231704531285,38.469663519343705,75.81139482604955,150.89477038971313,299.7041821516396,601.6667983616626
Pencil,Default,4,1.0960565666666666,1.3717795416666667,1.45132525,1.970269354166667,3.0755619375,5.4241317916666665,10.203119479166666,19.781021249999995,38.56885770833333,76.11581117708332,151.41016632291667,300.57752447916664,603.3646163541667
Pencil,Default,4,1.129560887953157,1.3917774202523328,1.471968261487963,1.9909902537248598,3.087452611159647,5.440017371735824,10.222972336359858,19.831810795468705,38.66805189732296,76.42022752811708,151.9255622561202,301.4508668066937,605.0624343466709
Pencil,Realigned,4,0.9918678646561843,1.5551849693120678,1.6558290145071903,2.5176241672075537,3.3774298386554222,5.767140910605148,9.933121340453294,19.841999838992617,38.883697167383005,76.45592067255988,153.52500383263506,305.0550461413612,610.9573707311292
Pencil,Realigned,4,1.0360088718749998,1.624311403125,1.719036364583333,2.678854503125,3.466548833333334,5.85608575,9.962327375,19.914538437499996,38.9825209375,76.64167666666667,154.01004270833334,305.8652322916667,612.5668968750001
Pencil,Realigned,4,1.0801498790938153,1.6934378369379324,1.7822437146594758,2.8400848390424467,3.5556678280112455,5.945030589394852,9.991533409546705,19.987077036007374,39.08134470761699,76.82743266077345,154.49508158403162,306.6754184419722,614.176423018871
Pencil,Default,8,0.9673796670711193,1.132392652237161,1.5954506950364216,2.715544408669298,5.231872121670555,9.182614359848847,17.90117753969376,34.8339403347739,70.05779847709017,137.5054242637665,272.36849617239596,550.0194766510124,1087.2480943020528
Pencil,Default,8,0.9799478864583334,1.1411515062500002,1.6058012708333331,2.743873729166667,5.304777041666666,9.230106677083333,17.977942552083338,34.94814083333333,70.22786166666668,137.77107291666667,272.87897187500005,551.362753125,1089.7265854166667
Pencil,Default,8,0.9925161058455475,1.1499103602628393,1.6161518466302447,2.7722030496640357,5.377681961662778,9.277598994317819,18.054707564472917,35.06234133189277,70.3979248562432,138.03672156956682,273.38944757760413,552.7060295989877,1092.2050765312806
Pencil,Realigned,8,1.157997844968729,1.2775598728069326,1.7164731870780379,3.1548910240826085,5.344539499081203,9.339015090833724,18.329738094585643,34.48551922206781,69.30464036450047,132.9817731567545,259.92021112040317,527.5367303576946,1041.8179865482089
Pencil,Realigned,8,1.217562492708333,1.4118250093750002,1.7690510833333337,3.2502147499999996,5.440876479166667,9.418448645833335,18.400863124999997,34.58152750000001,69.53618364583333,133.301425,260.4663489583333,528.8240916666666,1044.1032916666668
Pencil,Realigned,8,1.2771271404479372,1.5460901459430678,1.8216289795886296,3.3455384759173907,5.53721345925213,9.497882200832946,18.47198815541435,34.677535777932206,69.7677269271662,133.62107684324548,261.01248679626343,530.1114529756386,1046.3885967851247
Pencil,Default,16,1.276182890472071,1.7122732325268382,2.0103947170502976,2.7487368420359686,4.628707877821754,8.936388440191662,16.272636792264407,31.891943438813282,63.05000090441815,124.68609912079015,252.43137861738998,505.9353404440618,1020.7592677556074
Pencil,Default,16,1.3199012427083332,1.7877390062500005,2.028030822916666,2.7685157708333334,4.669608749999999,8.988708520833335,16.30127375,31.94990114583333,63.15649666666666,124.8511802083333,252.98086354166662,506.69325000000015,1022.8501468749998
Pencil,Default,16,1.3636195949445955,1.8632047799731628,2.0456669287830347,2.7882946996306983,4.710509622178244,9.041028601475007,16.329910707735593,32.007858852853374,63.262992428915176,125.01626129587646,253.53034846594326,507.4511595559385,1024.9410259943922
Pencil,Realigned,16,1.3368944186040004,1.855784883354427,2.1454832907286785,3.39738832733178,4.871226201650121,9.011470451695583,16.171674303081684,31.529685548037616,61.838067355038405,122.44790933053054,242.41010949825335,493.8844616210034,994.2012682054051
Pencil,Realigned,16,1.3898567031250002,1.9242147604166666,2.1830022083333334,3.508081125,4.9277641875,9.24459896875,16.229918854166666,31.590777604166668,61.9373225,122.57176145833333,242.54717291666668,496.471559375,996.3197333333334
Pencil,Realigned,16,1.442818987646,1.9926446374789062,2.2205211259379882,3.6187739226682196,4.98430217334988,9.477727485804415,16.288163405251648,31.65186966029572,62.036577644961596,122.69561358613612,242.68423633508002,499.05865712899663,998.4381984612617

