Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019320520312499995,0.020812778124999997,0.027906425000000002,0.03565665625,0.06606544687499998,0.1324938921875,0.23978081406250004,0.4571736671875001,0.8723684484374999,1.6930469375000001,3.29711565625,7.7417601875,15.370483437500003
Second_FFT_Duration,0.019012265624999358,0.019696984375000337,0.023646156249999443,0.025021749999999177,0.03961834374999907,0.06451254687500096,0.12082703124999838,0.24459078125000386,0.4403989062500031,0.81088124999998,1.588012500000076,3.0703484375001153,8.453481249999754
FFT_Duration,0.03833278593749935,0.04050976250000034,0.05155258124999944,0.06067840624999918,0.10568379062499904,0.19700643906250095,0.36060784531249845,0.701764448437504,1.312767354687503,2.50392818749998,4.885128156250076,10.812108625000116,23.823964687499757
Comm_Duration,1.62288791875,2.2438093062500006,2.6892378156250003,2.9728762015625,4.6525636984375,8.892378984375,16.0356953921875,30.059297909374997,58.22648771093749,113.32592678125005,225.99560639062508,447.73519403124993,919.4510567187501
Packing_Duration,0.10543020624999998,0.0002637078125000032,0.12147989531250003,0.11389945625000002,0.12017971093750003,0.60899930625,0.6413161140624999,0.6717526296874995,0.7663924265625003,1.0965297968749992,1.8369024843749993,2.9889685625,5.871461562499999
Unpacking_Duration,0.00039618750000003367,0.0004719062499991544,0.0005927500000000308,0.0004039531250010775,0.0004903593750009705,0.008812406249997906,0.009740312500003512,0.009654374999996662,0.010899375000015254,0.01259062500001562,0.01332187499997417,0.014395312499914326,0.015468749999740792
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.35444401093749994,0.34254716406249996,0.3609879562499996,0.7365213984375002,0.7558535156249997,1.771015156249999,2.7503649687500005,5.5579517187500045
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.00047351562499819977,0.0005081249999996373,0.0005159374999976762,0.0005928125000025375,0.0006250000000420641,0.0006234375000246928,0.0006640624999931788,0.0006765624996205588
Run,1.7674745,2.285445796875,2.863318359375,3.1482947187499994,4.87938375,9.352279609375,16.704304375,31.08096546875,59.579432656250006,116.182496875,230.9593203125001,458.79963749999996,943.6033234375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.0243250625,0.025474306249999995,0.0361531859375,0.0569479140625,0.22409259999999995,0.6116264218749999,1.6016271249999998,3.5744762968749995,7.340273562499999,15.250812031250002,29.342625625,60.5204259375,158.64528281249997
Second_FFT_Duration,0.039910375000000275,0.018701093750000286,0.02122790624999915,0.06545492187500024,0.07908001562499933,0.06013982812500096,0.2092156250000059,0.3283075000000011,0.6214485937499745,0.8741515625000318,1.7201953124999818,3.3610796875001365,6.187421874999927
FFT_Duration,0.06423543750000027,0.04417540000000028,0.05738109218749915,0.12240283593750023,0.3031726156249993,0.6717662500000009,1.8108427500000057,3.9027837968750005,7.961722156249974,16.12496359375003,31.062820937499982,63.88150562500014,164.8327046874999
Comm_Duration,1.6477872859375002,2.139358628125,2.7020789874999998,2.9864690140625005,4.7790343968750015,9.480390276562499,16.009827406250004,29.864676484374996,57.67455651562499,114.3167940625,227.648955625,473.6015259374996,890.7242203125002
Packing_Duration,0.0003327140624999961,0.00029204218750000094,0.00032784062499999905,0.0003403734375000064,0.00037334687500006897,0.0003154109374999825,0.000406265625000124,0.0004145000000010946,0.00044187500000081315,0.0003867187499988489,0.00045109375000151886,0.0005134374999968827,0.0005515625000214186
Unpacking_Duration,1.036866334375,0.11947779687500049,0.12798592187500102,1.49104836875,2.570424421875,0.2550246875000006,6.463466140624995,9.512212656250007,15.604051406250008,0.8138999999999896,1.5611218749999694,129.9303374999999,5.9295156249997945
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,1.026479115625,0.0,0.0,1.4784737281250004,2.5557835781249993,0.0,6.445654421875002,9.48874453125,15.568033281249996,0.0,0.0,129.82365156249995,0.0
