Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.015062943842848075,0.017827688774115943,0.01554206012579537,0.014911053534213247,0.014536215195807332,0.016229713686289365,0.016602012137493145,0.016680110004091853,0.015047864680443035,0.015383564232042218,0.01484956410740159,0.016162871006788235,0.01572726579159512
Second_FFT_Duration,0.013939996922455218,0.012064432733798631,0.010027768512506627,0.00898718706682841,0.007824402046424752,0.008099487700158399,0.007577535145727994,0.008065214121358726,0.007267051392278099,0.007179743309394344,0.007024859073241802,0.006564367478066339,0.008540806422515925
FFT_Duration,0.029002940765303294,0.029892121507914576,0.025569828638301997,0.023898240601041655,0.022360617242232088,0.024329201386447764,0.02417954728322114,0.02474532412545058,0.022314916072721135,0.02256330754143656,0.021874423180643393,0.022727238484854577,0.024268072214111043
Comm_Duration,0.958043762489955,0.9299309289011133,0.946781244810744,0.9356929601898478,0.9748088243889906,0.960910898839275,0.9745483077918989,0.9695014390547088,0.9770168388991284,0.9762735745371225,0.9773352880821138,0.9768591165356958,0.9753406354913203
Packing_Duration,0.12780234366121257,0.0396955361643389,0.02731243290663787,0.08150264822427088,0.02980451157569052,0.026644434454900168,0.013053782999372087,0.010263396473935073,0.00801742276817616,0.007420076993330592,0.006683595649906706,0.0059149972125521555,0.005729909919788493
Unpacking_Duration,0.0033248298550032315,0.00020056420337984272,0.00014972991527504304,0.0013260613593508528,0.0006123475381286046,0.0005189671201433275,0.0002783125202706,0.00015928911855307335,9.315294407431635e-05,9.080308101344227e-05,2.850605362133875e-05,1.3394415503582691e-05,6.430225813171181e-06
Packing_Comm_Overlap,0.11789458452638493,0.0,0.0,0.04233038122072287,0.027539249784753337,0.012371969941907299,0.01204322606264708,0.0046598573786562555,0.00743681376737384,0.006345012307956797,0.005920451144365554,0.005514040296059224,0.005344628838824667
Unpacking_Comm_Overlap,0.00027929224508907815,0.0,0.0,8.952915378825611e-05,4.705096028849517e-05,3.153185885912295e-05,1.6724532115624707e-05,9.591393991282548e-06,5.516916726188204e-06,2.7498449463133612e-06,1.361821919742158e-06,7.06352546889009e-07,4.190122084572988e-07
Run,1.24287375,1.47459015625,2.3045661875,4.50900609375,7.891709281249999,14.8064534375,28.3640221875,54.70398781250001,112.268325,214.7848375,440.586240625,951.1893218749999,1939.0843125000004

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.023717608411489805,0.026779555515993033,0.025523501445796435,0.04209718926021992,0.0754555185801527,0.1029896916979058,0.11268103375379633,0.12429529704275147,0.1304760987721272,0.16401529209412685,0.16019137154122431,0.16276939438474608,0.16507208728668857
Second_FFT_Duration,0.03381219021321226,0.028000930630498286,0.027007576454536136,0.0166701999384536,0.018205093749048936,0.015476251246300024,0.0069901024376849506,0.012796078552024375,0.008022330331916235,0.007831366128635057,0.02496289048435214,0.013308264766137114,0.006683564325051206
FFT_Duration,0.05752979862470207,0.054780486146491315,0.052531077900332575,0.05876738919867353,0.09366061232920164,0.11846594294420583,0.11967113619148127,0.13709137559477585,0.13849842910404345,0.17184665822276193,0.18515426202557647,0.1760776591508832,0.17175565161173978
Comm_Duration,0.9320859753770488,0.9359534447492004,0.9406183437103256,0.9375721487500922,0.9039843073825795,0.8799126842097819,0.8728745220741586,0.8622454781636745,0.8608954784027031,0.8276692178180494,0.814330764869916,0.8234159334043313,0.8278384423210735
Packing_Duration,0.0002935066099460646,0.0002162065127430732,0.00013178614951078058,7.728710628155423e-05,4.930114651979449e-05,2.7425511773550105e-05,1.22579792243047e-05,7.5095003298758326e-06,4.134711413464634e-06,2.1421185728675098e-06,1.2160305507524363e-06,5.8362929694311e-07,3.412415938206492e-07
Unpacking_Duration,0.41794318729037233,0.42819213119159816,0.4871387497505419,0.4601719156734983,0.40523409291997103,0.36308053850244365,0.007426864452430408,0.398276127800307,0.4104139223467476,0.40059683294737364,0.28241751560271683,0.2898920132517713,0.31348562519786166
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.40860319328776173,0.4196797711707918,0.4807846478073856,0.45680580844266344,0.40306500164606285,0.3615687620332076,0.0,0.39764757712218857,0.40982754265884797,0.40012446999340934,0.28190948083919026,0.2893888895234699,0.31308187655383196
