Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,All2All_MPI_Type,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
FFT_Duration,0.060520062202098705,0.04314682033413061,0.015491929317932689,0.017172414003549852,0.013363206059889452,0.013043411610626747,0.012689403410590388,0.011564141523877166,0.011693788174851746,0.011886770555786626,0.011875107820355054,0.01293929277736307,0.014236435737223323
Comm_Duration,0.7668144471768069,0.753496736209326,0.8156692080727712,0.7390790531802439,0.7164492334585336,0.6948232456557658,0.6829522988912441,0.6540404376868453,0.7723198076455977,0.7753098556097551,0.7722160388316642,0.7447964484664837,0.7208941050896239
Packing_Duration,0.08061300534579395,0.09952541206257412,0.09448214806840127,0.11916478935451968,0.1325257541487906,0.1435104214946822,0.15226791151168198,0.16289063244934593,0.16735453655729973,0.1805038448928417,0.19063176458285805,0.19156415550773478,0.1909073324191987
Unpacking_Duration,0.0914332990531391,0.10339486816552255,0.07418434688734583,0.12442141387514015,0.13755598953200515,0.14855891154694154,0.15205446350509355,0.17148663865247077,0.24603042314895787,0.255183536196147,0.22468377152773686,0.21817718273765685,0.20413005065398296
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19742771345907392,0.22290302499857972,0.19941833088820538,0.16748538770500176,0.1301715996237466
Run,0.5653577328124999,0.865954834375,2.441057625,2.775299875000001,4.84919746875,8.9925346796875,16.8560809375,31.389572890624997,61.113301093749996,113.22485171875,214.29145234375,426.45099453124993,855.91137734375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_MPI_Type,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync
