Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_MPI_Type,All2All_Sync,Peer2Peer_Streams,All2All_Sync,All2All_Sync,All2All_Sync,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type,All2All_MPI_Type
First_FFT_Duration,0.018510908593749993,0.01924569296875,0.021302411718749997,0.0278338359375,0.036094173437499995,0.06874492421874998,0.134481996875,0.23809088984375001,0.4628638257812499,0.8722387046875001,1.6756397968749996,3.916649203125,7.7371559921875
Second_FFT_Duration,0.01657068750000046,0.01714457812499992,0.020477874999998313,0.023739054687499817,0.028759382812499013,0.04227383593750389,0.07481742187500195,0.12083359375000313,0.24064296875002356,0.4671773437499951,0.8546507812500295,1.5885921874999553,4.437281250000069
FFT_Duration,0.03508159609375045,0.03639027109374992,0.04178028671874831,0.05157289062499981,0.064853556249999,0.11101876015625387,0.20929941875000196,0.3589244835937532,0.7035067945312735,1.3394160484374953,2.530290578125029,5.505241390624955,12.174437242187569
Comm_Duration,1.8212611710937496,1.84304049140625,5.719155695312501,5.5436858859374984,8.04199812109375,9.404901250781252,15.35574879921875,21.87935744609375,35.813208565625004,64.86102314609376,121.82884698437502,235.60525432812494,465.71554516406246
Packing_Duration,1.1034435445312498,0.0002290523437500011,0.21068779296875,0.9752308281250002,0.22883854687500005,0.22004281015624996,0.23138319140625002,0.0003208179687499979,0.00032421484375000365,0.00036031953124993077,0.0003606093750001538,0.0003687968749988002,0.0003795781249991137
Unpacking_Duration,0.003995617187500189,0.0003019453124999405,0.0005571796875001311,0.010689039062500072,0.0007596640624996098,0.0006340156249962092,0.0006918749999957896,0.0006404687499959039,0.0006529687499821079,0.000706015624984957,0.0008078124999713054,0.0008843750000266937,0.0009812499999384272
Packing_Comm_Overlap,1.0919200695312499,0.0,0.0,0.7112760421875001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0002756484375003865,0.0,0.0,0.0005094609374998171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.8715862109374999,1.880312265625,5.972665265624999,5.869393140624998,8.336959765625,9.737087624999997,15.797632187499996,22.23971953125,36.5181715625,66.20202640625,124.36084140624999,241.11229609375,477.8918914062501

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.02385729296875,0.022850456250000005,0.024800900000000004,0.03567849609375,0.05642590468750001,0.15396201796874998,0.60492432890625,1.3700614296875,2.6919855625,7.3504024765625005,14.559287343750004,31.14617390624999,60.45602546875
