Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_MPI_Type,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.010931145152306296,0.009106660133203907,0.009746183098581943,0.01132570468629987,0.013539711213531827,0.014167015713974615,0.014354432766524589,0.014709120527390311,0.014642107343833304,0.014572306354558195,0.014275741943597813,0.016873945737369944,0.016289136606159986
Second_FFT_Duration,0.010756741115642324,0.008618443019708879,0.008258304974219102,0.00794771526661069,0.008119538404823984,0.006898055829119105,0.0072332872137334,0.007869471799256842,0.007391794225214133,0.006979375308764468,0.006875723819464881,0.0066921335296393205,0.00895872348054492
FFT_Duration,0.021687886267948618,0.017725103152912786,0.018004488072801042,0.01927341995291056,0.02165924961835581,0.02106507154309372,0.02158771998025799,0.022578592326647155,0.022033901569047436,0.021551681663322664,0.021151465763062694,0.023566079267009266,0.025247860086704908
Comm_Duration,0.9181959449768582,0.9817818953825416,0.9392032174207838,0.9442814180823745,0.9535146110279807,0.9508247567214542,0.9599738505834966,0.967128834514416,0.9772917450705099,0.975413077093503,0.9785082761970426,0.975883931536999,0.9744042161373867
Packing_Duration,0.0596501993380951,0.00011538572162183133,0.04242626214257797,0.036178142907542885,0.024630100253438775,0.06511773938404507,0.03839226702683331,0.021612991088159905,0.01286337234837875,0.009437994761420461,0.007953359413638617,0.0065147578990839995,0.006222383300972867
Unpacking_Duration,0.00022415457761910208,0.0002064832386943565,0.00020701505232880048,0.00012830854830562472,0.00010049616921419032,0.0009422736079409015,0.0005831019527266913,0.0003106201771532336,0.00018293854966529104,0.00010836937868155643,5.768061224785808e-05,3.1376032854677935e-05,1.6393276301093245e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.037899210218457845,0.02050652073696424,0.01161443831636925,0.012362007585519322,0.006505743429134748,0.007668082646994814,0.005994697344873122,0.005890135802513564
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,5.063103807584343e-05,3.0418806350302592e-05,1.659979000705173e-05,9.949952082001744e-06,5.379467792936983e-06,2.6993389969330925e-06,1.4473910738283415e-06,7.169988519708422e-07
Run,1.7674745,2.285445796875,2.863318359375,3.1482947187499994,4.87938375,9.352279609375,16.704304375,31.08096546875,59.579432656250006,116.182496875,230.9593203125001,458.79963749999996,943.6033234375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.014113130245898813,0.011058058027057678,0.012517626856058433,0.01823672737625786,0.04395551042033825,0.058765412061964326,0.08977632391349981,0.10577640918437799,0.11176760612091079,0.11619085908518194,0.1127374769677754,0.11257671492332981,0.1494556121768259
Second_FFT_Duration,0.023155554915333422,0.008117896433664366,0.007349919584742823,0.02096097083307697,0.015511455759115519,0.0057782686533834485,0.011727205055774664,0.00971532207072143,0.009462565810283595,0.0066598697046040475,0.006609172672598617,0.006252092643978632,0.0058290099001389005
FFT_Duration,0.03726868516123223,0.019175954460722046,0.019867546440801256,0.03919769820933483,0.059466966179453774,0.06454368071534777,0.10150352896927448,0.11549173125509941,0.12123017193119438,0.12285072878978597,0.11934664964037403,0.11882880756730844,0.1552846220769648
Comm_Duration,0.9560278245522309,0.928667168335262,0.9355639240091848,0.9563725401307261,0.9374021999432114,0.9108812523215281,0.8974020410791476,0.883759739218881,0.878188947721059,0.8709415920128564,0.8746514105283503,0.8809670974189826,0.8391282190524835
Packing_Duration,0.00019303699214357877,0.00012677163507539562,0.00011351106425589744,0.00010899956017695202,7.323156790749118e-05,3.0304861019926733e-05,2.2772487912835254e-05,1.2265942746737902e-05,6.728265715746387e-06,2.9462813976490337e-06,1.7331499880424783e-06,9.550677506431952e-07,5.196127463298677e-07
Unpacking_Duration,0.6015782950042593,0.051863724877248274,0.04431366064472197,0.47748619160773587,0.5041858475488191,0.024502916013615393,0.3622979536168183,0.28148674508094124,0.23759706727744934,0.006200833110765009,0.005997995669370143,0.2416891543317142,0.005586043101538556
