BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.842924783913781,1.33338281407472,2.178357582195937,3.8367127956024096,6.9776061285771265,13.356798956761583,25.818102142108913,51.89514992686847,104.05940130016893,209.63867698072664,411.06516156289285,824.6349699612165,1650.8993715152433
Slab,2D-1D,Default,0.8770911625,1.363786109375,2.2219120156250005,3.8531704218750007,7.033457984375,13.43959375,25.967690312500004,52.21243515625,104.63607999999999,210.588946875,413.00812187500003,828.115234375,1657.432703125
Slab,2D-1D,Default,0.9112575410862189,1.3941894046752803,2.265466449054064,3.8696280481475918,7.089309840172873,13.522388543238417,26.117278482891095,52.529720385631535,105.21275869983106,211.53921676927337,414.9510821871072,831.5954987887835,1663.9660347347567
Slab,2D-1D,Realigned,0.8106585700360776,1.273176799205603,2.3265547049975424,3.8000161527629746,7.2600634021014985,14.548095825836814,29.53708406972965,58.50828739024884,122.9740381295779,239.57550209505018,480.92260259410125,961.6318438194553,1967.8683351714337
Slab,2D-1D,Realigned,0.8506744062500001,1.3060932749999998,2.361901953125,3.8144028750000003,7.279785265625,14.587604375000002,29.6318209375,58.726485624999995,123.58987031249998,240.7460859375,482.77339843749996,965.1398999999999,1979.7145937499997
Slab,2D-1D,Realigned,0.8906902424639227,1.3390097507943968,2.3972492012524573,3.828789597237026,7.299507129148501,14.627112924163189,29.726557805270346,58.94468385975115,124.20570249542206,241.9166697799498,484.6241942808987,968.6479561805445,1991.5608523285657
Slab,1D-2D,Default,0.8939848905780863,1.3990812064798677,2.2353024493430698,3.7415121306426333,7.00418094158639,14.59879643592742,28.897922525061432,58.728198801779605,117.33740262999267,238.55521468951724,472.196033551839,942.3552720625746,1878.1111991882508
Slab,1D-2D,Default,0.9265637468750001,1.4255767656250002,2.29695065625,3.7721180625,7.023421609374999,14.644972500000003,29.055659687499997,58.975529062500016,117.84586093749996,239.61909531249998,474.52724687500006,946.2948703125,1887.829734375
Slab,1D-2D,Default,0.9591426031719139,1.4520723247701328,2.35859886315693,3.802723994357367,7.0426622771636085,14.691148564072586,29.21339684993856,59.222859323220426,118.35431924500726,240.68297593548272,476.85846019816114,950.2344685624255,1897.5482695617493
Slab,1D-2D,Realigned,0.6969626643873639,1.1996387956331975,2.181049158835858,3.674056717968567,8.088873119832744,16.629190497272866,32.091625756428904,65.05116559017361,130.77363598588897,254.50238149076282,501.7295221444187,989.8746366234724,1996.2790821996355
Slab,1D-2D,Realigned,0.7209853484375002,1.23193970625,2.212720515625,3.691759015625,8.142771031249998,16.6950746875,32.23287984375,65.39799671875001,131.4334765625,255.38747343750006,503.5512578125002,993.6698578125,2004.0908749999999
Slab,1D-2D,Realigned,0.7450080324876365,1.2642406168668023,2.244391872414142,3.7094613132814334,8.196668942667252,16.760958877727134,32.37413393107109,65.7448278473264,132.09331713911104,256.2725653842373,505.37299348058167,997.4650790015277,2011.9026678003643

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.6849808935786241,2.175791841118378,2.810270394929989,3.1058251449111784,4.855594550608192,9.298237747378655,16.617454355616726,30.938156544862903,59.34190036817634,115.8062969445191,230.05324314157005,457.1173141032247,939.4131713901296
Slab,2D-1D,Default,1.7674745,2.285445796875,2.863318359375,3.1482947187499994,4.87938375,9.352279609375,16.704304375,31.08096546875,59.579432656250006,116.182496875,230.9593203125001,458.79963749999996,943.6033234375
Slab,2D-1D,Default,1.849968106421376,2.395099752631622,2.916366323820011,3.1907642925888204,4.9031729493918075,9.406321471371344,16.791154394383273,31.2237743926371,59.81696494432367,116.55869680548089,231.86539748343014,460.4819608967752,947.7934754848703
Slab,2D-1D,Realigned,1.6621177949463115,2.195109855914776,2.840663103850278,3.0883392039309396,5.075688905397033,10.280617349296893,17.732889072601818,33.64297937738025,65.43795627231962,130.87100164658523,259.2121953755771,535.4396705983106,1058.006012493926
Slab,2D-1D,Realigned,1.7235767031250002,2.3036871562500005,2.888182109375,3.1227046875,5.098168531250001,10.407932156249997,17.840195,33.79275515625,65.67442765624999,131.25655624999996,260.27392499999996,537.5927515624998,1061.4876249999998
Slab,2D-1D,Realigned,1.785035611303689,2.412264456585225,2.9357011148997225,3.1570701710690607,5.120648157102968,10.5352469632031,17.947500927398185,33.942530935119755,65.91089904018035,131.6421108534147,261.33565462442283,539.7458325266889,1064.9692375060736
Slab,1D-2D,Default,1.4802698527405975,2.4024027889146597,2.743016296334287,3.149898489280699,5.141924174204832,9.758489616931435,17.55049375000699,33.60063724186582,65.001637038306,128.10139839196574,252.73456051674356,522.262877870811,998.5369646456929
Slab,1D-2D,Default,1.5456265625,2.4912696406249992,2.793773375,3.19528490625,5.163172625,9.811917390625002,17.637405468750003,33.767039999999994,65.20468624999998,128.49462499999998,253.67707031250006,524.404734375,1002.9000125
Slab,1D-2D,Default,1.6109832722594026,2.5801364923353387,2.8445304536657128,3.240671323219301,5.184421075795167,9.865345164318569,17.724317187493018,33.93344275813417,65.40773546169396,128.88785160803423,254.61958010825657,526.5465908791889,1007.2630603543071
Slab,1D-2D,Realigned,1.4941968648208244,2.1841548812871228,2.786823961700886,3.064397978245877,5.0660796960774075,10.09892111703973,17.876963909388028,34.19932087493988,66.4454737609582,128.60882766022752,257.14298091226726,517.157418583575,1039.2221184996247
Slab,1D-2D,Realigned,1.5593859062500004,2.2725777031250005,2.82965803125,3.0980074218750002,5.0884188749999995,10.219093046874999,18.003513125,34.360033281250004,66.72277593750002,128.98107968750003,258.04378125,519.2161640625001,1042.546421875
Slab,1D-2D,Realigned,1.6245749476791764,2.3610005249628783,2.872492100799114,3.1316168655041237,5.110758053922591,10.339264976710268,18.130062340611975,34.52074568756013,67.00007811404184,129.35333171477254,258.9445815877327,521.2749095414251,1045.8707252503755
Pencil,Default,4,0.8672140355284408,0.8783671769700674,1.262263160463491,2.3030689771709336,4.030624126387534,7.276234506269689,13.538982003165033,26.08471642020598,51.336344401339154,101.8927815237477,202.46438311689346,404.6623293280226,811.7617305484274
Pencil,Default,4,0.879721821875,0.8902169890624999,1.2747671765625,2.3323602500000007,4.08603234375,7.337866921875,13.60572359375,26.17982921875,51.62650128125,102.37475882812501,203.2485665625,406.20210109375,814.8732615624999
Pencil,Default,4,0.8922296082215593,0.9020668011549324,1.2872711926615088,2.3616515228290678,4.141440561112467,7.399499337480312,13.672465184334966,26.274942017294023,51.916658161160846,102.85673613250232,204.03275000810655,407.7418728594774,817.9847925765724
Pencil,Realigned,4,0.773726066720204,0.7959683793423941,1.190025099678308,2.1534120024062573,3.9888814924190736,7.147554589037422,13.53980454671694,26.09644556927922,51.695860881166816,103.33467078565785,206.7625742135993,412.6941102962199,836.0941901576688
Pencil,Realigned,4,0.789097084375,0.8077281546874998,1.2014619687499999,2.1717936406250002,4.06383146875,7.222734828125001,13.611279531250002,26.195727499999997,51.88567421874999,103.79185468750002,207.51796875,414.14478437500003,838.9672421875002
Pencil,Realigned,4,0.804468102029796,0.8194879300326056,1.2128988378216918,2.190175278843743,4.138781445080927,7.297915067212579,13.682754515783063,26.295009430720775,52.075487556333165,104.24903858934219,208.2733632864007,415.59545845378017,841.8402942173317
Pencil,Default,8,0.8099142261851068,1.226684841667008,2.1046718814275125,3.6639007879923713,6.787312997793982,12.557918982895384,24.671970598430555,49.26788498839782,97.38165526276254,194.7099260128176,391.12387692583957,772.809439593998,1559.0484414203165
Pencil,Default,8,0.8196728578124999,1.2369949453125,2.1147501875,3.676580265625,6.807488703125001,12.5862009375,24.745465,49.494002031250005,97.72288843749999,195.114615625,392.26576250000005,774.9639296875,1563.3892812499998
Pencil,Default,8,0.829431489439893,1.247305048957992,2.1248284935724873,3.689259743257629,6.8276644084560205,12.614482892104615,24.818959401569444,49.72011907410219,98.06412161223744,195.5193052371824,393.40764807416053,777.118419781002,1567.7301210796832
Pencil,Realigned,8,0.7461187416379512,1.1337937614613376,1.9662551477636918,3.7699836239088746,6.645958659258509,12.9080723545536,24.869156727654648,48.232371850894545,95.48347323922364,185.47261267283835,369.2403148857396,739.8261910755509,1513.5557045862297
Pencil,Realigned,8,0.7549270124999999,1.1414312374999998,1.97511640625,3.85729659375,6.730346734375,13.017019062499998,24.995156562500007,48.38081562500001,95.67656859375002,185.96830781249997,370.1062437500001,741.9080437499997,1518.3780312500003
Pencil,Realigned,8,0.7637352833620487,1.149068713538662,1.983977664736308,3.9446095635911256,6.81473480949149,13.125965770446395,25.121156397345366,48.52925939910548,95.8696639482764,186.4640029521616,370.97217261426056,743.9898964244485,1523.2003579137709

