,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.8672630125000002,1.3179472187499999,2.3160640781250006,4.36888946875,8.392391109374998,16.9096175,33.8351046875,68.89549046875001,135.54561249999998,270.71220000000005,547.2568234375,1085.51121875,2188.3852656249996
Peer2Peer,Streams,1.348587790625,1.6092867125,2.338375921875,3.8703662968750008,7.217761593749998,14.103611718749999,29.653559062500005,59.19849984375001,118.3213703125,240.63632343750004,477.93076093750005,947.519071875,1905.9917343749999
Peer2Peer,MPI_Type,0.7511761296875,1.6826530156249997,2.84377265625,5.7834724218749995,10.24302321875,21.137282187500002,42.15534625,78.94418296875001,157.8030109375,308.4213171875,583.87511875,1162.9723437499997,2332.1236875000004
All2All,Sync,0.9643861250000001,1.4430205937500002,2.6203396406249997,4.87209028125,9.114084328125001,17.87810171875,35.575030625,70.23986890625,139.50161250000002,283.8227328125,559.16916875,1114.7185312499998,2221.4212031250004
All2All,MPI_Type,1.0883271703125,1.6429806718750004,3.0738371874999997,5.9090129375,10.579510875,21.851449375,42.34353375,77.38727453125,157.32562187499997,311.02953125000005,587.9594390625,1172.1906718750001,2356.9649375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.1545401647158222,1.0,1.0,1.1288051656189533,1.1627415231672567,1.198956539445819,1.1410132799299626,1.1638046682026484,1.1455716929410877,1.1249847742554608,1.1450546149488499,1.1456352182990195,1.1481609422312633
Peer2Peer,Streams,1.7953017106467848,1.2210555093597144,1.0096335174664348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.2767226120184867,1.227847140806317,1.4942958826777386,1.419141251162914,1.4987141314589023,1.4215948298533176,1.333550397005283,1.3336814010919968,1.2816906142085636,1.221673025617103,1.2273867389799864,1.223574921884294
All2All,Sync,1.2838348915602502,1.094900139566003,1.1313761416939419,1.2588189095135023,1.2627300319834707,1.2676257738279917,1.1996883932218547,1.1865143389045814,1.1790060589355975,1.1794675415501712,1.1699794498540839,1.1764602574638807,1.165493618393594
All2All,MPI_Type,1.4488308764087852,1.2466209939979818,1.3271814094143992,1.5267322222888922,1.4657606430449306,1.5493513158724914,1.4279410326684119,1.3072506015440915,1.329646719434413,1.2925294353193653,1.2302188666600362,1.2371156493508972,1.2366081630846528

t-Student Approximation of Mean
Peer2Peer,Sync,0.8283106743056705,1.2850450471525023,2.286454407826024,4.345949561533385,8.35948910952126,16.855298722471296,33.722255236280425,68.7429551848227,135.25731778152974,269.9609778659144,546.3534532826011,1083.527718176541,2184.0923115946043
Peer2Peer,Sync,0.9062153506943298,1.3508493903474974,2.345673748423977,4.391829375966615,8.425293109228736,16.963936277528703,33.947954138719574,69.04802575267732,135.83390721847022,271.4634221340857,548.1601935923989,1087.4947193234589,2192.678219655395
Peer2Peer,Streams,1.3167946250632194,1.5328644543964485,2.2810358021309876,3.8554563260504033,7.198241143129742,14.069014208434442,29.540359646118954,58.92603882562718,117.79926791802714,239.52940435616046,475.52667855821977,942.9940505992095,1896.7833495147597
Peer2Peer,Streams,1.3803809561867804,1.6857089706035517,2.3957160416190124,3.885276267699598,7.237282044370254,14.138209229065556,29.766758478881055,59.47096086187283,118.84347270697285,241.74324251883962,480.33484331678034,952.0440931507906,1915.20011923524
Peer2Peer,MPI_Type,0.7431598747859219,1.6067189192006224,2.813687220190413,5.728186729476449,10.19625094310148,21.02958905011651,41.958488084059674,78.59744864485948,157.2138033040299,307.204749211677,581.8431005071701,1159.246730129622,2324.3787250780024
Peer2Peer,MPI_Type,0.7591923845890781,1.758587112049377,2.8738580923095873,5.83875811427355,10.28979549439852,21.244975324883494,42.35220441594033,79.29091729264054,158.3922185709701,309.637885163323,585.9071369928298,1166.6979573703775,2339.8686499219984
All2All,Sync,0.9312595387613174,1.4134869517795905,2.594084894221347,4.844247027464468,9.073570519516249,17.82508683726225,35.5019865958384,70.08600991973418,139.27857639690274,283.5513088201465,558.1421478048759,1113.646821715576,2218.612207239901
All2All,Sync,0.9975127112386828,1.47255423572041,2.6465943870286526,4.899933535035532,9.154598136733753,17.931116600237747,35.64807465416159,70.39372789276581,139.7246486030973,284.0941568048535,560.1961896951242,1115.7902407844238,2224.2301990100996
All2All,MPI_Type,1.02740063989816,1.5938171672313366,3.0180355647331703,5.850560025282892,10.523694182828434,21.73651273908145,42.17952690959137,77.19690973504831,156.7717407349082,310.2862314053439,586.7483029076449,1169.9386554814987,2352.2796809143833
All2All,MPI_Type,1.1492537007268397,1.6921441765186642,3.129638810266829,5.967465849717108,10.635327567171567,21.96638601091855,42.50754059040863,77.57763932745169,157.87950301509173,311.77283109465617,589.1705752173551,1174.4426882685016,2361.6501940856165
