,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.1121484718750003,1.9601826718750004,50.61375213281249,42.33838015624999,43.444722429687495,48.19158498437501,56.1206925,70.87713937499998,98.57974617187499,150.51979375,299.66276796875,604.9220734375,1211.0608828124998
Peer2Peer,Streams,1.8410973640625001,1.8437003046875007,34.4614877109375,27.1976377734375,6.401062625000002,8.5235877890625,16.421182109375,31.500403515624992,63.82029429687501,128.96458437500002,256.1488390624999,517.2206328125,1038.7762476562498
Peer2Peer,MPI_Type,0.6995515437500001,1.1274617703125003,7.165675578125001,4.110593296875001,11.59256621875,14.698329976562496,17.85947515625,31.00740195312499,58.497809062500004,116.00141406249998,215.85212421875,431.73685703124994,870.3040796875
All2All,Sync,1.2294714179687503,1.9211297109375,2.7156750234374996,3.164968734375,5.1405508203125,9.388788578125,17.827931953124995,35.18733890624999,66.665842734375,130.57402812499998,257.1232953125001,511.874075,1023.8847812500002
All2All,MPI_Type,0.5135773945312501,2.4773843515625,4.319838437499999,3.1976315859375006,6.0677202421875,11.317493281249998,16.286287578125005,35.46157007812499,63.126136171875,128.81318046874998,247.52204687500003,488.59206953125005,967.6153992187501

Proportions w.r.t. Minimum
Peer2Peer,Sync,2.1654934265361803,1.7385801660766675,18.637632152593,13.377187488902868,8.451374949551893,5.653908445245866,3.445886131556386,2.285813544848018,1.6851869796790302,1.2975686112662557,1.3882780586632735,1.4011360475385926,1.391537637336315
Peer2Peer,Streams,3.584848912096098,1.635266359564883,12.689842272554458,8.593335371070683,1.2452094821641844,1.0,1.0082827059637076,1.0158994798482404,1.0909860611820243,1.11175010595574,1.1866866725986547,1.1979997176267547,1.1935785111213577
Peer2Peer,MPI_Type,1.3621151382421952,1.0,2.6386351519537468,1.2987784846749006,2.2551214109085054,1.7244299396345104,1.096595836870646,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,2.3939360085949803,1.7039422191716689,1.0,1.0,1.0,1.1015066437366585,1.0946590417002495,1.1348044882781203,1.1396297366136934,1.1256244519109784,1.1912011347728264,1.1856158830631167,1.176467863528396
All2All,MPI_Type,1.0,2.1973111787868778,1.5907052206975598,1.01032011823932,1.1803638275904909,1.3277851488515962,1.0,1.1436485433940429,1.0791196659080002,1.110444915777899,1.146720458605054,1.1316895038587933,1.1118130108802795

t-Student Approximation of Mean
Peer2Peer,Sync,1.0960797612335975,1.6667439156117152,46.986810015294054,38.89961152442413,40.11234375886466,44.86882493344386,53.16556911125632,68.40965253744625,96.93407896692293,150.17917439613288,299.10254580496246,604.0753369783656,1209.632676963917
Peer2Peer,Sync,1.1282171825164031,2.2536214281382856,54.24069425033093,45.77714878807585,46.77710110051033,51.514345035306164,59.075815888743676,73.34462621255372,100.22541337682705,150.8604131038671,300.2229901325376,605.7688098966344,1212.4890886610826
Peer2Peer,Streams,1.8170573343469012,1.8196946641202716,31.171637894164377,24.24569767408906,5.529541826224362,8.489758766081719,16.070848289880683,31.462126542158103,63.703042735710405,128.62661440438143,255.55993571260052,515.9688859107216,1036.6490870661146
Peer2Peer,Streams,1.865137393778099,1.8677059452547298,37.75133752771062,30.149577872785937,7.272583423775641,8.55741681204328,16.771515928869317,31.53868048909188,63.93754585803962,129.3025543456186,256.7377424123993,518.4723797142783,1040.903408246385
Peer2Peer,MPI_Type,0.6834514231901463,1.028726803252307,5.761249954864674,3.3359506895346627,10.01827457030503,13.061370288603774,16.72995675598485,30.23091993038953,57.656180609294964,115.06832578354195,215.44992231418868,431.35404259908245,869.9101409740821
Peer2Peer,MPI_Type,0.7156516643098538,1.2261967373726936,8.570101201385329,4.885235904215339,13.166857867194969,16.335289664521216,18.988993556515148,31.78388397586045,59.33943751570504,116.934502341458,216.2543261233113,432.11967146341743,870.6980184009179
All2All,Sync,1.1763663018995834,1.8611538510151588,2.610343542071516,3.1279906608847314,5.11012974315647,9.344085618302799,17.7399099743643,35.00163803557399,66.4977149915808,130.37996103443385,257.00830174848363,511.68752937087964,1023.5583263645981
All2All,Sync,1.2825765340379172,1.9811055708598413,2.821006504803483,3.2019468078652684,5.1709718974685295,9.433491537947202,17.915953931885692,35.37303977692599,66.8339704771692,130.76809521556612,257.23828887651655,512.0606206291203,1024.2112361354023
All2All,MPI_Type,0.5035973061296076,2.0632680510881904,3.3370897690502153,2.8704843761425756,5.496348701872076,10.689423669110536,16.203935914425017,34.52094321283698,62.79587164019726,128.2871259317269,247.00218539531832,488.09488922269236,967.0499025909312
All2All,MPI_Type,0.5235574829328925,2.891500652036809,5.302587105949782,3.5247787957324257,6.639091782502923,11.94556289338946,16.368639241824994,36.402196943413,63.45640070355273,129.33923500577305,248.04190835468174,489.08924983980774,968.180895846569
