,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.5587028125,2.615204734375,17.961695695312503,7.262178812499999,20.686508882812504,15.98234021875,20.4880009453125,22.14017640625,37.23846578125001,66.426229609375,130.55466015625,254.98648671874994,509.63049609375
Peer2Peer,MPI_Type,104.40789609375001,104.94646484375002,215.8994234375,433.51420468749996,434.57874765625,863.7057367187499,1731.6496484374998,1822.6626484374997,3493.9108359375014,6822.0963046874995,6909.6299140625,13792.369843750002,27305.180625
All2All,Sync,2.85671659375,4.5237845703124995,4.5074570390624995,6.622779109374998,8.05260159375,8.7246696796875,12.556424140625,25.09461578125,42.88764468750001,79.08679976562497,150.33929296875004,290.25224531249995,575.7211281250001
All2All,MPI_Type,106.69739453125001,107.45311093749999,223.392203125,432.2311828125,435.18559999999997,866.7992718749999,1760.534765625,1898.9228671875,3584.0809765624995,6923.512945312499,7025.9568671875,13910.82984375,27653.510312500002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,3.9848845013170298,1.0965455275746532,2.5689224335733027,1.8318561969124836,1.6316748077205923,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,66.98383762218945,40.12934951680977,47.898276470851215,65.45804978967679,53.967496416753924,98.99580940348977,137.90945806258074,82.32376359580297,93.82531644729374,102.70184450939648,52.92518785459622,54.09059131420946,53.57838833093894
All2All,Sync,1.8327525753085148,1.7298013080393209,1.0,1.0,1.0,1.0,1.0,1.1334424496349533,1.151702783337933,1.1905959472741643,1.1515429076895567,1.1383044217266625,1.1296834324826044
All2All,MPI_Type,68.4526862180471,41.08783894626127,49.56058398095416,65.26432116702293,54.042857445942424,99.35038273059834,140.20988347542146,85.76819047618108,96.2467411417128,104.22860044935256,53.81620892566161,54.55516495308884,54.26188292196107

t-Student Approximation of Mean
Peer2Peer,Sync,1.5434476859623276,2.156715183268454,15.608363774337311,6.820904054132047,18.460590794737495,14.175569695773532,18.62361781866715,21.81440086665553,36.98279669707449,66.3102931786592,130.45997621563842,254.8546922839439,509.4045155324928
Peer2Peer,Sync,1.5739579390376723,3.0736942854815457,20.315027616287697,7.703453570867952,22.912426970887513,17.789110741726468,22.35238407195785,22.46595194584447,37.49413486542552,66.5421660400908,130.6493440968616,255.11828115355598,509.85647665500727
Peer2Peer,MPI_Type,104.2846706414927,104.81370440594733,215.44305190121958,432.38013494698174,433.38423213443076,861.5973954135702,1727.8130221657243,1816.7588431010058,3487.1888327291194,6815.395748178516,6905.206917781036,13784.681673023075,27294.22253495509
Peer2Peer,MPI_Type,104.53112154600733,105.07922528155271,216.3557949737804,434.64827442801817,435.77326317806927,865.8140780239296,1735.4862747092752,1828.5664537739935,3500.6328391458833,6828.7968611964825,6914.052910343963,13800.05801447693,27316.13871504491
All2All,Sync,2.777522611748676,4.122929810623657,4.458885034570701,6.546593512501474,8.003543883054837,8.67955159525699,12.522164138118944,24.741648711961055,42.64760020282252,78.81946802937685,150.00530190678745,290.0130516251377,575.5283025928169
All2All,Sync,2.9359105757513237,4.924639330001342,4.556029043554298,6.698964706248523,8.101659304445162,8.769787764118009,12.590684143131055,25.447582850538943,43.1276891721775,79.3541315018731,150.67328403071264,290.4914389998622,575.9139536571832
All2All,MPI_Type,106.54829988042698,106.9948960995552,222.8556299203359,431.39290162260875,434.23288190261206,865.0132574541234,1757.3713445726837,1891.502294345105,3576.4041441186378,6917.89535110964,7021.833545861063,13903.001958557168,27638.31717050091
All2All,MPI_Type,106.84648918207304,107.91132577544477,223.92877632966412,433.0694640023912,436.13831809738787,868.5852862958765,1763.6981866773165,1906.3434400298952,3591.757809006361,6929.130539515359,7030.080188513938,13918.657728942831,27668.703454499093
