,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.4651059375000002,2.454163359375,2.800298015625,3.12656984375,5.090487703125,10.384219828124998,17.557418593749997,33.6891771875,64.12167375,131.79903593749998,263.9135875,514.4658515625,1026.9604062500002
Peer2Peer,MPI_Type,107.92632187499999,105.861315625,211.21876249999997,425.1333296875,438.65802968749995,895.6671937500003,1707.0365937500003,1727.1288437500002,3409.8192343750006,6791.646593750001,6949.643125,13694.53828125,27264.44890625
All2All,Sync,1.5150205781250001,2.2925430156250006,2.833759125,3.1933091718749997,5.451394296875,10.123347687499997,18.90562703125,33.92554359374999,65.68158859374999,128.64633593749997,254.06689531249998,522.5595421874999,1011.9604375000001
All2All,MPI_Type,112.54720156249998,108.8551953125,219.71340468750003,439.6570062499999,447.5555328125,893.4293078124998,1742.304828125,1772.072984375,3500.6314843749997,6990.820078125001,7148.871437500001,14093.46484375,28033.84375

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0704982818854274,1.0,1.0,1.0,1.0257693550274005,1.0,1.0,1.0,1.0245067220688795,1.0387562975309659,1.0,1.0148226829766753
Peer2Peer,MPI_Type,73.66451743357294,46.17637047745416,75.42724428666138,135.97435878086642,86.1721028062227,88.4753958274043,97.22594381600395,51.26657840699156,53.17732733660903,52.79315997814018,27.35359566011936,26.61894514409051,26.94220830767408
All2All,Sync,1.03406896344313,1.0,1.0119491244104357,1.0213458619062712,1.0708982350607472,1.0,1.076788534162985,1.0070160931783663,1.0243274193033676,1.0,1.0,1.0157322212940243,1.0
All2All,MPI_Type,76.81847345083192,47.48229131169586,78.46072220226249,140.61960174306432,87.919971309969,88.2543339804163,99.23468070330209,52.60066087433291,54.593576237940916,54.341385063009795,28.137752573813103,27.394364078677537,27.70250961515479

t-Student Approximation of Mean
Peer2Peer,Sync,1.4238080388769279,2.3354412297620972,2.761099637333901,3.09346488772983,5.0661410986234,10.236638018499878,17.470073958736894,33.520341082368255,63.916347741987245,131.2465420256416,262.8298743650669,512.336315480439,1022.7386469028311
Peer2Peer,Sync,1.5064038361230725,2.5728854889879025,2.8394963939160993,3.15967479977017,5.114834307626601,10.531801637750117,17.6447632287631,33.858013292631746,64.32699975801276,132.35152984935837,264.9973006349331,516.595387644561,1031.1821655971694
Peer2Peer,MPI_Type,107.42177439899744,105.54552309313651,210.52283788106377,423.3174486487916,436.7278153788027,890.4621180153036,1701.5703907410327,1723.779848897375,3404.5236499575835,6785.072805492322,6942.035580550175,13681.449298958965,27248.34914355879
Peer2Peer,MPI_Type,108.43086935100253,106.1771081568635,211.91468711893617,426.94921072620843,440.5882439961972,900.8722694846969,1712.5027967589679,1730.4778386026255,3415.1148187924177,6798.220382007679,6957.250669449824,13707.627263541033,27280.54866894121
All2All,Sync,1.462645085981794,2.18328722423188,2.7843738738825805,3.150362285352507,5.368868760100839,9.987858015538812,18.697119414216015,33.76523781453977,65.42071566246683,128.29876747678625,253.33251680457525,520.4211252541508,1007.983144379014
All2All,Sync,1.5673960702682062,2.401798807018121,2.883144376117419,3.2362560583974926,5.53391983364916,10.258837359461182,19.114134648283983,34.08584937296021,65.94246152503315,128.9939043982137,254.8012738204247,524.6979591208491,1015.9377306209863
All2All,MPI_Type,111.95352090882933,108.50952246339594,218.96374134222168,438.09955257179917,445.89302712746615,890.5426329324114,1738.6439469086156,1769.110476889722,3495.1289386892026,6983.540347208298,7141.806395857432,14078.685040730761,28013.433469084866
All2All,MPI_Type,113.14088221617062,109.20086816160406,220.46306803277838,441.2144599282006,449.2180384975339,896.3159826925882,1745.9657093413846,1775.0354918602782,3506.1340300607967,6998.099809041703,7155.93647914257,14108.244646769239,28054.254030915134
