,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.902978378125,1.5877932187500001,3.04776809375,5.8542451875,11.470974062500002,23.0920559375,46.36653125000001,93.58258218749998,186.5313875,378.803553125,751.5445593750001,1486.5807499999999,3012.9076562500004
Peer2Peer,Streams,1.0429011375000001,1.5786189999999998,2.974722625000001,5.95356778125,11.500018125,22.420077499999998,43.88199062500001,86.960229375,174.14354687499997,351.3405,704.75414375,1417.7556875000002,2812.81684375
Peer2Peer,MPI_Type,1.093824671875,1.9923109687499998,3.81553484375,7.35783996875,13.044485625000002,24.8760015625,49.58234875000001,99.46171125,196.99606249999997,387.86858125000003,768.7235625000001,1524.6196875,3030.3135
All2All,Sync,0.87404875625,1.5766369375,2.9712530000000004,5.9336605625,11.8952475,23.7112671875,48.0029390625,95.0716684375,196.157228125,385.34383437500003,796.2878625000001,1605.8566562500002
All2All,MPI_Type,1.344217121875,2.32387615625,4.33520865625,8.5345281875,15.432737812500003,29.3465315625,58.4682746875,117.76421250000001,231.53326562499996,451.45906249999996,901.8803406250001,1811.8609374999996,3550.0747499999998

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0330984074608367,1.007075998909229,1.0257517935194342,1.0,1.0,1.0299721728214366,1.0566186854701285,1.0761538103118646,1.0711358005926686,1.078166488420777,1.0663925370853842,1.0485450794567872,1.0711353862035478
Peer2Peer,Streams,1.1931841674078238,1.0012571457973976,1.0011677312568135,1.0169659094501327,1.0025319613087564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.2514458307428087,1.2636460058516166,1.284150102246426,1.2568383682426694,1.1371733170981528,1.109541283365323,1.1299019949599198,1.143760911911693,1.1312280359225915,1.1039677499462772,1.0907684180608268,1.0753754690897686,1.0773234335300828
All2All,Sync,1.0,1.0,1.0,1.0135654337077593,1.0369866966125396,1.0575907771728266,1.0939097880202417,1.0932775720671217,1.1264111225769475,1.0967817099793504,1.129880355527885,1.132675164281434
All2All,MPI_Type,1.5379200671163933,1.4739450161144025,1.4590506618756462,1.4578357950778944,1.3453729150126392,1.3089397912429162,1.3323979576758316,1.3542307023152331,1.3295540936190662,1.2849616326611932,1.2797091703868397,1.2779782535698692,1.2621066166779278

t-Student Approximation of Mean
Peer2Peer,Sync,0.8783523935284646,1.567906275674018,3.0190833515983417,5.812266899923948,11.38164488245664,22.905085098304273,45.91623966113124,92.83155278532196,185.32397320463082,375.9925283716405,747.4451312024627,1482.7512382614602,3000.060327433791
Peer2Peer,Sync,0.9276043627215355,1.6076801618259822,3.076452835901658,5.896223475076052,11.560303242543363,23.279026776695726,46.816822838868774,94.333611589678,187.73880179536917,381.6145778783595,755.6439875475374,1490.4102617385395,3025.75498506621
Peer2Peer,Streams,0.9766018933316024,1.5593063283536983,2.957217489870338,5.921141589771489,11.437839870770471,22.280703362621466,43.65677189738001,86.5086674126141,173.22568105966448,349.3284810743879,700.9052252008503,1409.7097305542327,2797.611041134495
Peer2Peer,Streams,1.1092003816683977,1.5979316716463012,2.992227760129664,5.985993972728512,11.56219637922953,22.55945163737853,44.10720935262,87.41179133738589,175.06141269033546,353.3525189256121,708.6030622991498,1425.8016444457678,2828.022646365505
Peer2Peer,MPI_Type,1.0554400394289076,1.9604903407192786,3.778107314943847,7.3118350770968865,12.938257324494248,24.761727412712194,49.38332815603441,99.05892417781088,196.19166737614165,386.6350005849029,766.0521937208174,1520.4013948525503,3023.874900221785
Peer2Peer,MPI_Type,1.1322093043210923,2.024131596780721,3.8529623725561533,7.403844860403113,13.150713925505755,24.990275712287808,49.78136934396561,99.8644983221891,197.80045762385828,389.10216191509716,771.3949312791827,1528.8379801474498,3036.7520997782153
All2All,Sync,0.8490111676909752,1.5458756641262552,2.9451898622204773,5.880855803449497,11.854384032845738,23.605384622641008,47.846268747810406,94.77986312809075,195.27744647423467,383.751484642283,793.066004088961,1602.1383564707296
All2All,Sync,0.8990863448090248,1.6073982108737448,2.9973161377795234,5.9864653215505035,11.936110967154262,23.81714975235899,48.15960937718959,95.36347374690924,197.0370097757653,386.93618410771705,799.5097209110392,1609.5749560292709
All2All,MPI_Type,1.2915059989729618,2.2823530657423907,4.295606890947008,8.48141753887688,15.315819265911541,29.248056474278474,58.19081667694273,117.16404548914525,230.47692993758693,450.2842876086495,900.1239828592915,1808.2651357032003,3544.9704905748
All2All,MPI_Type,1.3969282447770384,2.365399246757609,4.374810421552992,8.58763883612312,15.549656359088464,29.445006650721528,58.74573269805727,118.36437951085477,232.58960131241298,452.6338373913504,903.6366983907088,1815.456739296799,3555.1790094251996
