,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.3521714583333335,2.277826270833334,3.337614125,4.426792072916666,4.7987846874999995,7.321068572916667,14.632851875000004,24.663457083333338,44.844106770833335,86.20180093750001,173.239621875,340.67298958333333,681.9080114583335
Peer2Peer,MPI_Type,103.74457583333333,119.07981927083331,229.95753854166662,439.10612395833334,436.0941572916667,864.9658947916665,1776.325302083333,1749.264708333333,3489.43809375,6926.851083333331,7041.237875,13781.86125,27098.036562499998
All2All,Sync,1.4084928749999999,2.6993236145833333,3.5352935833333334,4.627586114583333,4.602355937500001,7.98310503125,15.094522500000004,24.823319062499994,45.676939687499996,87.70393385416668,175.70296041666668,344.818146875,690.8408624999998
All2All,MPI_Type,107.33618958333332,120.87528645833338,237.43585312500008,475.6054604166667,464.3488833333333,946.9973208333333,1839.6445520833333,1815.7970312500001,3544.7356562500004,7012.526020833334,7135.75171875,14035.134791666667,27613.8221875

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.042680043149096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,76.72442366237145,52.27783206981295,68.89877916659003,99.19285042656655,94.75454815182177,118.14749256570201,121.3929668158643,70.92536550828562,77.81263459169924,80.35622235265821,40.644500367707806,40.454810540912476,39.738551398667305
All2All,Sync,1.0416525702562065,1.1850436748171298,1.0592277749703416,1.0453588147713408,1.0,1.090428938308603,1.0315502834952328,1.0064817344391952,1.018571736101751,1.0174257718554602,1.0142192560512748,1.012167554864671,1.0130997889620954
All2All,MPI_Type,79.38060585573542,53.066069175728494,71.13939605735581,107.43794887644363,100.89373565173828,129.352335851166,125.72016499574748,73.62297285067345,79.04574115757616,81.35011037550962,41.19006750025556,41.19826115017985,40.494937328049396

t-Student Approximation of Mean
Peer2Peer,Sync,1.3201569735010872,2.2297141899372375,3.2481465370669778,4.352683003295434,4.739583126821491,7.245615023995693,14.509684325086186,24.594578279989204,44.75364343963067,86.0703730476097,172.9524045872008,340.10039980995515,681.0098534946957
Peer2Peer,Sync,1.3841859431655799,2.3259383517294308,3.427081712933022,4.500901142537899,4.857986248178508,7.396522121837641,14.756019424913822,24.732335886677472,44.934570102036,86.33322882739031,173.52683916279923,341.2455793567115,682.8061694219713
Peer2Peer,MPI_Type,102.33679606809726,118.64045862392693,228.744273724272,436.9463205525305,433.7532859792735,859.7235009090326,1768.5056427373659,1745.074995569359,3484.2416995448953,6919.742608876458,7034.800919493409,13770.17181567832,27081.64112779969
Peer2Peer,MPI_Type,105.1523555985694,119.51917991773969,231.17080335906124,441.2659273641362,438.4350286040599,870.2082886743004,1784.1449614293003,1753.4544210973067,3494.6344879551048,6933.959557790205,7047.67483050659,13793.550684321679,27114.431997200307
All2All,Sync,1.368139009332466,2.598639077847836,3.4187010015182637,4.522338592147003,4.56404983619975,7.919746372417992,14.990089700936904,24.7583051141598,45.59581615484167,87.58070480569332,175.42126861180023,344.2714889335016,690.0838213570927
All2All,Sync,1.4488467406675338,2.8000081513188304,3.651886165148403,4.732833637019663,4.640662038800253,8.046463690082007,15.198955299063103,24.88833301084019,45.75806322015832,87.82716290264004,175.98465222153314,345.36480481649846,691.597903642907
All2All,MPI_Type,105.82402315649756,120.50489190168985,236.4945616148194,474.227701543288,462.05856629023657,943.1981429983741,1832.9761479016245,1811.9303602049793,3539.457315894753,7003.570457330808,7129.778672490597,14022.493498853224,27592.84640262888
All2All,MPI_Type,108.84835601016908,121.24568101497691,238.37714463518077,476.9832192900454,466.63920037643,950.7964986682925,1846.3129562650422,1819.663702295021,3550.013996605248,7021.48158433586,7141.724765009402,14047.77608448011,27634.797972371125
