,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.65731127890625,1.14297265859375,37.94838447656251,33.8531965625,26.427478734375,26.887393398437503,27.424730234375005,44.274336484375,79.411328359375,155.36993515624994,314.1398609375,626.6307421875001,1248.5343984375
Peer2Peer,Streams,1.81941273984375,1.9459732499999998,44.59656700781251,9.520319781249997,5.550510125000001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,267.7073671875,525.7368757812501,1053.52590546875
Peer2Peer,MPI_Type,0.6008117539062501,1.1702267375000002,59.7059620078125,36.5466841484375,75.94492117187498,76.53254914062502,76.927388359375,87.211438515625,105.49154101562499,169.92167421875,311.22228749999994,610.4771804687499,1209.7716249999999
All2All,Sync,1.173545571875,2.3334564140625003,2.6517661249999995,3.5063515859374994,5.439394093750001,9.615281367187501,18.902216640625,35.951333125000005,67.72831429687501,132.55746874999997,266.75538828124996,525.5779140625,1046.6217265625
All2All,MPI_Type,0.5606725039062501,4.9381193640625,44.5892429140625,28.446618039062503,68.3508182265625,61.501916796875,66.84398554687499,77.45226953125001,104.13776929687499,171.86350937499995,312.51718671875,613.5892804687498,1216.803390625

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.17236225127273,1.0,14.31060760554912,9.654820896532717,4.858533557026293,2.997698454232005,1.6274004630543202,1.3806871026850207,1.2204523365087538,1.1845845607885075,1.1776326729951219,1.1922699288177914,1.1929184792849248
Peer2Peer,Streams,3.2450543359407784,1.7025545058918705,16.81768485816694,2.7151640524104863,1.020428016307492,1.0,1.0,1.0,1.0,1.0,1.003568733559175,1.00030245129123,1.0065966325091737
Peer2Peer,MPI_Type,1.0715912582128544,1.023844908888531,22.515545939336,10.422994743314067,13.962018537898842,8.532679269334412,4.564918829381494,2.719672793010145,1.6212724352347283,1.2955311567867953,1.1666954114976185,1.1615350724120306,1.1558823921736705
All2All,Sync,2.0931034850091885,2.0415680082264216,1.0,1.0,1.0,1.072015931938527,1.1216692325071194,1.1211357619676134,1.0408990900812947,1.0106558308114122,1.0,1.0,1.0
All2All,MPI_Type,1.0,4.320417751845514,16.81492288995226,8.112882391243913,12.565888231025454,6.8569012318245575,3.966563466685627,2.415334889394006,1.6004666649324002,1.3103362601253319,1.1715496685272264,1.1674563638451974,1.1626009280558705

t-Student Approximation of Mean
Peer2Peer,Sync,0.6428147798784224,0.889505092402889,34.57719225993637,30.590055333655116,23.672951970291365,24.431350320450434,25.80217531846343,43.04977522821698,78.78492837902381,155.1256045314465,313.73315788895707,625.7927073540718,1246.512199108938
Peer2Peer,Sync,0.6718077779340775,1.396440224784611,41.31957669318865,37.11633779134489,29.182005498458636,29.34343647642457,29.04728515028658,45.49889774053302,80.0377283397262,155.61426578105338,314.5465639860429,627.4687770209284,1250.556597766062
Peer2Peer,Streams,1.7921584889413646,1.9200282321136404,41.00819827103981,7.8268983421776595,5.101956741396385,8.601504489913495,16.52571975261718,32.03181904613171,64.81403539867927,130.7807501949438,267.2137068516753,524.3819530725709,1051.216090290689
Peer2Peer,Streams,1.8466669907461355,1.9719182678863592,48.18493574458521,11.213741220322333,5.999063508603617,9.337186681961505,17.178006966132816,32.101953766368304,65.3202205388207,131.53895293005624,268.2010275233247,527.0917984899293,1055.8357206468108
Peer2Peer,MPI_Type,0.5845748200707083,1.1133963315359425,55.98579702033405,33.26073778256082,72.58612664164639,73.18420235500679,73.77383238873054,84.30044891307149,103.37858828018929,169.46696703243967,310.56591071591095,609.465215610556,1208.1703644431057
Peer2Peer,MPI_Type,0.6170486877417919,1.2270571434640578,63.42612699529096,39.83263051431418,79.30371570210357,79.88089592624326,80.08094433001946,90.12242811817852,107.60449375106069,170.37638140506036,311.8786642840889,611.4891453269438,1211.372885556894
All2All,Sync,1.144872765351907,2.26119893749648,2.5757757459347705,3.4693794609263033,5.3976806566572435,9.591491256714354,18.799269264420868,35.79394601495136,67.61796781631578,132.47169533653846,266.54260291787693,525.4147339450743,1046.316416719651
All2All,Sync,1.202218378398093,2.4057138906285207,2.7277565040652285,3.5433237109486955,5.481107530842758,9.639071477660648,19.00516401682913,36.10872023504865,67.83866077743424,132.64324216346148,266.968173644623,525.7410941799257,1046.927036405349
All2All,MPI_Type,0.550513798944211,3.5717256416186522,40.98915815183898,25.539875388579418,64.7720638877607,58.010517389051444,63.6453712064557,74.54208564143617,102.03686547796454,171.45773343032062,311.97309823287793,613.0435963366751,1216.144610336758
All2All,MPI_Type,0.5708312088682892,6.304513086506347,48.18932767628603,31.35336068954559,71.9295725653643,64.99331620469856,70.04259988729427,80.36245342106385,106.23867311578545,172.26928531967928,313.06127520462206,614.1349646008246,1217.462170913242
