,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.873677315625,1.5759752812499999,2.9463034375,5.91568584375,11.846213437500001,24.149063750000003,48.845688437499994,103.8204878125,209.97563124999996,397.777084375,872.0918906250001,1738.87815625,3428.4868437499995
Peer2Peer,Streams,1.0086756093749998,1.5968654687500001,3.0372759062500005,6.09880771875,12.2962215625,24.52364125,48.22308406249999,97.03645875,196.91030937499994,391.289840625,811.9436312499998,1678.78996875,3335.7434999999996
Peer2Peer,MPI_Type,1.2748742187499997,2.57601659375,5.1132025937500005,10.669727437499997,18.7330465625,36.60443843750001,74.58803999999999,142.49306562500004,284.565978125,558.4739000000002,1087.5562187499995,2193.5139374999994,4368.47034375
All2All,Sync,0.9155144343749999,1.5771460000000004,3.036844375,6.2122730624999996,12.236310625,24.889485312500003,51.4858790625,105.09019687499999,204.74029062500003,412.52327812500005,902.7771875000001,1759.1003750000004
All2All,MPI_Type,1.4051960625,2.79111096875,5.5219459375,10.8465959375,19.5475953125,37.6597878125,74.61587375,141.97930312499997,291.5483125,572.294378125,1102.0128125,2235.5271875,4465.6889062499995

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0129109198862742,1.0699121665185458,1.0663516395686432,1.016579126459399,1.074079353615227,1.035792558103466,1.027802900237983
Peer2Peer,Streams,1.1545173387653158,1.013255403018397,1.0308768158744683,1.030955307607058,1.0379875077698217,1.0155110568209915,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.4592048985934776,1.6345539326649894,1.7354636758285358,1.8036332082733406,1.5813531185584802,1.515770500108933,1.546728946313957,1.4684487404070694,1.44515530460656,1.4272639921035521,1.3394479331966553,1.306604148423197,1.3095942010379398
All2All,Sync,1.047886236716666,1.0007428534977223,1.0307303505632215,1.0501357283979755,1.032930116408769,1.0306604665988346,1.0676604382202355,1.0829970325457698,1.039764201655326,1.0542652409939504,1.1118717516266008,1.0478382690776966
All2All,MPI_Type,1.6083696318643332,1.7710372757472463,1.8741945813244159,1.83353143219388,1.6501133814304532,1.5594719614129966,1.5473061335789595,1.463154209808795,1.4806147703763421,1.462584301219998,1.357252856092281,1.331630060408651,1.3387386968602353

t-Student Approximation of Mean
Peer2Peer,Sync,0.8491496375017488,1.5512749291204702,2.9205593021768546,5.873707771847567,11.771708919932864,23.949154898686537,48.4359240794287,103.05242751941404,208.30524986364148,394.84023202342894,863.2837749259917,1727.3273200538013,3413.6074262115367
Peer2Peer,Sync,0.8982049937482511,1.6006756333795296,2.9720475728231457,5.957663915652434,11.920717955067138,24.34897260131347,49.25545279557129,104.58854810558597,211.64601263635845,400.7139367265711,880.9000063240086,1750.428992446199,3443.3662612884623
Peer2Peer,Streams,0.9692742355667743,1.5773286258471335,3.010624863247014,6.071765830363319,12.238369242984433,24.373412494646622,47.91480972820471,96.29394463783828,194.93838962957486,387.4886825780146,805.035704570089,1661.5564422765547,3303.9176723139135
Peer2Peer,Streams,1.0480769831832253,1.6164023116528667,3.0639269492529873,6.125849607136681,12.354073882015566,24.67387000535338,48.53135839679528,97.77897286216171,198.88222912042502,395.0909986719854,818.8515579299107,1696.0234952234455,3367.5693276860857
Peer2Peer,MPI_Type,1.2504540379470215,2.5512190806347426,5.083700918960302,10.611696610897155,18.584846723562265,36.40743143476678,74.13390092103324,141.71473024717636,282.55740672410445,555.5030606039999,1082.2476002852188,2182.6364371834907,4345.338967420434
Peer2Peer,MPI_Type,1.299294399552978,2.6008141068652573,5.142704268539699,10.727758264102839,18.881246401437735,36.80144544023324,75.04217907896674,143.27140100282372,286.5745495258956,561.4447393960005,1092.8648372147802,2204.391437816508,4391.601720079567
All2All,Sync,0.8903488184710372,1.5545840737005037,3.0130819872319203,6.18323493606221,12.201996123260534,24.753150959609364,51.20528939471022,104.77366527585006,204.37446582976028,410.4950849142112,896.4230394923684,1755.636079995588
All2All,Sync,0.9406800502789626,1.599707926299497,3.0606067627680793,6.2413111889377895,12.270625126739466,25.025819665390642,51.76646873028977,105.40672847414992,205.10611542023977,414.5514713357889,909.1313355076318,1762.5646700044128
All2All,MPI_Type,1.3638908897228854,2.741042112845412,5.452903056743386,10.807108637256304,19.423455290848867,37.54332164825498,74.47955213248066,141.4547419434869,289.6465833388158,570.491048448279,1099.066562327973,2228.1948262641436,4450.844599647721
All2All,MPI_Type,1.4465012352771145,2.841179824654588,5.590988818256614,10.886083237743696,19.671735334151133,37.77625397674502,74.75219536751935,142.50386430651304,293.45004166118423,574.097707801721,1104.9590626720271,2242.859548735856,4480.533212852278
