,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.8318768828125003,2.487238046875,23.829351914062496,7.52399675,24.284066140624997,30.100672953125002,34.2710245546875,23.169649765624992,35.796911796874994,64.1132021875,122.69723125,239.26937734375005,477.3944070312499
Peer2Peer,Streams,2.6014908359374993,2.9923477734375,7.4867654296875,6.8501196796874995,10.84861759375,11.015198179687498,12.500027656250001,20.015040390625003,36.015844140625,64.653760859375,122.19225312500001,239.64991015625,477.09848750000003
Peer2Peer,MPI_Type,1.3388909140625,2.2878136562500004,14.512945210937497,6.531600710937501,25.644479351562502,15.3986704609375,25.883051367187505,21.375586406249994,35.50858703125,64.82565953125001,122.33295390624998,238.43442265624998,474.09090468750003
All2All,Sync,3.0633930703125003,4.970538882812502,4.5348378515625,6.5852214921874985,9.3119054609375,8.501687898437499,11.897620781250001,21.96801796875,41.74589296875,72.66802179687501,135.88274140625,262.96303359374997,525.4165156249999
All2All,MPI_Type,1.4707291640625002,2.4598707968749993,13.939845781250005,5.7774029687500015,18.6699370078125,20.672813625,21.901884726562496,21.720208515625,36.552932734375005,65.875948515625,125.31245546875,245.24092734375,489.1450343749999

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.3682047309247685,1.0871681092033867,5.254730752027215,1.3023146889177253,2.607851448073028,3.5405525717613227,2.880493939485511,1.1576119414916395,1.0081198602853796,1.0,1.004132652537992,1.0035018210801878,1.0069680778751227
Peer2Peer,Streams,1.943019262147342,1.3079508312500918,1.6509444603643102,1.185674552517771,1.1650266037664205,1.29564838315365,1.0506325496564288,1.0,1.0142854771700314,1.008431316069569,1.0,1.005097785321679,1.006343894773688
Peer2Peer,MPI_Type,1.0,1.0,3.200322852985139,1.1305426930174265,2.753945415268497,1.8112486184969903,2.1754812868113746,1.0679761813652031,1.0,1.0111124903988795,1.0011514705527693,1.0,1.0
All2All,Sync,2.2880079610201163,2.1726152692697043,1.0,1.1398238149228972,1.0,1.0,1.0,1.0975755002243097,1.1756562696231967,1.1334330421424954,1.1120405584734159,1.1028736147417053,1.1082611170769696
All2All,MPI_Type,1.0984682535487322,1.0752059242915006,3.0739458030339417,1.0,2.004953452988864,2.4316128599356603,1.8408625664955356,1.0851943384435383,1.0294110746283964,1.0274942799295819,1.0255351895390463,1.028546652835077,1.0317536774881242

t-Student Approximation of Mean
Peer2Peer,Sync,1.8172912340514873,2.3508095100415014,21.18831098231815,7.357027384487532,21.860569254218067,27.296943892172212,31.571655222177263,22.28560232008975,35.32828242860697,64.0233184701234,122.53267848006071,239.15063499615584,477.07268893774835
Peer2Peer,Sync,1.8464625315735133,2.6236665837084985,26.470392845806842,7.6909661155124684,26.707563027031927,32.904402014077796,36.97039388719774,24.053697211160234,36.26554116514302,64.20308590487659,122.8617840199393,239.38811969134426,477.71612512475144
Peer2Peer,Streams,2.5635420156573283,2.9623999268383954,6.494199342597142,6.764151235199083,10.004404148272302,10.070277177294503,12.023700593597221,19.848205883688404,35.915123346584764,64.54637393940725,122.11068623889854,239.5207398888382,476.76301357603376
Peer2Peer,Streams,2.6394396562176703,3.0222956200366045,8.479331516777858,6.936088124175916,11.692831039227697,11.960119182080494,12.976354718902781,20.181874897561602,36.116564934665234,64.76114777934275,122.27382001110148,239.7790804236618,477.4339614239663
Peer2Peer,MPI_Type,1.320685956328534,2.178014488037148,12.514525834249563,6.086588150436399,23.046504181591125,13.60542757049691,23.513642623522173,21.065188383408124,35.13542486402482,64.40439088815542,122.21083237970471,238.3038685634334,473.77380146711425
Peer2Peer,MPI_Type,1.357095871796466,2.3976128244628527,16.511364587625433,6.976613271438603,28.24245452153388,17.19191335137809,28.252460110852837,21.685984429091864,35.881749198475184,65.2469281743446,122.45507543279525,238.56497674906655,474.4080079078858
All2All,Sync,2.9331016733347433,4.415997767782562,4.486411590042853,6.507563800119661,9.177975883425473,8.458786427727064,11.865272086197832,21.833190010958944,41.446546835033686,72.26943323751767,135.55277354020447,262.65787218906223,525.2487126390104
All2All,Sync,3.1936844672902573,5.525079997842441,4.583264113082147,6.662879184255336,9.445835038449525,8.544589369147934,11.92996947630217,22.102845926541058,42.04523910246631,73.06661035623235,136.21270927229554,263.2681949984377,525.5843186109894
All2All,MPI_Type,1.421005378278644,2.3901512648796963,11.902056797465168,5.382635450190156,16.627302170711204,18.44954810796926,19.92248651041891,21.611851710593164,36.41283133997106,65.67062434973558,125.21007822930488,245.13991504349565,488.9740940723473
All2All,MPI_Type,1.5204529498463564,2.5295903288703023,15.977634765034843,6.172170487309847,20.712571844913796,22.89607914203074,23.881282942706083,21.828565320656836,36.69303412877895,66.08127268151442,125.41483270819512,245.34193964400436,489.3159746776525
