,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,0.7871045145833334,1.56238780625,2.7569008854166666,4.00834390625,7.134634406250001,13.74291666666667,27.941244479166667,52.35213072916667,103.09238437500001,209.64745000000002,410.90498854166657,815.8898572916667,1638.6635625000006
Peer2Peer,Streams,1.39840628125,12.170802291666666,3.6596355416666664,4.091831239583334,6.428483895833333,12.192984479166666,24.34950479166666,44.88158718750001,90.08375895833333,182.0810885416667,354.6528083333333,709.0685812499999,1450.506125
Peer2Peer,MPI_Type,0.7565011968750001,1.3998557427083334,2.3614494583333334,4.280439687499999,7.914126979166666,14.511678854166666,30.012992812500006,59.0853515625,117.417533125,216.2472208333333,407.38778750000006,806.3713885416669,1617.652572916667
All2All,Sync,0.8296686645833334,1.664713364583333,2.5790055416666666,4.518197562500001,7.738101645833336,14.670126458333334,28.329248958333334,54.60198479166667,108.40700729166666,217.9500927083333,423.4393,854.2299447916668,1712.183635416667
All2All,MPI_Type,0.8232171479166668,6.718390734375,6.893212052083332,8.667057114583335,13.205305489583335,18.8704384375,32.99629427083333,60.096309375,115.17864760416666,217.01367500000003,410.3978947916667,811.3908666666666,1626.526125

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0404537598020351,1.1161062948009286,1.167461313087952,1.0,1.1098471306546112,1.1271167194666956,1.1475077098376654,1.166450074736824,1.1444058903301713,1.1513960712730753,1.1586119689075254,1.1506501329580197,1.1297184715438553
Peer2Peer,Streams,1.8485182667610038,8.694326079714138,1.5497412103198551,1.0208283858087017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,1.0,1.0,1.0,1.0678823443332128,1.231103181933187,1.1901662697071251,1.232591507272526,1.316471971360137,1.3034262166980557,1.1876423991382727,1.1486946611659192,1.1372262286958679,1.1152331900126702
All2All,Sync,1.0967182444794243,1.18920351132937,1.0921281980292223,1.1271980818449765,1.203721090574535,1.2031612509143428,1.163442509435703,1.2165787400422838,1.20340235071461,1.1969946711871644,1.193954453624445,1.2047211897130816,1.1804042781388921
All2All,MPI_Type,1.0881901460529884,4.799345053495851,2.919059744326873,2.1622538677555205,2.054186601936181,1.5476472121934257,1.3551115126631215,1.3389969727215316,1.2785728408318366,1.1918518103012081,1.1571821374270335,1.144305202800391,1.1213507457612424

t-Student Approximation of Mean
Peer2Peer,Sync,0.7486547578587742,1.196958595448408,2.276913674651161,3.9811029184410756,7.088973423006229,13.690416001754317,27.876123475515957,52.18189976514332,102.8180832131197,209.37191601476164,410.2335253799639,814.5389013844139,1636.262584447543
Peer2Peer,Sync,0.8255542713078926,1.927817017051592,3.236888096182172,4.035584894058925,7.180295389493772,13.795417331579023,28.006365482817376,52.522361693190014,103.36668553688031,209.9229839852384,411.57645170336923,817.2408131989195,1641.064540552458
Peer2Peer,Streams,1.3685368035947552,9.768477825790859,2.684071766701,3.5727021509777854,6.128672195413093,12.162734760067213,24.313024846129245,44.79492997968199,89.91118464955193,181.82166965307255,354.1537375041719,708.0954769436934,1449.3432683914657
Peer2Peer,Streams,1.4282757589052448,14.573126757542473,4.635199316632333,4.610960328188882,6.728295596253573,12.22323419826612,24.385984737204076,44.96824439531803,90.25633326711474,182.34050743026086,355.15187916249477,710.0416855563063,1451.6689816085345
Peer2Peer,MPI_Type,0.7265432870997807,1.3515293622839626,2.2908376825630103,4.227252784148048,7.414149987569122,14.424934925212808,29.81907979237366,57.84573115732401,115.94719478779642,215.53685561072967,406.50976445641675,804.6424352629047,1614.4204504717698
Peer2Peer,MPI_Type,0.7864591066502195,1.4481821231327041,2.4320612341036565,4.333626590851949,8.414103970764211,14.598422783120524,30.20690583262635,60.32497196767599,118.88787146220359,216.95758605593693,408.26581054358337,808.1003418204291,1620.8846953615641
All2All,Sync,0.807809499072772,1.3597189760244017,2.5642095455836857,4.493739004516154,7.5491536582116545,14.613638528047765,28.248510537003053,54.450229443116974,108.1816678693223,217.66475650682827,422.6864210342278,853.2757406804726,1710.4730700182665
All2All,Sync,0.8515278300938949,1.9697077531422642,2.5938015377496475,4.542656120483848,7.927049633455017,14.726614388618902,28.409987379663615,54.75374014021637,108.63234671401102,218.23542890983833,424.1921789657722,855.1841489028609,1713.8942008150673
All2All,MPI_Type,0.7900284925157528,4.975482841769991,5.264856031755727,7.174273438605622,11.368158854959047,17.413363220783925,31.83378903158181,58.71794697571959,114.07575052733341,216.32111524272287,409.6383207046711,809.8974512540333,1624.6704797789785
All2All,MPI_Type,0.8564058033175808,8.461298626980009,8.521568072410938,10.159840790561047,15.042452124207623,20.327513654216073,34.158799510084854,61.4746717742804,116.2815446809999,217.7062347572772,411.1574688786623,812.8842820793,1628.3817702210217
