,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.2203293124999999,1.7017556354166667,2.350897697916667,4.0946479062500005,7.165199489583332,13.239907708333334,25.531681250000005,48.75967302083335,97.29077885416665,197.35606458333334,385.27022604166655,761.8288562500002,1518.6298645833333
Peer2Peer,Streams,1.362978078125,19.696831104166666,6.067114812499999,4.275525354166667,5.973420447916666,11.170172854166669,22.198551249999998,41.590032812500006,85.18255124999999,171.04021875,333.0797604166667,673.4135822916666,1349.2539270833336
Peer2Peer,MPI_Type,0.82058650625,2.478936378125,1.9652781145833333,3.2357578020833335,5.282366510416666,9.550074458333334,18.9136625,36.653576458333326,71.78367531250001,141.5119,280.2740104166667,556.83285,1125.7983854166666
All2All,Sync,0.7076325312500001,1.3151152958333332,2.2674176874999996,3.979859895833334,7.124472135416666,13.6381196875,26.74520739583334,51.27154812499999,102.28372125000001,204.4140635416667,406.62568749999997,815.4410020833333,1639.9239583333328
All2All,MPI_Type,0.8127263114583331,1.2066309958333332,2.089477395833334,3.6577800625,5.819559489583335,10.736839302083332,21.445409375,43.591195729166664,87.58396177083334,166.82308125000006,324.7829114583334,644.3435822916665,1281.3004687500002

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.7245240412341483,1.4103364170927721,1.1962162914611658,1.265437080492759,1.3564373989297747,1.3863669614408372,1.3499067803499192,1.3302841832163872,1.355332928143134,1.3946252193867323,1.374619878128936,1.3681463948292565,1.3489359056251238
Peer2Peer,Streams,1.9261099764836451,16.32382325017557,3.0871532977846816,1.3213366437419642,1.1308227924240515,1.1696424884331291,1.1736780885246312,1.1346787089052086,1.186656309797038,1.208663149530181,1.188407586994944,1.209363963156388,1.19848628720849
Peer2Peer,MPI_Type,1.1596223604933367,2.054427896088461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
All2All,Sync,1.0,1.0899067737979644,1.1537388376101283,1.229962234278138,1.3487273405522742,1.4280642257819742,1.4140681317451518,1.3988143335285148,1.424888330177055,1.4445008761925089,1.4508148183111724,1.4644268959407356,1.4566764170001758
All2All,MPI_Type,1.1485146252712402,1.0,1.0631967965899487,1.1304245515980673,1.1016955143319458,1.1242676011509454,1.1338580972881376,1.189275370678215,1.2201097448625893,1.1788625638550543,1.1588049529654851,1.1571579914720664,1.1381260493421128

t-Student Approximation of Mean
Peer2Peer,Sync,1.1771736424784265,1.418215016366059,2.3378642155901237,4.073763609994775,7.127558592722545,13.186380325063375,25.44391038814374,48.54124896629689,96.94955469294004,197.00334138926112,384.52360626878783,760.5489238549229,1517.1085419009694
Peer2Peer,Sync,1.2634849825215733,1.9852962544672745,2.36393118024321,4.115532202505226,7.2028403864441195,13.293435091603293,25.619452111856273,48.9780970753698,97.63200301539325,197.70878777740555,386.01684581454526,763.1087886450774,1520.1511872656972
Peer2Peer,Streams,1.3258980131083173,16.601336567558764,4.5235177500363015,3.453057449287424,5.648207845020591,11.134770666019936,22.1562370243471,41.5095244145283,85.03197742491125,170.8949192242437,332.5184089600028,672.4638478328576,1347.4647764857743
Peer2Peer,Streams,1.4000581431416828,22.792325640774568,7.610711874963696,5.097993259045909,6.298633050812742,11.205575042313402,22.240865475652896,41.67054121047171,85.33312507508873,171.18551827575632,333.64111187333066,674.3633167504755,1351.0430776808928
Peer2Peer,MPI_Type,0.7859156206557737,1.8935759512336954,1.9156695549156466,3.165317354570757,5.23101433511396,9.483250226752107,18.772191804990566,36.45147581982875,71.43137090167795,141.04028215971869,279.74968601011966,555.8998227452985,1124.6929527137386
Peer2Peer,MPI_Type,0.8552573918442262,3.064296805016304,2.01488667425102,3.30619824959591,5.333718685719372,9.616898689914562,19.055133195009436,36.8556770968379,72.13597972332207,141.9835178402813,280.7983348232138,557.7658772547015,1126.9038181195947
All2All,Sync,0.6838184892535705,1.2912988398788703,2.253621301382776,3.9629230987316957,7.076681884560267,13.59770177428267,26.671040511558992,51.16060562049079,102.06839279272005,204.1804500644358,406.2639505959471,814.5009791638593,1638.5805775265974
All2All,Sync,0.7314465732464298,1.338931751787796,2.2812140736172233,3.9967966929349723,7.172262386273066,13.678537600717329,26.819374280107688,51.382490629509185,102.49904970727998,204.6476770188976,406.98742440405283,816.3810250028073,1641.2673391400683
All2All,MPI_Type,0.7779991168219261,1.1686243865380657,1.9960662255461206,3.565653955155354,5.7763859453693565,10.66038364945254,21.270202278331045,43.315153434004145,87.1051991422667,166.2454443712711,324.01051750828225,643.2843046001296,1279.6755697981623
All2All,MPI_Type,0.84745350609474,1.2446376051286008,2.1828885661205475,3.749906169844646,5.862733033797313,10.813294954714125,21.620616471668956,43.86723802432918,88.06272439939998,167.400718128729,325.5553054083845,645.4028599832034,1282.925367701838
