,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.5379525833333336,2.393030697916667,3.5417566979166666,4.774019697916668,4.9601445625,7.318074552083333,13.672279458333332,23.549758750000002,43.01493645833333,80.05194937499999,157.10668750000002,311.39705937499997,625.4772708333333
Peer2Peer,Streams,2.61073578125,3.2377523958333327,5.176340604166667,5.478661364583332,5.6703924895833335,7.745238635416667,13.814666354166665,23.2237196875,41.67871093749999,79.64891979166667,156.93217916666666,311.37475,628.2497322916665
Peer2Peer,MPI_Type,1.7268752270833334,2.298576125,3.0026976770833333,4.406375166666666,5.043273114583333,7.532578687500001,13.055200010416666,23.023038749999998,41.7929725,79.78210250000001,156.51536874999996,309.2624677083333,622.5089375
All2All,Sync,1.392285802083333,2.3169176458333336,3.3318870937500003,4.542643239583333,4.5591505833333335,7.084411531250001,13.77232596875,23.030385208333332,41.73128583333333,79.76109395833332,157.38502083333333,311.4185239583333,629.2469333333333
All2All,MPI_Type,1.9320583270833334,2.7766799270833338,4.2124058020833335,4.587470697916667,5.095145260416667,7.888670020833332,14.207079687499997,23.639058958333333,43.20219416666668,82.49913916666667,162.8643125,321.51571874999996,646.0502927083332

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.104624194997919,1.0410926450898672,1.1795249068687286,1.083434686640202,1.0879536597524462,1.032982700087738,1.0472669470727605,1.0228779530677723,1.032060145114303,1.0050600759481423,1.003778023555914,1.0069022008473392,1.004768338500093
Peer2Peer,Streams,1.875143578526371,1.4085904576396542,1.7238966958520774,1.2433488201432084,1.2437388030815024,1.0932790396565328,1.058173474412037,1.0087165269397813,1.0,1.0,1.002663063825588,1.006830063496935,1.0092220279032806
Peer2Peer,MPI_Type,1.2403166250056854,1.0,1.0,1.0,1.1061870018112108,1.0632610280011392,1.0,1.0,1.002741485039481,1.001672121965768,1.0,1.0,1.0
All2All,Sync,1.0,1.0079795142017904,1.109631222343511,1.030925208989808,1.0,1.0,1.0549302927386133,1.0003190916026814,1.001261432867062,1.0014083576646118,1.0055563366733808,1.0069716065644065,1.010823934288226
All2All,MPI_Type,1.3876880193652172,1.2079999861145925,1.4028737672235616,1.0410985275652314,1.117564591755917,1.1135250946441595,1.0882314844785412,1.0267566855540882,1.0365530313893645,1.0357847838044152,1.0405643471353994,1.039620879741614,1.037816895132262

t-Student Approximation of Mean
Peer2Peer,Sync,1.503373605692665,2.346032479840181,3.4312266242961997,4.68435614233975,4.910536715307404,7.271842515050623,13.581434537305132,23.440857295267037,42.91846939735411,79.97344865311764,156.8641560135778,310.9150397622258,624.8140368534887
Peer2Peer,Sync,1.5725315609740023,2.440028915993153,3.6522867715371334,4.863683253493585,5.009752409692596,7.364306589116043,13.763124379361532,23.658660204732968,43.11140351931255,80.13045009688234,157.34921898642224,311.87907898777416,626.1405048131778
Peer2Peer,Streams,2.5912935697874664,3.1555698107528425,5.0474457767112,5.417986464613637,5.601809371591346,7.725143385443812,13.708624681690377,23.142354497683307,41.58195160907667,79.53222263202827,156.65888432403668,310.8944959745368,627.4484416062385
Peer2Peer,Streams,2.6301779927125333,3.319934980913823,5.305235431622133,5.539336264553027,5.738975607575321,7.765333885389523,13.920708026642952,23.305084877316695,41.77547026592332,79.76561695130508,157.20547400929664,311.8550040254632,629.0510229770946
Peer2Peer,MPI_Type,1.596158257283181,2.243454804360796,2.9493643168040116,4.330454281536654,4.970796101999587,7.475341439336777,12.985832736335766,22.93845869569864,41.690457978017974,79.67779479695915,156.25302537642506,308.7723544480019,621.83117844183
Peer2Peer,MPI_Type,1.8575921968834859,2.3536974456392037,3.056031037362655,4.482296051796678,5.115750127167079,7.589815935663225,13.124567284497566,23.107618804301357,41.89548702198202,79.88641020304087,156.77771212357487,309.7525809686647,623.18669655817
All2All,Sync,1.3571699453591441,2.2475614227240306,3.2365136111444155,4.439210957440948,4.519619780946934,7.045067973205318,13.656967159420136,22.976163518953456,41.6452113472523,79.65081318914196,157.11675964386157,310.9262630613854,628.5275181008526
All2All,Sync,1.427401658807522,2.3862738689426366,3.427260576355585,4.6460755217257175,4.598681385719733,7.123755089294684,13.887684778079864,23.084606897713208,41.81736031941436,79.87137472752468,157.6532820228051,311.91078485528124,629.9663485658141
All2All,MPI_Type,1.8042114862036909,2.637427557403337,4.040289173893309,4.487571507808499,5.057187683385699,7.870842610849807,14.127252956964316,23.569020597242417,43.10622309076372,82.3749789644077,162.58023259946953,320.9720556309536,645.4051189713593
All2All,MPI_Type,2.0599051679629756,2.9159322967633305,4.384522430273358,4.687369888024835,5.133102837447636,7.906497430816857,14.286906418035677,23.70909731942425,43.29816524256964,82.62329936892563,163.1483924005305,322.0593818690463,646.6954664453071
