,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,1.26688678125,1.4403588437500001,2.24348228125,4.61269653125,8.218318656250002,15.677096562499997,30.616092187499994,61.6908825,122.26742499999997,248.57082812499993,533.5881625,1180.5532500000002,2271.573625
Peer2Peer,MPI_Type,101.87939250000001,103.21358156250001,213.30179687499995,409.73761562500005,434.63394687499994,850.12713125,1678.8501250000002,1722.69059375,3405.44771875,6765.00115625,7096.695750000001,14270.124687499998,28753.811875000003
All2All,Sync,1.3643731249999997,1.50804384375,2.3113096874999997,4.7398594375,8.40876978125,16.310415624999997,31.045763125,64.1966459375,123.68995625,256.5624093749999,535.6540562499999,1106.46771875
All2All,MPI_Type,110.188221875,112.24554687500002,225.51624062499997,443.3715718750001,445.560715625,903.644096875,1784.0510000000002,1835.8018437500002,3599.996,7191.436281249999,7514.198624999999,15043.864999999996

Proportions w.r.t. Minimum
Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.066956794124727
Peer2Peer,MPI_Type,80.41712488268179,71.65824128505477,95.07621194857607,88.82821855916994,52.88599348048671,54.22733271181892,54.83554578808868,27.924557470060506,27.852453085930296,27.215587634636087,13.299949752914545,12.897009506631843
All2All,Sync,1.0769495310810748,1.0469917620138192,1.0302330920180962,1.027568019137721,1.023173976693537,1.0403977267075661,1.0140341535055684,1.0406180514195107,1.0116345890984457,1.0321501171729661,1.0038717008644285,1.0
All2All,MPI_Type,86.97558732618594,77.92887679487336,100.5206247937689,96.11982250973061,54.21555603543709,57.641036608560476,58.27167585837086,29.75807395444538,29.443623270875303,28.931135385016336,14.082393788111819,13.596298152281722

t-Student Approximation of Mean
Peer2Peer,Sync,1.2402295401706334,1.4149522093832678,2.2218718726456754,4.541518816703011,8.136229565672435,15.546788498448125,30.484107031662713,61.12703964026508,121.34998733990986,246.38620768161243,526.0619109123645,1172.3664231819016,2257.7337728291354
Peer2Peer,Sync,1.2935440223293666,1.4657654781167324,2.2650926898543244,4.683874245796989,8.300407746827569,15.80740462655187,30.748077343337275,62.25472535973492,123.18486266009009,250.75544856838744,541.1144140876354,1188.7400768180987,2285.4134771708646
Peer2Peer,MPI_Type,101.2869757966949,102.5669990300013,211.6897217042821,407.0528103207986,431.3801628737042,845.5569585971598,1669.810586868561,1712.1915093388566,3396.670357544061,6753.754721385619,7080.291330110216,14244.860340428142,28700.564047941716
Peer2Peer,MPI_Type,102.47180920330511,103.86016409499872,214.9138720457178,412.4224209292015,437.8877308762957,854.6973039028403,1687.8896631314394,1733.1896781611435,3414.2250799559392,6776.247591114382,7113.100169889785,14295.389034571854,28807.05970205829
All2All,Sync,1.3288938979264089,1.474963773442152,2.287342453576156,4.638509605918276,8.319255107942112,16.14686278262983,30.92085885491851,63.50534721928156,122.74810569009247,254.21558196358205,531.6266456518928,1100.4842320485898
All2All,Sync,1.3998523520735906,1.5411239140578479,2.3352769214238434,4.841209269081723,8.498284454557886,16.473968467370163,31.17066739508149,64.88794465571843,124.63180680990752,258.90923678641775,539.6814668481071,1112.45120545141
All2All,MPI_Type,109.46590403985995,111.38908163952182,223.9869627178001,441.3243870139719,442.26705772375857,898.1381239586977,1775.0009431131618,1825.197973957912,3593.8188106339157,7178.614864657641,7496.995186587968,15020.4163764381
All2All,MPI_Type,110.91053971014004,113.10201211047821,227.04551853219982,445.4187567360283,448.85437352624143,909.1500697913021,1793.1010568868385,1846.4057135420885,3606.1731893660844,7204.257697842358,7531.40206341203,15067.313623561893
