PCSGS Inverse
Slab,2D-1D,Default,29.129987500000006,58.04067125000002,115.27369999999999,224.30945000000003,454.61395000000005,888.9089125,1760.944125,3670.627375,7221.892750000001
Slab,2D-1D,Realigned,29.898832499999997,58.5170575,115.61341249999998,231.96977500000003,454.1890374999999,895.2320249999999,1813.0576250000001,3577.5850000000005,7492.054375
Slab,1D-2D,Default,29.75993625,58.42563750000001,116.51159999999997,227.61017499999997,456.684975,903.8778625000001,1800.0965000000003,3636.696250000001,7465.828499999999
Slab,1D-2D,Realigned,29.755575,57.2104775,114.63340000000002,225.00319999999996,454.76863749999995,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995
Pencil,Default,2,38.36835375,75.2691375,149.915525,299.2931625,592.8027124999999,1186.2786125,2374.8472499999993,4728.005250000002,9457.1555
Pencil,Realigned,2,38.50139375,74.74323625,148.8160625,297.131175,590.248425,1180.588475,2361.803375,4704.250124999998,9408.548125

PCSGS Inverse
Slab,2D-1D,Default,28.4330425,57.19874875000001,113.3924625,225.74216250000003,448.40541250000007,882.3254625000002,1760.4258750000001,3534.759375,7101.627625000001
Slab,2D-1D,Realigned,29.128461250000004,57.463505,113.93758749999999,226.340575,448.5754125,902.1703,1764.30525,3510.488125,7144.3935
Slab,1D-2D,Default,29.15782625,57.18105625,114.87569999999998,226.35623749999996,448.87321249999997,889.7535875,1807.44,3514.4981249999996,7167.704625
Slab,1D-2D,Realigned,29.581918750000007,57.108865,114.30632499999999,228.75622499999994,447.2757874999999,889.8594625000002,1767.2484999999997,3569.2524999999996,7079.459874999999
Pencil,Default,2,46.906360000000014,93.136835,170.27597500000005,316.61672500000003,604.3929874999999,1186.6263749999998,2353.7567500000005,4654.483874999998,9274.169375000001
Pencil,Realigned,2,47.025212499999995,91.09347,169.30205000000004,314.7253875,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9261.793249999999

