Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_MPI_Type
First_FFT_Duration,0.0018846124633592784,0.0016177283183987981,0.0014512965663460093,0.0014267306838833581,0.0014060826499054859,0.0012934320196727694,0.001508206570722396,0.0014271050871787275,0.0014499332602246136
Second_FFT_Duration,0.004335180370400052,0.00417646789362366,0.004053830145124122,0.003983615046089238,0.003980877621551282,0.004253486996059069,0.004245165927681505,0.004617739222303752,0.005293037618150545
FFT_Duration,0.006219792833759331,0.005794196212022458,0.005505126711470131,0.005410345729972596,0.005386960271456767,0.005546919015731839,0.0057533724984039,0.00604484430948248,0.006742970878375159
Comm_Duration,0.9700782239436254,0.9789344911306486,0.9796009269677298,0.987208501469733,0.9713129554757395,0.9879863032366658,0.987997167783503,0.9880921980673677,0.9699431378290683
Packing_Duration,0.0114007077757929,0.0112457279687302,0.011234129510894506,0.009307937427513641,0.01126157993501959,0.00911440293383266,0.008942497678624527,0.008443426241270268,0.011286081304655212
Unpacking_Duration,0.012259788988924113,0.08576957576106613,0.2603134214482576,0.35040270260570827,0.012034469025862667,0.3473334226469467,0.33881860107287604,0.3726746098819141,0.012027612151953027
Packing_Comm_Overlap,0.0,0.0,0.0,0.00506909539477717,0.0,0.005759501961344097,0.00580748941991558,0.005550941751476476,0.0
Unpacking_Comm_Overlap,2.853588591496999e-05,0.08178021803977702,0.2566765337626883,0.34726039183815033,3.876915787899672e-06,0.344221545871833,0.335704149613492,0.36970413674855795,0.0
Run,29.129987500000006,58.04067125000002,115.27369999999999,224.30945000000003,454.61395000000005,888.9089125,1760.944125,3670.627375,7221.892750000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams
First_FFT_Duration,0.0017948589631384437,0.0016390908753400667,0.0014423328694670274,0.0013751264577464885,0.0013139088589296918,0.0012863556238395294,0.0014664640071768264,0.0014684065158479807,0.0013996574871361636
Second_FFT_Duration,0.004505986981264445,0.004331877931490239,0.004174472403882937,0.004519554325558334,0.006266718843913199,0.00667264165398904,0.006724207124966396,0.007080299978896633,0.007216328431946046
FFT_Duration,0.006300845944402888,0.005970968806830306,0.005616805273349964,0.005894680783304822,0.007580627702842892,0.00795899727782857,0.008190671132143222,0.008548706494744613,0.00861598591908221
Comm_Duration,0.9868350507498913,0.9875650698089189,0.9794836974473009,0.9795548272398847,0.9861556978904403,0.984307232111139,0.9858001942298996,0.9761067500842047,0.985705446111368
Packing_Duration,0.009159442513348976,0.00898575769979548,1.0081550875422583e-05,5.115644915378035e-06,0.008531082721255686,0.008600095042399765,0.008467812075195348,3.898230230732256e-07,0.008216078417076356
Unpacking_Duration,0.1775509963474327,0.22162610449098516,0.15170753869063425,0.1455379262233624,0.17047444699719355,0.030363120108443373,0.1708583311024104,0.059316165793405505,0.3865361862112753
Packing_Comm_Overlap,0.006136626321445831,0.006003793851049328,0.0,0.0,0.005683441886243238,0.005729700493009061,0.005643628605020206,0.0,0.005442187711030861
Unpacking_Comm_Overlap,0.17370970923363008,0.21814410695548037,0.1480092221133944,0.1420941047168751,0.16705841342548933,0.025499744046801612,0.1676733799346284,0.055364442773547184,0.38363150894777104
Run,29.898832499999997,58.5170575,115.61341249999998,231.96977500000003,454.1890374999999,895.2320249999999,1813.0576250000001,3577.5850000000005,7492.054375

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync
First_FFT_Duration,0.003510096144779209,0.003141035474366881,0.002986956878113425,0.003997964667001378,0.0058444883149483965,0.0068483635973549456,0.007231633137445686,0.007404865404967486,0.007770702541586645
Second_FFT_Duration,0.0028387997638944615,0.002770658685581234,0.0026252750799065764,0.0025644723483913747,0.002690092880765325,0.00268471007054906,0.0026836755696152273,0.00322865155427805,0.003130697416904429
FFT_Duration,0.00634889590867367,0.005911694159948115,0.0056122319580200015,0.006562437015392753,0.008534581195713722,0.009533073667904006,0.009915308707060913,0.010633516959245535,0.010901399958491076
Comm_Duration,0.9787506475253281,0.9792601169734773,0.971381033090267,0.9860366216053391,0.9682826690324112,0.9759729595103344,0.975059191965542,0.9749978569147756,0.966474400664307
Packing_Duration,0.011129748303812307,0.01113379657175328,0.011088375535139852,0.009073511597185844,0.011198840623123192,0.011305718033336607,0.011347827047049978,0.011206203982529472,0.01091786296725139
Unpacking_Duration,0.16752161221447504,0.21449276013462426,0.011906539778013597,0.35766958792593534,0.011981317099385698,0.03426010447290885,0.09861943512472814,0.11317411373028467,0.011706102008638263
Packing_Comm_Overlap,0.0,0.0,0.0,0.004841365286064208,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.16380739054842564,0.21083024126180885,1.1157687303364936e-05,0.3545007928577888,0.0,0.031074911960242525,0.0949436599648966,0.1100125216671587,0.0
Run,29.75993625,58.42563750000001,116.51159999999997,227.61017499999997,456.684975,903.8778625000001,1800.0965000000003,3636.696250000001,7465.828499999999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.003136991555363995,0.002960007412977806,0.002864231541592589,0.0028246074389164243,0.0029537508509478077,0.0031725869455339673,0.003639805942361465,0.0035619864911249645,0.0038805716317902783
Second_FFT_Duration,0.002911555229566262,0.0027647033709865183,0.0026601104041231284,0.0025742967211134626,0.0030705173682958244,0.002977742040825121,0.002992239089051511,0.0023814247336396916,0.0023935902979356654
FFT_Duration,0.006048546784930257,0.005724710783964325,0.005524341945715718,0.005398904160029886,0.006024268219243633,0.006150328986359088,0.006632045031412976,0.005943411224764656,0.006274161929725944
Comm_Duration,0.9793746839877904,0.9704946073907527,0.9878801495681014,0.9873176870373397,0.9794707619322142,0.9878427553599562,0.9868402298289533,0.9877752642260312,0.9871132030863979
Packing_Duration,0.011089301752696764,0.011455450183928281,0.00873750167926625,0.009181689582637048,0.01124947682875339,0.008432884785756387,0.008562228071765763,0.00853662618337612,0.008597026986952147
Unpacking_Duration,0.21655614116010177,0.012307186214273494,0.16091587399483923,0.3592511128730613,0.15154684012263267,0.18800521320238545,0.0471740661455537,0.08752815191711318,0.03490216718925638
Packing_Comm_Overlap,0.0,0.0,0.005836051818230985,0.005025180752984847,0.0,0.00561942129640346,0.005706745647126091,0.005690355990043421,0.005730979724069713
Unpacking_Comm_Overlap,0.21312052447314472,0.0,0.1572218153696916,0.3561242129000831,0.14829832015405828,0.18481176103805377,0.04350182343055956,0.08409309756124168,0.03115557946826268
Run,29.755575,57.2104775,114.63340000000002,225.00319999999996,454.76863749999995,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.002164241185596483,0.0021148608219408024,0.002009548377327879,0.002024832368254648,0.00207261197375175,0.0020376216670018915,0.0020260814716240878,0.0024788545434906873,0.00246185444847682
Y_FFT_Duration,0.003272754173263175,0.0030779713664183636,0.0016927949923798843,0.0021462898884246576,0.0010513826722745292,0.0011864860556358714,0.002628960401339714,0.001136720919724402,0.0014725406968988943
X_FFT_Duration,0.0014599521087393888,0.0012636846011421345,0.0011801621279717359,0.0011677414812014768,0.001015830519668886,0.0009739631377919658,0.0011206505473497766,0.0011100764710372316,0.0010986846386035526
First_Comm_Duration,0.4790098788564774,0.48345368046764176,0.48445255586437763,0.48169511136390963,0.4858461985782498,0.48573825933648274,0.4850083029355349,0.48602167711913913,0.4837193440945581
First_Packing_Duration,0.00863377248615031,0.008683970571603798,0.008657710734095082,0.00858148240856996,0.008641608632146738,0.008620042404530537,0.0085998291273071,0.008618616744719263,0.008575206949808097
First_Unpacking_Duration,0.009403307321891938,0.004869110530195774,0.004777740664284181,0.009235925787709431,0.004693235103913402,0.0046746764581521326,0.004649254571954772,0.004626516781995981,0.009145233365837327
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.8599428673701665e-05,1.0412634261999292e-05,6.161803455824587e-06,4.115090519206948e-06,2.1507998750329033e-06,1.3697234433456532e-06,8.944010651067354e-07,4.2287741438216785e-07,1.5783563365982101e-07
Second_Comm_Duration,0.48641264750780766,0.48722655417700245,0.48801854411009143,0.48603458820871126,0.4876228741952664,0.487752122623543,0.4869871747622327,0.4870610083131356,0.4846304460807236
Second_Packing_Duration,0.0047359524331600684,0.004440432175803853,0.004478922379787047,0.004404809518278993,0.004360093072279841,0.00434271871348857,0.004328743319679084,0.004327674599212504,0.0043037436810339945
Second_Unpacking_Duration,0.005074047274238878,0.004848152405094229,0.00478502810165932,0.004738464382893744,0.0046925392568946366,0.004672232028622302,0.004650517255811089,0.00462175941108358,0.0045943980003594126
Second_Packing_Comm_Overlap,0.00017737503930095292,0.0,5.5089357823415524e-05,3.150746074208519e-05,0.0,0.0,0.0,2.6694136782213306e-06,1.4468266416902917e-06
Second_Unpacking_Comm_Overlap,2.3751535222336374e-05,0.0,7.504226130217272e-06,4.406056515434319e-06,0.0,0.0,0.0,3.7001773766852914e-07,1.709886029879221e-07
Run,38.57645375,75.2691375,149.915525,300.72242500000004,592.8027124999999,1186.370875,2375.8916249999997,4729.503000000001,9503.557375

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.0022269648355265665,0.0021196566799712453,0.0020527858005917185,0.0019290580866150478,0.002347486145346265,0.002301961145538554,0.0022704881694977463,0.0018106515606715868,0.001806409830193183
Y_FFT_Duration,0.0014169941575166334,0.001231465944184279,0.0011698249978895638,0.0010985457348938283,0.0010353479553968032,0.0011694771513786322,0.0011344244902861613,0.0011260851111434631,0.0014869636166555296
X_FFT_Duration,0.0014624603687236647,0.0012529255782659531,0.0011257879168789326,0.001075141579707926,0.0010149169817776304,0.000978088912746334,0.001127080236500063,0.00111745687482412,0.0011116697682431065
First_Comm_Duration,0.4801732317158001,0.4864886285948047,0.4868138372999891,0.4869632587341434,0.4878471939590521,0.4879525507173644,0.4873360282304292,0.4885353957302275,0.4883366319708931
First_Packing_Duration,0.004721834582936365,0.00454246988803619,0.004453450799371875,0.0043953436465132174,0.0043703824368527535,0.0043486180504161455,0.00432950949333622,0.004335202960310899,0.004332237476934087
First_Unpacking_Duration,0.0048616097177001825,0.004792523952292778,0.004722314501500662,0.004691572560228814,0.004672990021108454,0.004647712702713411,0.004623993326491763,0.004630632846337125,0.004619611163125048
First_Packing_Comm_Overlap,0.00016791957044412324,7.543976930755354e-05,3.867206874929932e-05,2.2015916379978398e-05,1.1863436992651029e-05,6.3796785385686394e-06,3.515795859005497e-06,1.7283516320500456e-06,7.4180163095594e-07
First_Unpacking_Comm_Overlap,1.9869410571694873e-05,1.127192294928639e-05,6.753303259706527e-06,4.163707035305641e-06,2.4142376999707474e-06,1.4822673185501714e-06,5.816476833110253e-07,3.9848254656854125e-07,2.1251255322622115e-07
Second_Comm_Duration,0.4918375844510823,0.490456820432364,0.4905971339619337,0.4908234210118906,0.489698426556581,0.4896251981209085,0.49023217894951454,0.489483129085791,0.4893564947223173
Second_Packing_Duration,0.008598487424886931,0.004520827127016386,0.004450922426468669,0.004394435285457212,0.004372311539840234,0.004347384168749749,0.004330419877714521,0.004335755761864904,0.004332334037325539
Second_Unpacking_Duration,0.0048567397641284425,0.004783911132828533,0.00471924863621498,0.0046889229284793514,0.004673477104153309,0.0046469080433119815,0.004625209498920111,0.004630420322312237,0.004619929931954791
