Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,All2All_MPI_Type
FFT_Duration,0.006219792833759331,0.005794196212022458,0.005505126711470131,0.005410345729972596,0.005386960271456767,0.005546919015731839,0.0057533724984039,0.00604484430948248,0.006742970878375159
Comm_Duration,0.9700782239436254,0.9789344911306486,0.9796009269677298,0.987208501469733,0.9713129554757395,0.9879863032366658,0.987997167783503,0.9880921980673677,0.9699431378290683
Packing_Duration,0.0114007077757929,0.0112457279687302,0.011234129510894506,0.009307937427513641,0.01126157993501959,0.00911440293383266,0.008942497678624527,0.008443426241270268,0.011286081304655212
Unpacking_Duration,0.012259788988924113,0.08576957576106613,0.2603134214482576,0.35040270260570827,0.012034469025862667,0.3473334226469467,0.33881860107287604,0.3726746098819141,0.012027612151953027
Packing_Comm_Overlap,0,0,0,0.00506909539477717,0,0.005759501961344097,0.00580748941991558,0.005550941751476476,0.0
Unpacking_Comm_Overlap,2.853588591496999e-05,0.08178021803977702,0.2566765337626883,0.34726039183815033,3.876915787899672e-06,0.344221545871833,0.335704149613492,0.36970413674855795,0.0
Run,29.129987500000006,58.04067125000002,115.27369999999999,224.30945000000003,454.61395000000005,888.9089125,1760.944125,3670.627375,7221.892750000001

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams
FFT_Duration,0.006300845944402888,0.005970968806830306,0.005616805273349964,0.005894680783304822,0.007580627702842892,0.00795899727782857,0.008190671132143222,0.008548706494744613,0.00861598591908221
Comm_Duration,0.9868350507498913,0.9875650698089189,0.9794836974473009,0.9795548272398847,0.9861556978904403,0.984307232111139,0.9858001942298996,0.9761067500842047,0.985705446111368
Packing_Duration,0.009159442513348976,0.00898575769979548,1.0081550875422583e-05,5.115644915378035e-06,0.008531082721255686,0.008600095042399765,0.008467812075195348,3.898230230732256e-07,0.008216078417076356
Unpacking_Duration,0.1775509963474327,0.22162610449098516,0.15170753869063425,0.1455379262233624,0.17047444699719355,0.030363120108443373,0.1708583311024104,0.059316165793405505,0.3865361862112753
Packing_Comm_Overlap,0.006136626321445831,0.006003793851049328,0,0,0.005683441886243238,0.005729700493009061,0.005643628605020206,0,0.005442187711030861
Unpacking_Comm_Overlap,0.17370970923363008,0.21814410695548037,0.1480092221133944,0.1420941047168751,0.16705841342548933,0.025499744046801612,0.1676733799346284,0.055364442773547184,0.38363150894777104
Run,29.898832499999997,58.5170575,115.61341249999998,231.96977500000003,454.1890374999999,895.2320249999999,1813.0576250000001,3577.5850000000005,7492.054375

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,All2All_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync
FFT_Duration,0.00634889590867367,0.005911694159948115,0.0056122319580200015,0.006562437015392753,0.008534581195713722,0.009533073667904006,0.009915308707060913,0.010633516959245535,0.010901399958491076
Comm_Duration,0.9787506475253281,0.9792601169734773,0.971381033090267,0.9860366216053391,0.9682826690324112,0.9759729595103344,0.975059191965542,0.9749978569147756,0.966474400664307
Packing_Duration,0.011129748303812307,0.01113379657175328,0.011088375535139852,0.009073511597185844,0.011198840623123192,0.011305718033336607,0.011347827047049978,0.011206203982529472,0.01091786296725139
Unpacking_Duration,0.16752161221447504,0.21449276013462426,0.011906539778013597,0.35766958792593534,0.011981317099385698,0.03426010447290885,0.09861943512472814,0.11317411373028467,0.011706102008638263
Packing_Comm_Overlap,0,0,0,0.004841365286064208,0.0,0,0,0,0.0
Unpacking_Comm_Overlap,0.16380739054842564,0.21083024126180885,1.1157687303364936e-05,0.3545007928577888,0.0,0.031074911960242525,0.0949436599648966,0.1100125216671587,0.0
Run,29.75993625,58.42563750000001,116.51159999999997,227.61017499999997,456.684975,903.8778625000001,1800.0965000000003,3636.696250000001,7465.828499999999

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI_Type,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
FFT_Duration,0.006048546784930257,0.005724710783964325,0.005524341945715718,0.005398904160029886,0.006024268219243633,0.006150328986359088,0.006632045031412976,0.005943411224764656,0.006274161929725944
Comm_Duration,0.9793746839877904,0.9704946073907527,0.9878801495681014,0.9873176870373397,0.9794707619322142,0.9878427553599562,0.9868402298289533,0.9877752642260312,0.9871132030863979
Packing_Duration,0.011089301752696764,0.011455450183928281,0.00873750167926625,0.009181689582637048,0.01124947682875339,0.008432884785756387,0.008562228071765763,0.00853662618337612,0.008597026986952147
Unpacking_Duration,0.21655614116010177,0.012307186214273494,0.16091587399483923,0.3592511128730613,0.15154684012263267,0.18800521320238545,0.0471740661455537,0.08752815191711318,0.03490216718925638
Packing_Comm_Overlap,0,0.0,0.005836051818230985,0.005025180752984847,0,0.00561942129640346,0.005706745647126091,0.005690355990043421,0.005730979724069713
Unpacking_Comm_Overlap,0.21312052447314472,0.0,0.1572218153696916,0.3561242129000831,0.14829832015405828,0.18481176103805377,0.04350182343055956,0.08409309756124168,0.03115557946826268
Run,29.755575,57.2104775,114.63340000000002,225.00319999999996,454.76863749999995,912.6252250000001,1792.6375,3584.5138750000006,7113.3727499999995

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_MPI\_Type-Peer2Peer_MPI\_Type,All2All_MPI\_Type-All2All_MPI\_Type,All2All_MPI\_Type-All2All_MPI\_Type,Peer2Peer_MPI\_Type-All2All_Sync
Z_FFT_Duration,0.0021759794684964267,0.0021148608219408024,0.002009548377327879,0.0020345018740614593,0.00207261197375175,0.002040203687816317,0.002029183140094573,0.002478397205671519,0.002473775016177092
Y_FFT_Duration,0.0032049524668489263,0.0030779713664183636,0.0016927949923798843,0.00217086482889485,0.0010513826722745292,0.0011880851472403317,0.002631432400546961,0.0011369488221274922,0.001481193261546798
X_FFT_Duration,0.0014621265187850288,0.0012636846011421345,0.0011801621279717359,0.0011639294466007056,0.001015830519668886,0.0009751546667119908,0.001120927882835412,0.0011102555089167886,0.0010827617379242627
First_Comm_Duration,0.0,0.0,0.48445255586437763,0.0,0.0,0.0,0.0,0.0,0.48587492045044633
First_Packing_Duration,0,0,0.008657710734095082,0,0,0,0,0,0.00861721728853882
First_Unpacking_Duration,0.4958695615133084,0.4982624020369571,0.004777740664284181,0.49828130470571647,0.5001951429161183,0.4998988696679382,0.4993531689248647,0.5003886945768513,0.004617403192746537
First_Packing_Comm_Overlap,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
First_Unpacking_Comm_Overlap,0.0,0.0,6.161803455824587e-06,0.0,0.0,0.0,0.0,0.0,3.040026149458953e-07
Second_Comm_Duration,0.48905082355794316,7.805323928156121e-06,0.48801854411009143,0.4883556269014334,1.054313664092682e-06,0.4878479590729365,0.0,0.0,0.0
Second_Packing_Duration,0.004761639010899688,0.004430268647624801,0.004478922379787047,0.00442584450956156,0.00435851160178351,0.004358008688283713,0,0,0
Second_Unpacking_Duration,0.005101567590712428,0.997877333854131,0.00478502810165932,0.004761092729607331,0.9979263337125842,0.004676388785522254,1.0106221042216508,1.0101218426100518,1.008824852250764
Second_Packing_Comm_Overlap,0.00017833707551233267,0.5057924637438553,5.5089357823415524e-05,3.1657923357845376e-05,0.5056093387899268,1.0516079333014691e-05,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,2.3880357389478954e-05,0.0,7.504226130217272e-06,4.427097461701813e-06,0.0,1.5805730459691994e-06,0.0,0.0,0.0
Run,38.36835375,75.2691375,149.915525,299.2931625,592.8027124999999,1186.2786125,2374.8472499999993,4728.005250000002,9457.1555

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
,Peer2Peer_MPI\_Type-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_MPI\_Type-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_MPI\_Type-Peer2Peer_Streams,Peer2Peer_Streams-All2All_MPI\_Type,Peer2Peer_MPI\_Type-All2All_MPI\_Type,Peer2Peer_MPI\_Type-All2All_MPI\_Type
Z_FFT_Duration,0.0022269648355265665,0.0021196566799712453,0.0020527858005917185,0.0019379067174627412,0.002347486145346265,0.0023003358558110975,0.0022677586359193713,0.0018110219001167924,0.0018063228007348373
Y_FFT_Duration,0.0014169941575166334,0.001231465944184279,0.0011698249978895638,0.001093877140290011,0.0010353479553968032,0.001170634416027163,0.0011397011404473737,0.0011274379250826047,0.0014873043974571812
X_FFT_Duration,0.0014624603687236647,0.0012529255782659531,0.0011257879168789326,0.0010818564814008495,0.0010149169817776304,0.000977616374749042,0.001139077623258964,0.0011172551650832988,0.0011125815971738996
First_Comm_Duration,0.4801732317158001,0.4864886285948047,0.4868138372999891,0.0,0.4878471939590521,0.48795045072754933,0.48771058365517006,0.48861689805450154,0.48827155611217105
First_Packing_Duration,0.004721834582936365,0.00454246988803619,0.004453450799371875,0,0.0043703824368527535,0.00434743624360724,0.004334186000983253,0.004336140289734277,0.004333628255741106
First_Unpacking_Duration,0.0048616097177001825,0.004792523952292778,0.004722314501500662,0.4971877319840303,0.004672990021108454,0.004647809220736234,0.004627131587531154,0.00463155644811713,0.0046216748240314855
First_Packing_Comm_Overlap,0.00016791957044412324,7.543976930755354e-05,3.867206874929932e-05,0.0,1.1863436992651029e-05,6.299189054847596e-06,3.927083896219266e-06,1.6453206769056114e-06,7.824002069389769e-07
First_Unpacking_Comm_Overlap,1.9869410571694873e-05,1.127192294928639e-05,6.753303259706527e-06,0.0,2.4142376999707474e-06,1.281140746346701e-06,9.526618618107384e-07,4.2514746162608855e-07,1.4614369639894592e-07
Second_Comm_Duration,0.4918375844510823,0.490456820432364,0.4905971339619337,0.4907191663749185,0.489698426556581,0.489629864462297,0.0,0.0,0.0
Second_Packing_Duration,0.008598487424886931,0.004520827127016386,0.004450922426468669,0.0043969637315910545,0.004372311539840234,0.004346974080023882,0,0,0
Second_Unpacking_Duration,0.0048567397641284425,0.004783911132828533,0.00471924863621498,0.004689805773493402,0.004673477104153309,0.00464641161264917,1.015139596453494,1.0154652703548583,1.0154602892037607
Second_Packing_Comm_Overlap,0,8.997469653988898e-05,5.156533421937206e-05,2.7807583637190375e-05,1.5713722573681353e-05,8.258593241013691e-06,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,2.4706897786004414e-05,1.2542940967344614e-05,8.315634610837653e-06,4.417240971231032e-06,2.541302842236668e-06,1.6940704079784947e-06,0.0,0.0,0.0
Run,38.50139375,74.74323625,148.8160625,297.131175,590.248425,1180.588475,2361.803375,4704.250124999998,9408.548125

